step,value
0,0.0
1,1.399850043526385e-05
2,1.5991433883755235e-06
3,0.0
4,0.0
5,0.0
6,5.10516372287384e-07
7,0.0
8,7.428880053339526e-07
9,0.0
10,9.231110880136839e-07
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,3.894941613680203e-08
18,3.7997683648427483e-06
19,9.474556281929836e-05
20,0.00018793647177517414
21,0.0014154001837596297
22,0.007425331976264715
23,0.02211013063788414
24,0.0580252930521965
25,0.10037176311016083
26,0.14769496023654938
27,0.22816871106624603
28,0.2875773012638092
29,0.3286203444004059
30,0.3747712969779968
31,0.41046375036239624
32,0.4337766170501709
33,0.4476872384548187
34,0.4553813934326172
35,0.47200044989585876
36,0.4699358642101288
37,0.47178682684898376
38,0.4655892848968506
39,0.4535452723503113
40,0.43844375014305115
41,0.435825914144516
42,0.43471845984458923
43,0.41783833503723145
44,0.39131468534469604
45,0.3361313045024872
46,0.20024889707565308
47,0.05268847197294235
48,0.006659687962383032
49,0.0007370589300990105
50,1.9280651031294838e-05
51,8.674523996887729e-07
52,0.0
53,1.8351918242842657e-06
54,0.0
55,0.0
56,0.0
57,1.5187076769507257e-06
58,0.0
59,9.537204448406555e-08
60,2.0350285012682434e-06
61,6.096853212511633e-06
62,1.0196206403634278e-06
63,7.104294127202593e-06
64,1.9638773665064946e-06
65,3.761306288652122e-06
66,6.058781764295418e-06
67,1.795982643670868e-05
68,1.318952286055719e-06
69,6.470527296187356e-07
70,2.7310320547258016e-06
71,7.566262638647459e-07
72,4.928915586788207e-08
73,1.9489343685563654e-06
74,3.62833816325292e-08
75,0.0
76,0.0
77,0.0
78,2.7853311621584e-06
79,5.621586751658469e-07
80,9.62365447776392e-07
81,1.2529690138762817e-06
82,5.303245416143909e-07
83,5.126402356836479e-06
84,0.0
85,1.0619854720061994e-06
86,6.477191050180409e-07
87,1.52998541125271e-06
88,1.0626291441440117e-05
89,1.7428526177809545e-07
90,4.622895630745916e-06
91,2.7610684583123657e-07
92,6.113223207648844e-07
93,0.0
94,1.0806797945406288e-07
95,8.412383749600849e-07
96,1.505647901467455e-06
97,8.030917229007173e-07
98,1.3351898360269843e-06
99,1.1575933740459732e-06
100,8.455857596345595e-07
101,8.099347610368568e-07
102,3.2060356147667335e-07
103,2.951342594315065e-06
104,5.325717938831076e-05
105,7.253246440086514e-05
106,5.3668056352762505e-05
107,0.0001851708220783621
108,0.00043143093353137374
109,0.0005949644255451858
110,0.0007429301622323692
111,0.001306663267314434
112,0.0031450074166059494
113,0.005662394221872091
114,0.008281812071800232
115,0.01498186495155096
116,0.023335162550210953
117,0.034973569214344025
118,0.04108984023332596
119,0.04543670266866684
120,0.05296960473060608
121,0.06669194251298904
122,0.07742719352245331
123,0.07646512985229492
124,0.068914033472538
125,0.07203274965286255
126,0.07491537183523178
127,0.06085547059774399
128,0.04265778511762619
129,0.03370073810219765
130,0.021487314254045486
131,0.006996718235313892
132,0.0017902737017720938
133,0.0003263380494900048
134,0.00011913386697415262
135,7.439310138579458e-05
136,5.6203331041615456e-05
137,0.00012371112825348973
138,0.0001360188762191683
139,0.0001737772108754143
140,0.00015619528130628169
141,0.0001461165666114539
142,6.012212179484777e-05
143,7.340471347561106e-05
144,2.526075331843458e-05
145,5.8480385632719845e-05
146,3.841474972432479e-05
147,9.393934305990115e-06
148,2.7163117920281366e-05
149,2.8758126063621603e-05
150,3.523761552060023e-05
151,0.000135563692310825
152,0.0002128727501258254
153,0.00020014103210996836
154,8.977044490166008e-05
155,3.473312972346321e-05
156,2.0602461518137716e-05
157,1.49190873344196e-05
158,2.602532913442701e-05
159,7.051353895803913e-05
160,3.434996324358508e-05
161,1.591299042047467e-05
162,8.580262147006579e-06
163,4.039925988763571e-05
164,2.6247475034324452e-05
165,7.939062925288454e-05
166,7.38469825591892e-05
167,6.191270949784666e-05
168,5.777997284894809e-05
169,6.797000969527289e-05
170,8.569386409362778e-05
171,0.0002391738526057452
172,0.00013437168672680855
173,0.00015559748862870038
174,0.00015427093603648245
175,0.00018267588166054338
176,0.0002005764254136011
177,0.00019007991068065166
178,0.00018670264398679137
179,0.00015735498163849115
180,0.000186054443474859
181,0.00027601694455370307
182,0.0003071719838771969
183,0.00036188095691613853
184,0.0005615429254248738
185,0.0007114257896319032
186,0.0008390903822146356
187,0.0008733166614547372
188,0.0011275558499619365
189,0.001482894062064588
190,0.0018798969686031342
191,0.0021373049821704626
192,0.002083243103697896
193,0.0017297699814662337
194,0.0019503978546708822
195,0.002061554929241538
196,0.002008258830755949
197,0.002551443176344037
198,0.0024070164654403925
199,0.0016171575989574194
200,0.0019213247578591108
201,0.002140279160812497
202,0.0022070291452109814
203,0.002113689435645938
204,0.0018552360124886036
205,0.001629615668207407
206,0.001476641627959907
207,0.0018490006914362311
208,0.002344396198168397
209,0.003290962427854538
210,0.004684885032474995
211,0.005133115220814943
212,0.005777630023658276
213,0.004794791340827942
214,0.004975299350917339
215,0.0049638692289590836
216,0.005005481652915478
217,0.006143865641206503
218,0.0070868125185370445
219,0.0087522491812706
220,0.010790815576910973
221,0.012161280028522015
222,0.012541970238089561
223,0.01142620574682951
224,0.011958125047385693
225,0.012210569344460964
226,0.011825427412986755
227,0.013000606559216976
228,0.015306233428418636
229,0.0164683498442173
230,0.01753607951104641
231,0.01794377900660038
232,0.017242930829524994
233,0.017581259831786156
234,0.017544396221637726
235,0.016336403787136078
236,0.016928255558013916
237,0.017386600375175476
238,0.0174582339823246
239,0.018676184117794037
240,0.017588529735803604
241,0.01718195714056492
242,0.017474494874477386
243,0.01896803081035614
244,0.020461220294237137
245,0.021286413073539734
246,0.020150076597929
247,0.019160786643624306
248,0.019794046878814697
249,0.02204561047255993
250,0.02381077967584133
251,0.023425012826919556
252,0.022858140990138054
253,0.022808395326137543
254,0.02404472790658474
255,0.02397056296467781
256,0.022945664823055267
257,0.022817669436335564
258,0.023144280537962914
259,0.02358412742614746
260,0.024354279041290283
261,0.024186473339796066
262,0.021218612790107727
263,0.019115811213850975
264,0.017804527655243874
265,0.01871471293270588
266,0.02112032100558281
267,0.02245074324309826
268,0.024678504094481468
269,0.026092529296875
270,0.028044089674949646
271,0.029660401865839958
272,0.03193365037441254
273,0.03319356217980385
274,0.03227521479129791
275,0.030629463493824005
276,0.02897605299949646
277,0.02812105417251587
278,0.028956294059753418
279,0.030483035370707512
280,0.029224857687950134
281,0.028867170214653015
282,0.028164392337203026
283,0.02805253490805626
284,0.026786167174577713
285,0.02564694546163082
286,0.024633346125483513
287,0.023911498486995697
288,0.0244307741522789
289,0.024290986359119415
290,0.024575507268309593
291,0.02686574123799801
292,0.02758953534066677
293,0.027372237294912338
294,0.028081802651286125
295,0.02656870149075985
296,0.02387213706970215
297,0.023928111419081688
298,0.02369454875588417
299,0.022676389664411545
300,0.021455084905028343
301,0.020955245941877365
302,0.02173357829451561
303,0.021365657448768616
304,0.022339582443237305
305,0.022962462157011032
306,0.021796509623527527
307,0.020697174593806267
308,0.021181784570217133
309,0.021988462656736374
310,0.022914718836545944
311,0.02363264374434948
312,0.023425858467817307
313,0.022703096270561218
314,0.02172282338142395
315,0.021491631865501404
316,0.02131933532655239
317,0.02138746902346611
318,0.02278204821050167
319,0.023860730230808258
320,0.023723319172859192
321,0.023952770978212357
322,0.022500012069940567
323,0.022174818441271782
324,0.022601177915930748
325,0.023448705673217773
326,0.022887922823429108
327,0.02196788601577282
328,0.022451220080256462
329,0.022615840658545494
330,0.021530477330088615
331,0.021395504474639893
332,0.02147730439901352
333,0.021619750186800957
334,0.021362630650401115
335,0.021858511492609978
336,0.022135451436042786
