step,value
0,3.0517578125e-05
1,0.0063985190354287624
2,0.02425130270421505
3,0.030548095703125
4,0.039031982421875
5,0.047210693359375
6,0.0516255721449852
7,0.0589396171271801
8,0.0627848356962204
9,0.057830810546875
10,0.051605224609375
11,0.0369059257209301
12,0.02672322653234005
13,0.015228271484375
14,0.0107421875
15,0.010782877914607525
16,0.0093994140625
17,0.0063069663010537624
18,0.004892985336482525
19,0.004496256820857525
20,0.0045674643479287624
21,0.0043843588791787624
22,0.0048726401291787624
23,0.004343668930232525
24,0.003997802734375
25,0.0037943522911518812
26,0.0031534831505268812
27,0.0042317709885537624
28,0.004180908203125
29,0.004221598617732525
30,0.004313151352107525
31,0.005716959945857525
32,0.00604248046875
33,0.007975260727107525
34,0.0075581870041787624
35,0.0078023276291787624
36,0.0073750815354287624
37,0.008219401352107525
38,0.007639567367732525
39,0.00896199606359005
40,0.0089111328125
41,0.00987752340734005
42,0.009440104477107525
43,0.00811767578125
44,0.008066813461482525
45,0.00897216796875
46,0.00984700582921505
47,0.013926188461482525
48,0.0186767578125
49,0.02989705465734005
50,0.0460917167365551
51,0.0483500175178051
52,0.0477396659553051
53,0.041900634765625
54,0.0344136580824852
55,0.0283610038459301
56,0.023284912109375
57,0.019744873046875
58,0.01793416403234005
59,0.012888590805232525
60,0.01115926168859005
61,0.0067342123948037624
62,0.004648844711482525
63,0.002716064453125
64,0.0016886394005268812
65,0.0012308757286518812
66,0.0010477702599018812
67,0.000579833984375
68,0.000732421875
69,0.0004984537954442203
70,0.0003153483266942203
71,0.00017293295240961015
72,3.0517578125e-05
73,8.138021075865254e-05
74,2.0345052689663135e-05
75,0.00011189778888365254
76,2.0345052689663135e-05
77,0.0001220703125
78,0.0
79,4.069010537932627e-05
80,5.086263263365254e-05
81,3.0517578125e-05
82,1.0172526344831567e-05
83,5.086263263365254e-05
84,0.0
85,3.0517578125e-05
86,4.069010537932627e-05
87,1.0172526344831567e-05
88,5.086263263365254e-05
89,0.0
90,0.0
91,0.0
92,3.0517578125e-05
93,0.0
94,0.0
95,0.0
96,2.0345052689663135e-05
97,0.0
98,3.0517578125e-05
99,1.0172526344831567e-05
100,2.0345052689663135e-05
101,0.0
102,0.0
103,0.0
104,0.0
105,2.0345052689663135e-05
106,0.0
107,0.0
108,0.0
109,2.0345052689663135e-05
110,5.086263263365254e-05
111,0.00010172526526730508
112,5.086263263365254e-05
113,5.086263263365254e-05
114,8.138021075865254e-05
