step,value
0,-0.00025693472707644105
1,-0.0008087995811365545
2,-0.0013505315873771906
3,-0.0019053812138736248
4,-0.002437407150864601
5,-0.0029739816673099995
6,-0.0035106162540614605
7,-0.00400506891310215
8,-0.00450544198974967
9,-0.0049620820209383965
10,-0.005313306115567684
11,-0.005260680802166462
12,-0.005234199576079845
13,-0.005159633234143257
14,-0.0050952378660440445
15,-0.0050576431676745415
16,-0.004905280191451311
17,-0.004845993593335152
18,-0.004783873446285725
19,-0.004665752872824669
20,-0.004559722729027271
21,-0.004498681519180536
22,-0.004405688028782606
23,-0.004373752512037754
24,-0.004237012006342411
25,-0.004170906729996204
26,-0.0041608018800616264
27,-0.004132551606744528
28,-0.004082947038114071
29,-0.004002389498054981
30,-0.004033396951854229
31,-0.004004436079412699
32,-0.004013834986835718
33,-0.003922635223716497
34,-0.003895446192473173
35,-0.00394362211227417
36,-0.003965708427131176
37,-0.003918077331036329
38,-0.00390488444827497
39,-0.003931500483304262
40,-0.003881138516589999
41,-0.003916569985449314
42,-0.0039327871054410934
43,-0.003990895114839077
44,-0.0039781006053090096
45,-0.003995391074568033
46,-0.003992049023509026
47,-0.0038298636209219694
48,-0.003654940752312541
49,-0.003647198900580406
50,-0.0035740553867071867
51,-0.003487387439236045
52,-0.0033690519630908966
53,-0.003173073520883918
54,-0.0029944777488708496
55,-0.00287918234243989
56,-0.0026421553920954466
57,-0.002422964433208108
58,-0.002307428512722254
59,-0.00218617869541049
60,-0.002189063234254718
61,-0.002119985409080982
62,-0.002158697694540024
63,-0.002191824372857809
64,-0.002336120931431651
65,-0.002540954854339361
66,-0.0026866456028074026
67,-0.0029028188437223434
68,-0.0028324134182184935
69,-0.0029447036795318127
70,-0.0029471921734511852
71,-0.0030210826080292463
72,-0.0029328407254070044
73,-0.0030190511606633663
74,-0.0030077833216637373
75,-0.0031943446956574917
76,-0.0032167898025363684
77,-0.0032354025170207024
78,-0.0031485490035265684
79,-0.003265176899731159
80,-0.0033599294256418943
81,-0.003385226707905531
82,-0.0033980999141931534
83,-0.0033543123863637447
84,-0.0033100617583841085
85,-0.003365902230143547
86,-0.0034478201996535063
87,-0.003324183402583003
88,-0.0033777528442442417
89,-0.0033752708695828915
90,-0.0033700834028422832
91,-0.0034226528368890285
92,-0.0033652237616479397
93,-0.0033723125234246254
94,-0.0033596009016036987
95,-0.0032865635585039854
96,-0.0033881766721606255
97,-0.0033002058044075966
98,-0.003194924909621477
99,-0.003308254759758711
100,-0.003193059703335166
101,-0.0032437292393296957
102,-0.003443238791078329
103,-0.003462995169684291
104,-0.003437464591115713
105,-0.003386228810995817
106,-0.003487561596557498
107,-0.003501409664750099
108,-0.0034813694655895233
109,-0.0035016480833292007
110,-0.0034808958880603313
111,-0.0036293023731559515
112,-0.0035738558508455753
113,-0.003550576977431774
114,-0.0036141888704150915
115,-0.0035971186589449644
116,-0.0036184610798954964
117,-0.003588170511648059
118,-0.003630915656685829
119,-0.003627988277003169
120,-0.003680078312754631
121,-0.0036320972722023726
122,-0.0036016511730849743
123,-0.0036529679782688618
124,-0.0037498120218515396
125,-0.003599422052502632
126,-0.0036105415783822536
127,-0.0036620828323066235
128,-0.003648810088634491
129,-0.003674022853374481
130,-0.0036351028829813004
131,-0.0036290388088673353
132,-0.003648672252893448
133,-0.0036604958586394787
