step,value
0,71209.0
1,211415.0
2,213872.0
3,211387.0
4,207042.0
5,209367.0
6,205263.0
7,210866.0
8,205107.0
9,204346.0
10,204163.0
11,205058.0
12,204012.0
13,205748.0
14,203822.0
15,206256.0
16,210947.0
17,207520.0
18,209874.0
19,207448.0
20,209334.0
21,209367.0
22,211481.0
23,213285.0
24,213121.0
25,206448.0
26,212312.0
27,210056.0
28,211458.0
29,210886.0
30,210244.0
31,209798.0
32,206830.0
33,208495.0
34,204971.0
35,206591.0
36,204339.0
37,207300.0
38,204981.0
39,202040.0
40,206440.0
41,203846.0
42,208293.0
43,206090.0
44,208489.0
45,205857.0
46,206482.0
47,203659.0
48,205344.0
49,200374.0
50,195168.0
51,195348.0
52,197271.0
53,198022.0
54,196823.0
55,196083.0
56,197809.0
57,193543.0
58,195055.0
59,195249.0
60,198479.0
61,198727.0
62,200321.0
63,202548.0
64,202700.0
65,201848.0
66,204780.0
67,203767.0
68,206175.0
69,200537.0
70,205618.0
71,203953.0
72,205755.0
73,208114.0
74,202297.0
75,202032.0
76,204589.0
77,199846.0
78,205574.0
79,203473.0
80,204931.0
81,204416.0
82,200771.0
83,202782.0
84,204072.0
85,202531.0
86,202613.0
87,205295.0
88,203680.0
89,201104.0
90,198008.0
91,204135.0
92,202494.0
93,199521.0
94,194581.0
95,199052.0
96,201576.0
97,201107.0
98,202183.0
99,201061.0
100,200182.0
101,197185.0
102,200825.0
103,203084.0
104,202195.0
105,203130.0
106,202334.0
107,204207.0
108,205063.0
109,203553.0
110,201731.0
111,205434.0
112,206243.0
113,201165.0
114,204680.0
115,205005.0
116,205911.0
117,205076.0
118,208414.0
119,208333.0
120,211359.0
121,211018.0
122,207079.0
123,208048.0
124,205473.0
125,208743.0
126,208242.0
127,211094.0
128,209532.0
129,207288.0
130,213115.0
131,212555.0
132,209832.0
133,208847.0
134,208952.0
135,209741.0
136,209581.0
137,209773.0
138,206245.0
139,205360.0
140,207164.0
141,207615.0
142,207251.0
143,205639.0
144,208282.0
145,212263.0
146,214343.0
147,210627.0
148,209737.0
149,212816.0
150,213267.0
151,214952.0
152,211600.0
153,216337.0
154,216870.0
155,215315.0
156,215940.0
157,216214.0
158,217154.0
159,213238.0
160,212591.0
161,213878.0
162,212150.0
163,212451.0
164,212933.0
165,215013.0
166,217068.0
167,209986.0
168,211969.0
169,211459.0
170,211047.0
171,215257.0
172,214190.0
173,217468.0
174,216417.0
175,219976.0
176,215412.0
177,216478.0
178,219703.0
179,212773.0
180,210962.0
181,211373.0
182,215507.0
183,222468.0
184,217832.0
185,218536.0
186,219199.0
187,217764.0
188,216894.0
189,215664.0
190,215199.0
191,213338.0
192,212177.0
193,212948.0
194,216679.0
195,212665.0
196,217282.0
197,217473.0
198,215672.0
199,215962.0
200,213708.0
201,212951.0
202,213145.0
203,216192.0
204,219680.0
205,217368.0
206,214661.0
207,216591.0
208,213944.0
209,216115.0
210,214052.0
211,218337.0
212,213172.0
213,216733.0
214,219831.0
215,217538.0
216,217685.0
217,217915.0
218,217307.0
219,212926.0
220,219253.0
221,215126.0
222,214454.0
223,214230.0
224,222542.0
225,218823.0
226,223168.0
227,218970.0
228,219907.0
229,223292.0
230,224495.0
231,223240.0
232,221097.0
233,224257.0
234,222646.0
235,221530.0
236,225195.0
237,222218.0
238,227384.0
239,227501.0
240,228281.0
241,222977.0
242,225661.0
243,223618.0
244,226246.0
245,229066.0
246,223065.0
247,223150.0
248,222731.0
249,225510.0
250,222664.0
251,227451.0
252,226411.0
253,222736.0
254,221684.0
255,224526.0
256,220845.0
257,221924.0
258,227245.0
259,226045.0
260,229468.0
261,226469.0
262,228384.0
263,225469.0
264,227636.0
265,223777.0
266,223580.0
267,226596.0
268,219877.0
269,225196.0
270,223635.0
271,220762.0
272,226299.0
273,224654.0
274,226589.0
275,233492.0
276,233322.0
277,224113.0
278,228948.0
279,228429.0
280,227126.0
281,227157.0
282,231612.0
283,230401.0
284,229634.0
285,225753.0
286,232363.0
287,226055.0
288,231337.0
289,227286.0
290,227297.0
291,231056.0
292,222213.0
293,223168.0
294,224137.0
295,232115.0
296,227797.0
297,226503.0
298,230915.0
299,230498.0
300,231606.0
301,227584.0
302,225232.0
303,229434.0
304,226574.0
305,232524.0
306,227805.0
307,229951.0
308,233855.0
309,231786.0
310,229159.0
311,229975.0
312,230953.0
313,222685.0
314,230568.0
315,233123.0
316,231650.0
317,225555.0
318,228331.0
319,230903.0
320,229124.0
321,229475.0
322,226197.0
323,231530.0
324,227537.0
325,229492.0
326,232543.0
327,233045.0
328,229593.0
329,227057.0
330,229056.0
331,225532.0
332,226423.0
333,228248.0
334,229157.0
335,224764.0
336,227763.0
337,232238.0
338,229298.0
339,234913.0
340,230378.0
341,231666.0
342,231075.0
343,231807.0
344,229962.0
345,231184.0
346,223743.0
347,227217.0
348,223621.0
349,227851.0
350,227595.0
351,227027.0
352,230249.0
353,230342.0
354,230608.0
355,231072.0
356,228904.0
357,228689.0
358,228449.0
359,225876.0
360,226185.0
361,225673.0
362,227683.0
363,229547.0
364,234371.0
365,229879.0
366,227808.0
367,229376.0
368,228100.0
369,225515.0
370,232966.0
371,233459.0
372,235058.0
373,231100.0
374,226533.0
375,228846.0
376,230164.0
377,228888.0
378,231409.0
379,228872.0
380,227812.0
381,228293.0
382,227700.0
383,226358.0
384,226653.0
385,229895.0
386,230821.0
387,226839.0
388,224451.0
389,228420.0
390,225227.0
391,228330.0
392,226580.0
393,233563.0
394,228466.0
395,225508.0
396,229716.0
397,228376.0
398,226110.0
399,222237.0
400,227490.0
401,230310.0
402,224153.0
403,223712.0
404,228405.0
405,225378.0
406,227005.0
407,228526.0
408,225916.0
409,223640.0
410,226609.0
411,227249.0
412,228839.0
413,226269.0
414,228813.0
415,223608.0
416,226946.0
417,229580.0
418,227224.0
419,223303.0
420,225757.0
421,228160.0
422,227451.0
423,220990.0
424,225696.0
425,223070.0
426,229021.0
427,227558.0
428,223479.0
429,224514.0
430,229136.0
431,227410.0
432,227452.0
433,221916.0
434,226805.0
435,225085.0
436,229631.0
437,227614.0
438,230076.0
439,226861.0
440,228631.0
441,228710.0
442,228719.0
443,228913.0
444,224989.0
445,227405.0
446,227428.0
447,226296.0
448,224355.0
449,218958.0
450,225441.0
451,224518.0
452,224611.0
453,229368.0
454,225975.0
455,224750.0
456,227309.0
457,228044.0
458,227241.0
459,225127.0
460,225477.0
461,226172.0
462,226358.0
463,224219.0
464,225212.0
465,227378.0
466,227072.0
467,225906.0
468,226562.0
469,224964.0
470,224580.0
471,223546.0
472,224992.0
473,225713.0
474,223808.0
475,226953.0
476,223967.0
477,228545.0
478,226128.0
479,223517.0
480,229407.0
481,220991.0
482,222409.0
483,225039.0
484,228389.0
485,228730.0
486,227126.0
487,230201.0
488,224352.0
489,227664.0
490,227646.0
491,229978.0
492,225318.0
493,224108.0
494,225777.0
495,226553.0
496,224622.0
497,225718.0
498,225755.0
499,229356.0
500,226021.0
501,225981.0
502,230064.0
503,227487.0
504,228232.0
505,229025.0
506,231242.0
507,227720.0
508,224175.0
509,224308.0
510,224347.0
511,228586.0
512,226050.0
513,226488.0
514,228512.0
515,227266.0
516,226242.0
517,228776.0
518,229099.0
519,226507.0
520,227059.0
521,228057.0
522,227681.0
523,228526.0
524,230379.0
525,231010.0
526,231632.0
527,230322.0
528,231159.0
529,229932.0
530,228156.0
531,228428.0
532,230193.0
533,230032.0
534,232024.0
535,231795.0
536,227707.0
537,227925.0
538,229479.0
539,224215.0
540,223930.0
541,229367.0
542,228336.0
543,223933.0
544,228774.0
545,226385.0
546,224315.0
547,228953.0
548,228730.0
549,230522.0
550,234251.0
551,231361.0
552,234259.0
553,230661.0
554,232102.0
555,232638.0
556,231670.0
557,234211.0
558,234311.0
559,231895.0
560,231704.0
561,233497.0
562,231205.0
563,231075.0
564,229246.0
565,227034.0
566,231288.0
567,233542.0
568,232026.0
569,228921.0
570,228418.0
571,225322.0
572,230105.0
573,226870.0
574,232800.0
575,228141.0
576,227495.0
577,226017.0
578,227727.0
579,231271.0
580,229702.0
581,231955.0
582,228682.0
583,228360.0
584,228493.0
585,226566.0
586,227653.0
587,228860.0
588,228951.0
589,229086.0
590,228772.0
591,231071.0
592,230810.0
593,230695.0
594,231514.0
595,229050.0
596,231907.0
597,232945.0
598,230867.0
599,230900.0
600,229251.0
601,230285.0
602,232173.0
603,232175.0
604,229319.0
605,232363.0
606,229874.0
607,226910.0
608,229138.0
609,228912.0
610,227496.0
611,228184.0
612,228028.0
613,227579.0
614,230569.0
615,228503.0
616,225765.0
617,228144.0
618,226207.0
619,226232.0
620,229819.0
621,231780.0
622,230653.0
623,229346.0
624,228326.0
625,228296.0
626,227628.0
627,226564.0
628,227989.0
629,227396.0
630,224654.0
631,228394.0
632,229536.0
633,228272.0
634,226232.0
635,224683.0
636,228695.0
637,226702.0
638,224055.0
639,228224.0
640,227206.0
641,227138.0
642,224408.0
643,229325.0
644,231487.0
645,227711.0
646,229625.0
647,228145.0
648,226790.0
649,229777.0
650,229988.0
651,224891.0
652,229070.0
653,227475.0
654,227159.0
655,227239.0
656,228113.0
657,226660.0
658,225140.0
659,228648.0
660,228503.0
661,229537.0
662,227741.0
663,227338.0
664,227127.0
665,223744.0
666,227696.0
667,227910.0
668,227034.0
669,228638.0
670,230073.0
671,228669.0
672,225964.0
673,229285.0
674,229202.0
675,228914.0
676,229830.0
677,229572.0
678,230486.0
679,229526.0
680,230571.0
681,225939.0
682,229547.0
683,229347.0
684,230050.0
685,230035.0
686,227280.0
687,226193.0
688,229401.0
689,230286.0
690,229688.0
691,225439.0
692,227237.0
693,227069.0
694,226130.0
695,227282.0
696,228315.0
697,224590.0
698,225596.0
699,225346.0
700,224691.0
701,224912.0
702,226048.0
703,227664.0
704,219641.0
705,217885.0
706,222886.0
707,223790.0
708,223890.0
709,226717.0
710,226195.0
711,226655.0
712,227579.0
713,226066.0
714,225313.0
715,225286.0
716,226633.0
717,223705.0
718,228248.0
719,229118.0
