goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004013,0.458293,0.469582,0.454514,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029182,114.404823,250.000000
0.003174,0.203895,0.222267,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068841,0.000000,250.000000
0.006247,0.181568,0.191322,0.176928,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048426,34.366917,250.000000
0.003205,0.237347,0.241094,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073183,0.000000,250.000000
0.005145,0.250723,0.253175,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084391,0.000000,250.000000
0.004270,0.482974,0.483956,0.478770,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048720,38.306335,250.000000
0.003520,0.284903,0.287595,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071365,0.000000,250.000000
0.005837,0.424246,0.424753,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062304,0.000000,250.000000
0.003382,0.215494,0.219656,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068155,0.000000,250.000000
0.004338,0.270448,0.275851,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079734,0.000000,250.000000
0.003418,0.264109,0.270850,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060479,0.000000,250.000000
0.003290,0.211568,0.230616,0.208389,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059610,0.007431,250.000000
0.007327,0.109620,0.147336,0.104978,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.039570,55.475353,250.000000
0.003372,0.497754,0.498334,0.494424,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.037848,83.584229,250.000000
0.003327,0.428303,0.436058,0.425334,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.023525,137.195007,250.000000
0.003829,0.245491,0.252606,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066114,0.000000,250.000000
0.009011,0.476361,0.477049,0.471077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062901,0.000000,250.000000
0.004447,0.143108,0.193363,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078448,0.000000,250.000000
