step,value
0,1.6994790712487884e-06
1,0.00017214751278515905
2,0.0008005051640793681
3,0.0008512201602570713
4,0.0010710622882470489
5,0.0011774272425100207
6,0.0012182677164673805
7,0.0011716390727087855
8,0.001106622046791017
9,0.0009020229335874319
10,0.0007012090645730495
11,0.0005509599577635527
12,0.0004059257626067847
13,0.00024114336702041328
14,0.00017073392518796027
15,0.00011464240378700197
16,9.407645848114043e-05
17,7.396680302917957e-05
18,6.02166801400017e-05
19,3.859278149320744e-05
20,4.203909702482633e-05
21,0.00010858043970074505
22,3.4718759707175195e-05
23,2.4814838980091736e-05
24,3.0275921744760126e-05
25,2.4024751837714575e-05
26,3.2765979995019734e-05
27,2.9351036573643796e-05
28,2.5922377972165123e-05
29,3.329675746499561e-05
30,3.0069633794482797e-05
31,4.079409336554818e-05
32,5.140867142472416e-05
33,6.0224392655072734e-05
34,6.885954644531012e-05
35,7.346199708990753e-05
36,5.58933534193784e-05
37,5.9293721278663725e-05
38,6.492668762803078e-05
39,4.8786117986310273e-05
40,7.023520447546616e-05
41,6.411969661712646e-05
42,7.49500104575418e-05
43,8.559275011066347e-05
44,0.00011181449372088537
45,0.00012413717922754586
46,0.00011350097338436171
47,8.77766142366454e-05
48,7.21630931366235e-05
49,4.592136974679306e-05
50,3.440624277573079e-05
51,3.3233591238968074e-05
52,3.2930311135714874e-05
53,1.3250188203528523e-05
54,1.0198462405242026e-05
55,4.960784281138331e-06
56,2.592261353129288e-06
57,1.8422724679112434e-06
58,1.956219648491242e-06
59,1.5605501175741665e-06
60,1.6844614947331138e-06
61,1.77562685621524e-06
62,5.245894953986863e-07
63,1.6534602309548063e-06
64,6.12646431363828e-07
65,1.443260771338828e-06
66,6.845893949503079e-07
67,1.5244374935718952e-06
68,0.0
69,6.762513180547103e-07
70,0.0
71,1.3995872905070428e-08
72,5.070189672551351e-07
73,3.2226807888946496e-09
74,0.0
75,7.300449738067982e-07
76,1.7850319977696927e-07
77,0.0
78,0.0
79,1.220108856614388e-06
80,7.026699222478783e-08
81,5.415380428530625e-07
82,5.17547050549183e-07
83,3.22166386013123e-07
84,3.572438345145201e-08
85,2.8162837679701624e-06
86,2.4957464574981714e-06
87,2.5732870199135505e-06
88,2.536708052502945e-06
89,3.2010555059969192e-06
90,4.154955604462884e-06
91,1.3947326806373894e-05
92,1.4859317161608487e-05
93,2.9743448976660147e-05
94,2.4808661692077294e-05
95,2.379481702519115e-05
96,2.1503035895875655e-05
97,2.184643381042406e-05
98,1.1244977940805256e-05
99,9.749035598360933e-06
100,1.837510717450641e-05
101,1.1892094335053116e-05
102,1.6111889635794796e-05
103,1.1818126040452626e-05
104,1.7020211089402437e-05
105,1.3373730325838551e-05
106,1.2275292647245806e-05
107,1.411366156389704e-05
108,1.5369361790362746e-05
109,1.053192863764707e-05
110,2.7053563826484606e-05
111,4.170172178419307e-05
112,4.697605618275702e-05
113,4.424309736350551e-05
114,5.541909922612831e-05
115,5.426006828201935e-05
116,4.489589628065005e-05
117,4.47173006250523e-05
118,5.360824434319511e-05
119,4.572816760628484e-05
120,4.298333078622818e-05
121,3.584739533835091e-05
122,3.218462734366767e-05
123,3.251510497648269e-05
124,3.582368663046509e-05
125,4.072079173056409e-05
126,3.448423376539722e-05
127,3.0043715014471672e-05
128,6.112288974691182e-05
129,6.633496377617121e-05
130,4.80249582324177e-05
131,4.8920737754087895e-05
132,3.194278906448744e-05
133,3.633989399531856e-05
134,3.265666600782424e-05
135,4.523308598436415e-05
136,4.154234193265438e-05
137,4.8516347305849195e-05
138,4.423330756253563e-05
139,3.068107980652712e-05
140,3.62831269740127e-05
141,3.3461968996562064e-05
142,3.463122993707657e-05
143,3.238918725401163e-05
144,3.254649345763028e-05
145,2.9412778530968353e-05
146,3.437197665334679e-05
147,3.081814793404192e-05
148,2.5314333470305428e-05
149,2.5835002816165797e-05
150,1.9953231458202936e-05
151,2.1694791939808056e-05
152,2.4697033950360492e-05
153,2.7320958906784654e-05
154,2.49557397182798e-05
155,2.040822982962709e-05
156,1.5256207916536368e-05
157,1.4718140846525785e-05
158,1.728272582113277e-05
