step,value
0,9.943338394165039
1,9.976753234863281
2,9.981130599975586
3,10.020584106445312
4,10.024405479431152
5,10.017086029052734
6,10.015308380126953
7,9.985111236572266
8,9.980696678161621
9,9.976656913757324
10,9.988636016845703
11,9.994524002075195
12,9.95035171508789
13,9.917536735534668
14,9.854171752929688
15,9.783029556274414
16,9.721577644348145
17,9.636890411376953
18,9.604867935180664
19,9.513776779174805
20,9.467000007629395
21,9.376708984375
22,9.31644058227539
23,9.260744094848633
24,9.226463317871094
25,9.20277214050293
26,9.167984962463379
27,9.13010311126709
28,9.109804153442383
29,9.08784008026123
30,9.077242851257324
31,9.066062927246094
32,9.047298431396484
33,9.019850730895996
34,8.992155075073242
35,8.986578941345215
36,8.996109008789062
37,9.031662940979004
38,9.05224895477295
39,9.060089111328125
40,9.065564155578613
41,9.06865119934082
42,9.0743408203125
43,9.082242965698242
44,9.095259666442871
45,9.110169410705566
46,9.11043930053711
47,9.108089447021484
48,9.121912002563477
49,9.129241943359375
50,9.15625
51,9.15112018585205
52,9.161359786987305
53,9.147164344787598
54,9.149446487426758
55,9.140046119689941
56,9.152482032775879
57,9.139443397521973
58,9.148602485656738
59,9.148229598999023
60,9.161405563354492
61,9.16385269165039
62,9.167696952819824
63,9.16600513458252
64,9.166114807128906
65,9.162530899047852
66,9.12228775024414
67,9.122254371643066
68,9.106821060180664
69,9.083447456359863
70,9.067283630371094
71,9.040560722351074
72,9.018651008605957
73,8.979290962219238
74,8.978363990783691
75,8.972124099731445
76,8.958693504333496
77,8.949479103088379
78,8.918159484863281
79,8.909488677978516
80,8.906908988952637
81,8.903904914855957
82,8.896811485290527
83,8.893102645874023
84,8.891855239868164
85,8.87579345703125
86,8.871574401855469
87,8.870784759521484
88,8.870500564575195
89,8.870824813842773
90,8.867560386657715
91,8.874279975891113
92,8.869869232177734
93,8.865410804748535
94,8.860838890075684
95,8.859295845031738
96,8.860845565795898
97,8.856063842773438
98,8.839438438415527
99,8.842168807983398
100,8.845836639404297
101,8.84985637664795
102,8.855360984802246
103,8.869841575622559
104,8.87629508972168
105,8.878683090209961
106,8.875171661376953
107,8.863883018493652
108,8.861763954162598
109,8.860954284667969
110,8.859883308410645
111,8.861950874328613
112,8.870038032531738
113,8.875014305114746
114,8.871676445007324
115,8.882818222045898
116,8.88845443725586
117,8.900997161865234
118,8.893684387207031
119,8.881717681884766
120,8.881536483764648
121,8.881854057312012
122,8.882197380065918
123,8.880513191223145
124,8.865914344787598
125,8.85421085357666
126,8.82999324798584
127,8.800189018249512
128,8.796972274780273
129,8.782808303833008
130,8.775711059570312
131,8.74687385559082
132,8.734892845153809
133,8.709158897399902
134,8.700102806091309
135,8.698123931884766
136,8.700288772583008
137,8.701797485351562
138,8.701529502868652
139,8.692904472351074
140,8.696671485900879
141,8.699594497680664
142,8.710013389587402
143,8.708596229553223
144,8.706904411315918
145,8.70641803741455
146,8.684774398803711
147,8.658541679382324
148,8.644851684570312
149,8.641868591308594
150,8.623800277709961
151,8.622087478637695
152,8.618122100830078
153,8.610509872436523
154,8.614181518554688
155,8.613492965698242
156,8.608859062194824
157,8.60626220703125
158,8.599379539489746
159,8.596006393432617
160,8.587296485900879
161,8.585171699523926
162,8.581759452819824
163,8.576374053955078
164,8.54619312286377
165,8.521475791931152
166,8.51910400390625
167,8.51960277557373
168,8.518265724182129
169,8.516252517700195
170,8.51511287689209
171,8.510771751403809
172,8.506591796875
173,8.495043754577637
174,8.475386619567871
175,8.451397895812988
176,8.433426856994629
177,8.397018432617188
178,8.36268424987793
179,8.327082633972168
180,8.31452751159668
181,8.305768966674805
182,8.301576614379883
183,8.29829216003418
184,8.295595169067383
185,8.286985397338867
186,8.255910873413086
187,8.227042198181152
188,8.223981857299805
189,8.223738670349121
190,8.215821266174316
191,8.189502716064453
192,8.178489685058594
193,8.170985221862793
194,8.149682998657227
195,8.130616188049316
196,8.115531921386719
197,8.102899551391602
198,8.074968338012695
199,8.051007270812988
200,8.023362159729004
201,7.979541778564453
202,7.961452484130859
203,7.960052967071533
204,7.949142932891846
205,7.920937538146973
206,7.902623653411865
207,7.893017768859863
208,7.885988235473633
209,7.861517906188965
210,7.8373847007751465
211,7.822140693664551
212,7.802401542663574
213,7.764993190765381
214,7.748055458068848
215,7.727562427520752
216,7.692958831787109
217,7.686123371124268
218,7.679530620574951
219,7.65782356262207
220,7.642019748687744
221,7.61665678024292
222,7.578921318054199
223,7.543064594268799
224,7.515676975250244
225,7.488128662109375
226,7.445650100708008
227,7.410056114196777
228,7.374948024749756
229,7.368074893951416
230,7.354236602783203
231,7.3200273513793945
232,7.2833638191223145
233,7.268832683563232
234,7.259622097015381
235,7.237979412078857
236,7.22816801071167
237,7.204347610473633
238,7.191239833831787
239,7.1677165031433105
240,7.142764091491699
241,7.104511737823486
242,7.07211971282959
243,7.042166709899902
244,7.003787517547607
245,6.986814975738525
246,6.96135950088501
247,6.939874649047852
248,6.901721477508545
249,6.87634801864624
250,6.856841087341309
251,6.827026844024658
252,6.798083782196045
253,6.760770320892334
254,6.7349371910095215
255,6.699779510498047
256,6.670889377593994
257,6.648129463195801
258,6.615623474121094
259,6.579048156738281
260,6.567235469818115
261,6.553110599517822
262,6.532166481018066
263,6.499192237854004
264,6.475011348724365
265,6.457562446594238
266,6.432809352874756
267,6.391905784606934
268,6.362206935882568
269,6.338372230529785
270,6.316461563110352
271,6.281564712524414
272,6.241922855377197
273,6.213720798492432
274,6.194422721862793
275,6.181846618652344
276,6.158852577209473
277,6.140305995941162
278,6.11830997467041
279,6.091020107269287
280,6.066124439239502
281,6.018869400024414
282,6.001072883605957
283,5.981479167938232
284,5.955732345581055
285,5.926938533782959
286,5.9024338722229
287,5.883398532867432
288,5.860785484313965
289,5.841662883758545
290,5.8140363693237305
291,5.789618968963623
292,5.758068561553955
293,5.726729869842529
294,5.708310604095459
295,5.6965413093566895
296,5.674910068511963
297,5.643821716308594
298,5.611135005950928
299,5.587414264678955
300,5.562948226928711
301,5.543703079223633
302,5.53211784362793
303,5.496125221252441
304,5.479259490966797
305,5.455432891845703
306,5.429142475128174
307,5.415141582489014
308,5.39973258972168
309,5.384429454803467
310,5.3569769859313965
311,5.335330963134766
312,5.321812152862549
313,5.309282302856445
314,5.278205394744873
315,5.259146213531494
316,5.249343395233154
317,5.230535984039307
318,5.200616359710693
319,5.17397403717041
320,5.1565117835998535
321,5.129806041717529
322,5.126036167144775
323,5.11651086807251
324,5.098053932189941
325,5.084051132202148
326,5.071619510650635
327,5.060952186584473
328,5.045507431030273
329,5.027700424194336
330,5.012506484985352
331,5.00011682510376
332,4.97904634475708
333,4.967462062835693
334,4.941629886627197
335,4.922111511230469
336,4.904535293579102
337,4.8702592849731445
338,4.844992160797119
339,4.833812236785889
340,4.818260192871094
341,4.8002519607543945
342,4.771512985229492
343,4.755008220672607
344,4.735365390777588
345,4.719181060791016
346,4.707849025726318
347,4.6844258308410645
348,4.65784215927124
349,4.627996444702148
350,4.601377487182617
351,4.576508522033691
352,4.556436061859131
353,4.519905090332031
354,4.486588001251221
355,4.464376926422119
356,4.449962615966797
357,4.429267883300781
358,4.412296295166016
359,4.4064717292785645
360,4.39801025390625
361,4.381676197052002
362,4.365649223327637
363,4.35227108001709
364,4.331192493438721
365,4.315113544464111
366,4.2961201667785645
367,4.267970561981201
368,4.2413554191589355
369,4.225722312927246
370,4.214527130126953
371,4.199161052703857
372,4.170969009399414
373,4.150196075439453
374,4.137053966522217
375,4.128089427947998
376,4.123605728149414
377,4.109506130218506
378,4.087501049041748
379,4.07025146484375
380,4.059304237365723
381,4.048065185546875
382,4.025027751922607
383,4.000395774841309
384,3.9865081310272217
385,3.973267078399658
386,3.966296672821045
387,3.9698281288146973
388,3.966956615447998
389,3.9579062461853027
390,3.9346256256103516
391,3.918684720993042
392,3.9047305583953857
393,3.888648748397827
394,3.882441759109497
395,3.870338201522827
396,3.853633165359497
397,3.8352837562561035
398,3.8275339603424072
399,3.825460195541382
400,3.8277764320373535
401,3.820829153060913
402,3.812307357788086
403,3.805107355117798
404,3.8031699657440186
405,3.792285442352295
406,3.7857162952423096
407,3.778999090194702
408,3.765212297439575
409,3.7566449642181396
410,3.7460126876831055
411,3.7303061485290527
412,3.710468053817749
413,3.6862761974334717
414,3.6560866832733154
415,3.643263816833496
416,3.621237277984619
417,3.611111879348755
418,3.6075472831726074
419,3.607086420059204
420,3.603947877883911
421,3.6021015644073486
422,3.5973117351531982
423,3.5921387672424316
424,3.5877456665039062
425,3.5785868167877197
426,3.572427749633789
427,3.5702691078186035
428,3.56937313079834
429,3.5663774013519287
430,3.557342529296875
431,3.5484519004821777
432,3.54001784324646
433,3.523839235305786
434,3.5099260807037354
435,3.4976301193237305
436,3.4853594303131104
437,3.479193687438965
438,3.466219186782837
439,3.453582286834717
440,3.4311537742614746
441,3.401146650314331
442,3.3588173389434814
443,3.326575994491577
444,3.3060455322265625
445,3.287449359893799
446,3.2611448764801025
447,3.243015766143799
448,3.2278947830200195
449,3.198761463165283
450,3.1791036128997803
451,3.1546530723571777
452,3.1279826164245605
453,3.098332405090332
454,3.059844493865967
455,3.030301094055176
456,2.992931365966797
457,2.9566690921783447
458,2.9161880016326904
459,2.8717691898345947
460,2.81722092628479
461,2.7936007976531982
462,2.754423141479492
463,2.7043724060058594
464,2.6607465744018555
465,2.625761032104492
466,2.57590913772583
467,2.5220913887023926
468,2.4717328548431396
469,2.4294097423553467
470,2.3839898109436035
471,2.344574213027954
472,2.3191721439361572
473,2.28603458404541
474,2.2340731620788574
475,2.1915056705474854
476,2.1352293491363525
477,2.090214252471924
478,2.0497138500213623
479,2.0004827976226807
480,1.9637786149978638
481,1.9258345365524292
482,1.8942471742630005
483,1.8610246181488037
484,1.8189505338668823
485,1.7817201614379883
486,1.7527234554290771
487,1.7059822082519531
488,1.6645221710205078
489,1.644338846206665
490,1.606858730316162
491,1.5645463466644287
492,1.5183544158935547
493,1.4823826551437378
494,1.4561365842819214
495,1.41774320602417
496,1.379668951034546
497,1.334620714187622
498,1.3134666681289673
499,1.2886688709259033
500,1.2708841562271118
501,1.2520684003829956
502,1.2104358673095703
503,1.1722297668457031
504,1.143171787261963
505,1.1118279695510864
506,1.0656967163085938
507,1.0332239866256714
508,1.0085781812667847
509,0.9827474355697632
510,0.9459514021873474
511,0.9330012202262878
512,0.9039266705513
513,0.8627049922943115
514,0.8088384866714478
515,0.7643793225288391
516,0.7101283073425293
517,0.6624313592910767
518,0.609474778175354
519,0.5677001476287842
520,0.5308433175086975
521,0.488747775554657
522,0.46564170718193054
523,0.4262527823448181
524,0.39419519901275635
525,0.35584232211112976
526,0.3254871964454651
527,0.27763602137565613
528,0.24322153627872467
529,0.22367392480373383
530,0.20361706614494324
531,0.14660030603408813
532,0.09112851321697235
533,0.04815100133419037
534,0.013132372871041298
535,-0.01745312288403511
536,-0.06017468124628067
537,-0.08268093317747116
538,-0.10235148668289185
539,-0.12399847060441971
540,-0.16028374433517456
541,-0.19952210783958435
542,-0.21970325708389282
543,-0.23393449187278748
544,-0.2502123713493347
545,-0.2780708074569702
546,-0.30912649631500244
547,-0.31761646270751953
548,-0.3241596221923828
549,-0.341888964176178
550,-0.3630790114402771
551,-0.4056803286075592
552,-0.45061153173446655
553,-0.46964922547340393
554,-0.5006269216537476
555,-0.5212388038635254
556,-0.5587509870529175
557,-0.5910161733627319
558,-0.6106173992156982
559,-0.6470053791999817
560,-0.6587294340133667
561,-0.6758295893669128
562,-0.7016919851303101
563,-0.719907283782959
564,-0.7490687966346741
565,-0.7759174704551697
566,-0.7908685803413391
567,-0.8106531500816345
568,-0.8401737213134766
569,-0.8655812740325928
570,-0.8903211951255798
571,-0.9300557971000671
572,-0.9451394081115723
573,-0.9551128149032593
574,-0.9729137420654297
575,-0.9910131692886353
576,-1.0132750272750854
577,-1.042005181312561
578,-1.0788655281066895
579,-1.111413598060608
580,-1.134248971939087
581,-1.1483813524246216
582,-1.1666682958602905
583,-1.1736509799957275
584,-1.1840531826019287
585,-1.1928315162658691
586,-1.196999192237854
587,-1.2015411853790283
588,-1.2161794900894165
589,-1.2481752634048462
590,-1.281907081604004
591,-1.3110748529434204
592,-1.3315914869308472
593,-1.356027603149414
594,-1.3767799139022827
595,-1.3901786804199219
596,-1.4087225198745728
597,-1.426032304763794
598,-1.455312967300415
599,-1.4736130237579346
600,-1.4823161363601685
601,-1.5020511150360107
602,-1.528326392173767
603,-1.5477631092071533
