step,value
0,1.2936427593231201
1,0.4441664218902588
2,0.4368782043457031
3,0.4414248466491699
4,0.4417428970336914
5,0.44765758514404297
6,0.44051241874694824
7,0.452099084854126
8,0.4555032253265381
9,0.43790483474731445
10,0.4549868106842041
11,0.4490807056427002
12,0.44124889373779297
13,0.44828367233276367
14,0.4358348846435547
15,0.4347376823425293
16,0.43524599075317383
17,0.43338775634765625
18,0.43726420402526855
19,0.4353759288787842
20,0.4242703914642334
21,0.4259607791900635
22,0.44895195960998535
23,0.4374370574951172
24,0.42948126792907715
25,0.4252479076385498
26,0.5233721733093262
27,0.5141143798828125
28,0.48602938652038574
29,0.4670374393463135
30,0.46590161323547363
31,0.4176216125488281
32,0.4165050983428955
33,0.4266958236694336
34,0.4241952896118164
35,0.41531991958618164
36,0.4159379005432129
37,0.423492431640625
38,0.42855262756347656
39,0.41797447204589844
40,0.43242645263671875
41,0.4242739677429199
42,0.4300558567047119
43,0.43281102180480957
44,0.4406890869140625
45,0.4826834201812744
46,0.4806537628173828
47,0.4369394779205322
48,0.42515015602111816
49,0.425811767578125
50,0.41953396797180176
51,0.43007755279541016
52,0.4287540912628174
53,0.4610285758972168
54,0.4399282932281494
55,0.4277379512786865
56,0.4247169494628906
57,0.42794251441955566
58,0.4315152168273926
59,0.42418456077575684
60,0.4258444309234619
61,0.4195094108581543
62,0.49733424186706543
63,0.46295666694641113
64,0.4730229377746582
65,0.448566198348999
66,0.41234755516052246
67,0.429227352142334
68,0.4215371608734131
69,0.42289209365844727
70,0.42682814598083496
71,0.4336278438568115
72,0.41414737701416016
73,0.4270453453063965
74,0.4338834285736084
75,0.4187779426574707
76,0.4264545440673828
77,0.42584991455078125
78,0.43465566635131836
79,0.43909311294555664
80,0.42865872383117676
81,0.4293496608734131
82,0.43056154251098633
83,0.44190549850463867
84,0.4350318908691406
85,0.4460108280181885
86,0.42410755157470703
87,0.43122267723083496
88,0.4272186756134033
89,0.43485260009765625
90,0.4375431537628174
91,0.4422621726989746
92,0.45057129859924316
93,0.44258546829223633
