step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,7.747188647044823e-06
18,0.0
19,3.054014450754039e-05
20,4.5572505769087e-05
21,0.0006907912320457399
22,0.0026262179017066956
23,0.012991242110729218
24,0.026314696297049522
25,0.03771433234214783
26,0.05755666643381119
27,0.09810672700405121
28,0.17411956191062927
29,0.26177704334259033
30,0.3357747495174408
31,0.3910221755504608
32,0.42188090085983276
33,0.44030052423477173
34,0.4630689322948456
35,0.469571053981781
36,0.470701664686203
37,0.42307281494140625
38,0.3381468653678894
39,0.2393484115600586
40,0.1376924216747284
41,0.04376692697405815
42,0.004921529442071915
43,0.0003441795124672353
44,4.851622634305386e-06
45,7.393149417111999e-07
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,2.654894046827394e-07
69,0.0
70,0.0
71,1.3787055195280118e-06
72,1.7969093732972397e-06
73,8.519594985045842e-07
74,2.5694869236758677e-06
75,0.0
76,0.0
77,1.1337518657228429e-07
78,0.0
79,3.4263716770510655e-06
80,1.9815051928162575e-05
81,0.00019063707441091537
82,0.001685794210061431
83,0.015168029814958572
84,0.01781979203224182
85,0.012292107567191124
86,0.02691812813282013
87,0.06229430437088013
88,0.11300003528594971
89,0.10923375934362411
90,0.07940968126058578
91,0.08723761886358261
92,0.11334286630153656
93,0.1323990523815155
94,0.13981586694717407
95,0.14026114344596863
96,0.13292419910430908
97,0.10869195312261581
98,0.08721891045570374
99,0.07534921169281006
100,0.07199767231941223
101,0.07009533792734146
102,0.05697350203990936
103,0.03620673716068268
104,0.017781060189008713
105,0.0064384108409285545
106,0.0016150324372574687
107,0.00045968429185450077
108,0.0005355653702281415
109,0.0009549910901114345
110,0.001467809546738863
111,0.0017062637489289045
112,0.0032390186097472906
113,0.0051622893661260605
114,0.007983420975506306
115,0.011183647438883781
116,0.009299585595726967
117,0.008000172674655914
118,0.00785047747194767
119,0.009831571951508522
120,0.013503290712833405
121,0.018753936514258385
122,0.019565410912036896
123,0.01844247430562973
124,0.013896552845835686
125,0.009082290343940258
126,0.008983352221548557
127,0.009773250669240952
128,0.010788383893668652
129,0.00835647527128458
130,0.00745111471042037
131,0.009133943356573582
132,0.011196613311767578
133,0.010753033682703972
134,0.00917877722531557
135,0.009769190102815628
136,0.012457291595637798
137,0.01314428262412548
138,0.012175992131233215
139,0.01304461807012558
140,0.013484957627952099
141,0.019722923636436462
142,0.022774016484618187
143,0.023230712860822678
144,0.024698756635189056
145,0.023200295865535736
146,0.020577900111675262
147,0.014996971935033798
148,0.01426935475319624
149,0.0163678377866745
150,0.017684001475572586
151,0.019094549119472504
152,0.01925872452557087
153,0.022683698683977127
154,0.019897323101758957
155,0.020489979535341263
156,0.022743089124560356
157,0.022487467154860497
158,0.020493317395448685
159,0.022969193756580353
160,0.026743218302726746
161,0.034236110746860504
162,0.05320209264755249
163,0.05997619032859802
164,0.05791492760181427
165,0.05986791476607323
166,0.06179072707891464
167,0.05728253722190857
168,0.04605405032634735
169,0.04571260139346123
170,0.055662572383880615
171,0.07110448181629181
172,0.06712602823972702
173,0.060301922261714935
174,0.061955422163009644
175,0.06499126553535461
176,0.0699656754732132
177,0.06797946989536285
178,0.06364887952804565
179,0.06496702134609222
180,0.05646927282214165
181,0.04921720549464226
182,0.049101315438747406
183,0.0563386045396328
184,0.06597551703453064
185,0.0689268410205841
186,0.07404302805662155
187,0.07540552318096161
188,0.0609515979886055
189,0.053196053951978683
190,0.056746333837509155
191,0.06502467393875122
192,0.06994664669036865
193,0.07649844884872437
194,0.08417277038097382
195,0.08092590421438217
196,0.07577483355998993
197,0.07053055614233017
198,0.06848031282424927
199,0.06941507756710052
200,0.06504197418689728
201,0.06188851594924927
202,0.06958462297916412
203,0.0763775110244751
204,0.07723193615674973
205,0.07508855313062668
206,0.06791896373033524
207,0.07141384482383728
208,0.08300468325614929
209,0.08512598276138306
210,0.08553846180438995
211,0.0724392980337143
212,0.06616892665624619
213,0.07062134146690369
214,0.08017925918102264
215,0.07992929220199585
216,0.08053180575370789
217,0.07952648401260376
218,0.07648696005344391
219,0.07315802574157715
220,0.07070815563201904
221,0.06983324885368347
222,0.06943164765834808
223,0.06711794435977936
224,0.06531673669815063
225,0.0664619579911232
226,0.06876660138368607
227,0.07274237275123596
228,0.07603605091571808
229,0.07149925082921982
230,0.06745592504739761
231,0.06961017847061157
232,0.07467460632324219
233,0.07939977943897247
234,0.07989811897277832
235,0.0798766165971756
236,0.08354213088750839
237,0.08480125665664673
238,0.08086138218641281
239,0.07839266955852509
240,0.0767555832862854
241,0.0730486661195755
242,0.07191086560487747
243,0.06888039410114288
244,0.0679340660572052
245,0.06869339197874069
246,0.06775398552417755
247,0.07273533940315247
248,0.07735004276037216
249,0.07798373699188232
250,0.07234605401754379
251,0.07041562348604202
252,0.07216352969408035
253,0.07362230122089386
254,0.07391049712896347
255,0.07226976752281189
256,0.07317180186510086
257,0.07413392513990402
258,0.07812850177288055
259,0.07964916527271271
260,0.07848364859819412
261,0.07648732513189316
262,0.07802474498748779
263,0.0802985355257988
264,0.08035820722579956
265,0.077340267598629
266,0.07471352070569992
267,0.07206106185913086
268,0.07225751876831055
269,0.07517124712467194
270,0.07520748674869537
271,0.07726379483938217
272,0.07615365087985992
273,0.07247963547706604
274,0.07406297326087952
275,0.07540779560804367
276,0.07574108988046646
277,0.07298330217599869
278,0.0714283436536789
279,0.07257171720266342
280,0.07453648000955582
281,0.07347437739372253
282,0.07092265784740448
283,0.06720182299613953
284,0.07027950882911682
285,0.07387493550777435
286,0.07606256753206253
287,0.07605459541082382
288,0.07551022619009018
289,0.07738947868347168
290,0.07611384242773056
291,0.07413255423307419
292,0.07558724284172058
293,0.07499870657920837
294,0.07200884819030762
295,0.07288707792758942
296,0.07176106423139572
297,0.07005316019058228
298,0.0704551637172699
299,0.06972554326057434
300,0.07151737064123154
301,0.06914953887462616
302,0.06753428280353546
303,0.06836455315351486
304,0.06746423244476318
305,0.0683877244591713
306,0.06854939460754395
307,0.06733018159866333
308,0.06878623366355896
309,0.07214842736721039
310,0.07114742696285248
311,0.06779058277606964
312,0.06654013693332672
313,0.06666271388530731
314,0.06722565740346909
315,0.06694643944501877
316,0.06760374456644058
317,0.06932346522808075
318,0.07202399522066116
319,0.07110856473445892
320,0.06809324026107788
321,0.06780089437961578
322,0.0687377080321312
323,0.06874169409275055
324,0.07056467235088348
325,0.0727934017777443
326,0.07052700221538544
327,0.06799758970737457
328,0.06837774813175201
