step,value
0,1.4898630979587324e-05
1,0.0003671117010526359
2,0.0057868449948728085
3,0.014918806031346321
4,0.025625677779316902
5,0.03903227671980858
6,0.05439670383930206
7,0.0690714567899704
8,0.08434324711561203
9,0.10007675737142563
10,0.12210793793201447
11,0.146769717335701
12,0.17057538032531738
13,0.18767327070236206
14,0.19800952076911926
15,0.2030424326658249
16,0.2010107785463333
17,0.19473044574260712
18,0.18145045638084412
19,0.16267767548561096
20,0.14207015931606293
21,0.12472613155841827
22,0.1043524444103241
23,0.10132044553756714
24,0.14198704063892365
25,0.28217676281929016
26,0.4909260869026184
27,0.9465407729148865
28,1.6887438297271729
29,3.2028777599334717
30,5.287189960479736
31,8.668819427490234
32,13.400009155273438
33,18.623058319091797
34,25.386014938354492
35,32.624568939208984
36,41.36492156982422
37,50.497249603271484
38,60.219547271728516
39,69.07763671875
40,76.20882415771484
41,81.36046600341797
42,84.73713684082031
43,85.54158782958984
44,83.8358383178711
45,79.93158721923828
46,73.9669418334961
47,66.2600326538086
48,56.92599868774414
49,47.21822738647461
50,37.7735481262207
51,29.831073760986328
52,21.07633399963379
53,14.012655258178711
54,8.927611351013184
55,5.071156024932861
56,2.5254406929016113
57,1.0666208267211914
58,0.3101247251033783
59,0.07195103168487549
60,0.01833435334265232
61,0.007945364341139793
62,0.005907997488975525
63,0.004052873235195875
64,0.002935037249699235
65,0.002077174372971058
66,0.0016216011717915535
67,0.0012401954736560583
68,0.0009486343478783965
69,0.000813505903352052
70,0.0006008119089528918
71,0.0005286454106681049
72,0.00041861573117785156
73,0.0003365131560713053
74,0.00028359892894513905
75,0.00034607492852956057
76,0.00031064884387888014
77,0.0003459544968791306
78,0.00031933499849401414
79,0.00026215601246804
80,0.0002767152909655124
81,0.0008330323616974056
82,0.002715710550546646
83,0.02777801640331745
84,0.140361949801445
85,0.27674147486686707
86,0.485443651676178
87,0.818189263343811
88,1.4946930408477783
89,2.751206874847412
90,4.064720630645752
91,5.646241664886475
92,7.332513332366943
93,9.451865196228027
94,12.165963172912598
95,15.001211166381836
96,17.60362434387207
97,19.960193634033203
98,22.06120491027832
99,23.837961196899414
100,25.018413543701172
101,26.132001876831055
102,26.634450912475586
103,26.519010543823242
104,25.700927734375
105,24.055770874023438
106,22.153919219970703
107,20.17739486694336
108,18.069547653198242
109,15.809699058532715
110,13.299131393432617
111,10.874860763549805
112,8.458691596984863
113,6.514876365661621
114,4.83828067779541
115,3.4766833782196045
116,2.4686436653137207
117,1.8786351680755615
118,1.4584640264511108
119,1.2529572248458862
120,1.2622199058532715
121,1.420297384262085
122,1.6420001983642578
123,1.8894603252410889
124,2.08186411857605
125,2.4830775260925293
126,2.6533946990966797
127,2.833390712738037
128,3.0385093688964844
129,3.098515272140503
130,3.1748008728027344
131,3.120239496231079
132,3.0399255752563477
133,2.997814655303955
134,2.974499464035034
135,2.7718026638031006
136,2.6586508750915527
137,2.5881075859069824
138,2.499363899230957
139,2.499591827392578
140,2.5541152954101562
141,2.525331735610962
142,2.732924222946167
143,2.770850658416748
144,2.925203561782837
145,3.211817502975464
146,3.5082626342773438
147,3.7702829837799072
148,3.9855117797851562
149,4.16356897354126
150,4.342238426208496
151,4.537019729614258
152,4.618748664855957
153,4.762306213378906
154,4.8448567390441895
155,4.862569808959961
156,4.8612751960754395
157,4.846308708190918
158,4.885485649108887
159,4.8553900718688965
160,4.815673351287842
