step,value
0,0.014018721878528595
1,0.04604022949934006
2,0.08381050080060959
3,0.08383212238550186
4,0.18149250745773315
5,0.22042444348335266
6,0.27056100964546204
7,0.34146422147750854
8,0.4262455999851227
9,0.40690088272094727
10,0.5958565473556519
11,0.8435602784156799
12,1.0228760242462158
13,1.0130927562713623
14,1.2354258298873901
15,1.493713617324829
16,1.6068475246429443
17,2.7404091358184814
18,3.468682289123535
19,4.790470600128174
20,6.197946071624756
21,6.0417866706848145
22,9.242938995361328
23,12.89248275756836
24,13.00422191619873
25,16.284801483154297
26,21.293249130249023
27,26.498737335205078
28,27.199607849121094
29,35.262386322021484
30,35.93980026245117
31,38.37834930419922
32,38.21144104003906
33,37.472164154052734
34,40.062442779541016
35,39.18122482299805
36,39.42042541503906
37,37.67259979248047
38,39.2995491027832
39,37.79241180419922
40,41.395973205566406
41,41.54180145263672
42,38.56843948364258
43,38.05034637451172
44,37.93356704711914
45,37.85550308227539
46,33.228660583496094
47,32.21833038330078
48,26.59269142150879
49,24.373199462890625
50,19.74924087524414
51,16.70730209350586
52,16.19269561767578
53,13.875283241271973
54,15.461493492126465
55,14.150162696838379
56,19.52250099182129
57,16.459604263305664
58,16.7298583984375
59,19.157989501953125
60,21.11233139038086
61,21.467681884765625
62,20.091609954833984
63,20.00474739074707
64,23.0045108795166
65,20.951793670654297
66,17.80590057373047
67,16.445619583129883
68,16.923763275146484
69,20.05975914001465
70,17.88954734802246
71,18.89130401611328
72,18.676881790161133
73,13.842552185058594
74,17.675466537475586
75,16.516830444335938
76,16.132434844970703
77,15.874492645263672
78,18.128171920776367
79,20.7307186126709
80,22.166027069091797
81,22.555742263793945
82,29.450830459594727
83,31.592716217041016
84,35.011207580566406
85,39.659271240234375
86,40.71296691894531
87,37.05372619628906
88,49.12410354614258
89,50.176666259765625
90,50.110286712646484
91,45.36257553100586
92,40.85008239746094
93,46.579505920410156
94,54.26602554321289
95,51.643646240234375
96,54.345680236816406
97,51.845306396484375
98,49.868648529052734
99,49.07821273803711
100,56.44020462036133
101,61.4862060546875
102,58.69497299194336
103,59.3421516418457
104,60.25844955444336
105,63.74539566040039
106,62.217140197753906
107,62.05899429321289
108,64.32704162597656
109,61.94001007080078
110,68.46748352050781
111,66.47854614257812
112,64.83212280273438
113,72.99986267089844
114,68.04753112792969
115,70.38746643066406
116,77.27232360839844
117,71.48941040039062
118,68.40299987792969
119,66.69664764404297
120,69.82572937011719
121,71.7607650756836
122,72.9472885131836
123,73.15365600585938
124,73.89859008789062
125,74.29186248779297
126,72.1758804321289
127,75.29824829101562
128,74.79926300048828
129,79.08961486816406
130,79.29644012451172
131,77.37152862548828
132,77.13141632080078
