goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005134,0.130485,0.130626,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074071,0.000000,250.000000
0.004671,0.220004,0.222979,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072615,0.000000,250.000000
0.004962,0.302251,0.305827,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063104,0.000000,250.000000
0.004616,0.341554,0.344427,0.337730,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082088,0.000000,250.000000
0.002954,0.420931,0.424544,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062908,0.000000,250.000000
0.001819,0.448646,0.450226,0.446885,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055086,0.319197,250.000000
0.004395,0.385546,0.387189,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064978,0.000000,250.000000
0.009191,0.490334,0.498145,0.491841,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035059,91.398857,250.000000
0.005013,0.123014,0.142525,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060551,0.000000,250.000000
0.003987,0.419135,0.422596,0.415370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076286,0.000000,250.000000
0.005040,0.167340,0.195211,0.163210,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.054885,14.253420,250.000000
0.002234,0.449021,0.453733,0.446995,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057874,0.095331,250.000000
0.003306,0.419777,0.426274,0.416947,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.055963,0.383954,250.000000
0.006283,0.106294,0.139191,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073686,0.000000,250.000000
0.005135,0.154099,0.178634,0.149048,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037678,70.127716,250.000000
0.004081,0.224383,0.234156,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078373,0.000000,250.000000
0.003258,0.234000,0.239645,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072511,0.000000,250.000000
0.005238,0.126522,0.138062,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075160,0.000000,250.000000
0.004647,0.418212,0.418866,0.414972,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037488,83.866142,250.000000
0.004780,0.258777,0.265461,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068274,0.000000,250.000000
0.003324,0.306755,0.310433,0.303696,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047651,18.671526,250.000000
0.004776,0.311186,0.313607,0.307040,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.056210,5.871042,250.000000
0.002971,0.249754,0.253125,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070850,0.000000,250.000000
0.003692,0.307185,0.308575,0.304468,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.043879,1.965804,250.000000
0.003316,0.171025,0.181150,0.168111,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.037674,59.457588,250.000000
0.004727,0.377469,0.379294,0.373674,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.058521,0.073845,250.000000
0.003445,0.256530,0.258908,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072988,0.000000,250.000000
0.003025,0.437986,0.444084,0.435106,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059281,0.011983,250.000000
0.004985,0.380544,0.387414,0.376387,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058311,0.045183,250.000000
0.003348,0.207197,0.211735,0.203869,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059616,0.006395,250.000000
0.005156,0.317634,0.322136,0.313608,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065731,0.000000,250.000000
0.004691,0.263384,0.267632,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071333,0.000000,250.000000
0.005270,0.143075,0.177655,0.137937,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.051306,21.781654,250.000000
0.004741,0.199886,0.199925,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083901,0.000000,250.000000
0.002798,0.463314,0.467755,0.461213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063459,0.000000,250.000000
0.004979,0.145893,0.151920,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067468,0.000000,250.000000
0.003568,0.188163,0.191961,0.184644,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058057,0.061024,250.000000
0.006314,0.118608,0.141181,0.112936,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042786,62.277035,250.000000
0.005571,0.335716,0.336230,0.330719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084210,0.000000,250.000000
0.002469,0.372566,0.380240,0.370508,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.052331,0.929377,250.000000
0.005881,0.112271,0.138255,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073328,0.000000,250.000000
0.004518,0.352848,0.353724,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072317,0.000000,250.000000
0.003554,0.341935,0.345830,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060289,0.000000,250.000000
0.002118,0.492945,0.498247,0.492770,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.054558,0.594865,250.000000
0.003126,0.462124,0.479603,0.459121,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040976,49.861465,250.000000
0.002570,0.362460,0.366942,0.359973,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055064,0.342468,250.000000
0.002897,0.418558,0.424822,0.416392,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.048817,41.058125,250.000000
0.003932,0.177962,0.189084,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061757,0.000000,250.000000
0.004275,0.403562,0.416904,0.399545,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.058142,6.332561,250.000000
0.004305,0.311222,0.312265,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067976,0.000000,250.000000
0.002814,0.334098,0.339710,0.332376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062983,0.000000,250.000000
0.003301,0.429754,0.430938,0.426911,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075191,0.000000,250.000000
0.004445,0.145450,0.153615,0.141821,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045046,55.853504,250.000000
0.004154,0.497604,0.502462,0.496021,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.043518,60.645531,250.000000
0.003956,0.287022,0.295603,0.284291,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.055756,11.851027,250.000000
0.003250,0.172017,0.176658,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063598,0.000000,250.000000
0.004474,0.357316,0.357317,0.353709,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.037242,86.039009,250.000000
0.004451,0.191238,0.192093,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072929,0.000000,250.000000
0.003250,0.358691,0.362656,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062785,0.000000,250.000000
0.003908,0.399051,0.400264,0.395331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072400,0.000000,250.000000
0.007256,0.109154,0.123999,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074056,0.000000,250.000000
0.002701,0.419705,0.422240,0.417573,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.047784,1.548782,250.000000
0.002662,0.486980,0.489044,0.484803,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065742,0.000000,250.000000
0.005364,0.225771,0.226548,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085187,0.000000,250.000000
0.004986,0.198287,0.212981,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071914,0.000000,250.000000
0.003657,0.324660,0.336050,0.321359,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.057483,6.899643,250.000000
0.003732,0.419834,0.429758,0.416574,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.047237,46.062820,250.000000
0.004731,0.447737,0.455251,0.443949,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064901,0.000000,250.000000
0.004009,0.268256,0.270920,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084888,0.000000,250.000000
0.009321,0.122342,0.153011,0.116215,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.023642,119.316200,250.000000
0.003747,0.392330,0.398214,0.388938,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050247,7.197484,250.000000
0.003840,0.390084,0.396340,0.386289,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.054207,6.200191,250.000000
0.003027,0.412901,0.421736,0.410887,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.054648,0.530647,250.000000
0.004456,0.320552,0.320562,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074822,0.000000,250.000000
0.004039,0.275469,0.281791,0.273071,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.052245,3.972065,250.000000
0.003702,0.270224,0.270729,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069754,0.000000,250.000000
0.005119,0.327777,0.329229,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087026,0.000000,250.000000
0.003990,0.267544,0.273276,0.264828,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.043457,60.628735,250.000000
0.004575,0.227172,0.233724,0.223192,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.051051,33.004425,250.000000
0.005031,0.127340,0.159948,0.122334,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046073,44.808651,250.000000
0.003974,0.251151,0.258911,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075420,0.000000,250.000000
0.004258,0.205036,0.206587,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063519,0.000000,250.000000
0.002586,0.413054,0.418891,0.410771,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.047893,1.635142,250.000000
0.005502,0.151675,0.182588,0.146578,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.038731,77.270050,250.000000
0.004056,0.430205,0.430787,0.426282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063172,0.000000,250.000000
0.001669,0.492605,0.496513,0.491850,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.057665,0.149962,250.000000
0.003519,0.405095,0.406420,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071222,0.000000,250.000000
0.002350,0.447978,0.454446,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066373,0.000000,250.000000
0.002574,0.412740,0.420603,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067763,0.000000,250.000000
0.003048,0.447631,0.448878,0.445442,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069537,0.000000,250.000000
0.003532,0.443698,0.449829,0.440498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074640,0.000000,250.000000
0.003242,0.204811,0.210708,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074408,0.000000,250.000000
0.004713,0.183258,0.184069,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085856,0.000000,250.000000
0.005824,0.476101,0.476910,0.476314,1.000000,1.000000,1.000000,0.720000,0.000000,0.000000,0.029510,55.896965,250.000000
0.003059,0.393706,0.396279,0.391046,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058496,0.063526,250.000000
0.003911,0.480711,0.483400,0.479348,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.055341,16.357845,250.000000
0.002847,0.417077,0.418831,0.414589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068501,0.000000,250.000000
0.005044,0.327061,0.328275,0.322110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073635,0.000000,250.000000
0.007018,0.111480,0.133334,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075037,0.000000,250.000000
0.007810,0.490520,0.492436,0.489414,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.051375,30.080750,250.000000
0.003352,0.464674,0.477752,0.462110,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.053144,23.133348,250.000000
0.004535,0.442920,0.448326,0.439277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068276,0.000000,250.000000
0.003642,0.294104,0.296740,0.290834,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.055333,5.816505,250.000000
0.003972,0.218929,0.221465,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077234,0.000000,250.000000
0.003688,0.280067,0.285622,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076603,0.000000,250.000000
0.005368,0.356804,0.366252,0.351569,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075995,0.000000,250.000000
0.003589,0.301432,0.306852,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077544,0.000000,250.000000
0.004991,0.205294,0.206931,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077524,0.000000,250.000000
