goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006184,0.115414,0.149401,0.109613,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.044084,41.249084,250.000000
0.003929,0.351396,0.352951,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065160,0.000000,250.000000
0.003369,0.384339,0.385582,0.381204,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.051211,0.856312,250.000000
0.004276,0.262140,0.265387,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082377,0.000000,250.000000
0.004852,0.173787,0.178686,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074334,0.000000,250.000000
0.003488,0.362458,0.364068,0.359540,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076816,0.000000,250.000000
0.002859,0.194022,0.215500,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063751,0.000000,250.000000
0.006001,0.120486,0.142939,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063847,0.000000,250.000000
0.004448,0.397829,0.403364,0.393772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080594,0.000000,250.000000
0.002966,0.181523,0.196891,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067295,0.000000,250.000000
0.001739,0.498011,0.498995,0.497427,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.057093,8.966160,250.000000
0.003922,0.245250,0.245251,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069522,0.000000,250.000000
0.003065,0.458904,0.463579,0.456321,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.057045,0.196225,250.000000
0.004069,0.174205,0.181591,0.170390,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046841,49.636711,250.000000
0.003624,0.365877,0.374221,0.362386,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044822,32.742451,250.000000
0.006146,0.114142,0.155912,0.108927,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.054687,0.968908,250.000000
0.002230,0.463250,0.464088,0.461126,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069992,0.000000,250.000000
0.004521,0.409028,0.422419,0.407513,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069795,0.000000,250.000000
0.006484,0.128423,0.164799,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076434,0.000000,250.000000
0.003663,0.245881,0.247576,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065717,0.000000,250.000000
0.004115,0.422465,0.428240,0.419289,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050704,26.399605,250.000000
0.003664,0.409059,0.411227,0.405704,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.042442,65.405693,250.000000
0.002983,0.182746,0.186816,0.180185,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.057878,0.178014,250.000000
0.003998,0.454796,0.460904,0.451441,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065968,0.000000,250.000000
0.005201,0.160069,0.160176,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078576,0.000000,250.000000
0.003419,0.244124,0.248233,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063273,0.000000,250.000000
0.003945,0.232588,0.234800,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078449,0.000000,250.000000
0.003162,0.400282,0.401634,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068277,0.000000,250.000000
0.006019,0.122091,0.143178,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064448,0.000000,250.000000
0.001820,0.475666,0.478212,0.473881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064095,0.000000,250.000000
0.003618,0.184477,0.185415,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078233,0.000000,250.000000
0.003381,0.421940,0.426264,0.418675,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.047789,28.694748,250.000000
0.004059,0.271419,0.273366,0.268367,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.050005,23.691746,250.000000
0.004633,0.306036,0.308868,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063265,0.000000,250.000000
0.003426,0.310384,0.313414,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084179,0.000000,250.000000
0.003849,0.358306,0.363099,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064532,0.000000,250.000000
0.002272,0.476506,0.486305,0.476110,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.047581,2.531753,250.000000
0.004441,0.198800,0.209249,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067744,0.000000,250.000000
0.002278,0.443921,0.453172,0.442600,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.051030,1.655834,250.000000
0.003997,0.396240,0.397461,0.392930,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.055572,16.502022,250.000000
0.005150,0.335508,0.335513,0.330684,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081534,0.000000,250.000000
0.003492,0.413697,0.415050,0.410619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073092,0.000000,250.000000
