step,value
0,71672.0
1,219451.0
2,216164.0
3,213042.0
4,213263.0
5,210514.0
6,203741.0
7,203051.0
8,203682.0
9,201872.0
10,200548.0
11,199644.0
12,202488.0
13,204215.0
14,202325.0
15,202333.0
16,202391.0
17,206863.0
18,208057.0
19,207038.0
20,207619.0
21,205100.0
22,207521.0
23,200557.0
24,203337.0
25,207432.0
26,207326.0
27,207393.0
28,205724.0
29,204941.0
30,201750.0
31,202864.0
32,203501.0
33,199966.0
34,199637.0
35,198936.0
36,200524.0
37,200147.0
38,200460.0
39,200013.0
40,202832.0
41,200725.0
42,202544.0
43,204397.0
44,201849.0
45,203908.0
46,204412.0
47,200150.0
48,204027.0
49,203680.0
50,207175.0
51,204769.0
52,208318.0
53,204611.0
54,207700.0
55,208863.0
56,206924.0
57,209247.0
58,210017.0
59,209511.0
60,211729.0
61,209674.0
62,212665.0
63,206792.0
64,200331.0
65,204322.0
66,208215.0
67,209802.0
68,203665.0
69,208229.0
70,209511.0
71,208256.0
72,207991.0
73,211660.0
74,209088.0
75,203271.0
76,208854.0
77,208989.0
78,210055.0
79,209804.0
80,211509.0
81,210064.0
82,209849.0
83,211049.0
84,211909.0
85,210023.0
86,212822.0
87,214724.0
88,212275.0
89,210187.0
90,212008.0
91,213258.0
92,214131.0
93,214829.0
94,214425.0
95,210770.0
96,211038.0
97,214000.0
98,213820.0
99,214652.0
100,213016.0
101,215573.0
102,209351.0
103,211909.0
104,214548.0
105,211336.0
106,210582.0
107,208975.0
108,207232.0
109,206964.0
110,207418.0
111,206865.0
112,207521.0
113,209967.0
114,208626.0
115,213744.0
116,209454.0
117,210452.0
118,212885.0
119,210458.0
120,214613.0
121,216790.0
122,214317.0
123,215809.0
124,216987.0
125,215637.0
126,217683.0
127,216538.0
128,212397.0
129,211704.0
130,216267.0
131,218616.0
132,214152.0
133,213349.0
134,215644.0
135,217913.0
136,219261.0
137,216363.0
138,217080.0
139,216559.0
140,219173.0
141,214188.0
142,216984.0
143,215410.0
144,217918.0
145,214583.0
146,216471.0
147,216017.0
148,212894.0
149,217591.0
150,217875.0
151,214057.0
152,212307.0
153,215907.0
154,217317.0
155,217196.0
156,219774.0
157,217160.0
158,212057.0
159,216213.0
160,216039.0
161,215075.0
162,212894.0
163,212448.0
164,212868.0
165,220342.0
166,220668.0
167,219355.0
168,218908.0
169,220843.0
170,216456.0
171,218899.0
172,213493.0
173,218715.0
174,215350.0
175,215768.0
176,217205.0
177,220267.0
178,217347.0
179,213255.0
180,213179.0
181,214267.0
182,210457.0
183,212197.0
184,214922.0
185,213994.0
186,208783.0
187,209766.0
188,216621.0
189,210579.0
190,211733.0
191,210767.0
192,201776.0
193,212887.0
194,208833.0
195,210326.0
196,212943.0
197,211119.0
198,208740.0
199,210990.0
200,209877.0
201,209211.0
202,209842.0
203,212887.0
204,210392.0
205,208130.0
206,209978.0
207,210433.0
208,208475.0
209,212806.0
210,210973.0
211,210460.0
212,211796.0
213,209886.0
214,208908.0
215,204991.0
216,207927.0
217,211475.0
218,209817.0
219,212352.0
220,208271.0
221,208112.0
222,211119.0
223,216459.0
224,214138.0
225,212550.0
226,211642.0
227,209818.0
228,213522.0
229,211148.0
230,208332.0
231,209169.0
232,207713.0
233,212742.0
234,209113.0
235,210441.0
236,212196.0
237,214748.0
238,215732.0
239,213617.0
240,213305.0
241,212800.0
242,211902.0
243,210366.0
244,215258.0
245,211942.0
246,215142.0
247,213112.0
248,215098.0
249,209561.0
250,211658.0
251,211885.0
252,212886.0
253,212696.0
254,215775.0
255,216769.0
256,214472.0
257,213834.0
258,219314.0
259,215957.0
260,218032.0
261,219314.0
262,216458.0
263,212160.0
264,219439.0
265,217440.0
266,213347.0
267,212054.0
268,214118.0
269,216218.0
270,218500.0
271,217684.0
272,217771.0
273,215381.0
274,218154.0
275,218964.0
276,216833.0
277,218333.0
278,215235.0
279,217926.0
280,217969.0
281,218718.0
282,219221.0
283,219003.0
284,219932.0
285,220819.0
286,221573.0
287,218063.0
288,221989.0
289,219966.0
290,221213.0
291,226643.0
292,225640.0
293,225986.0
