step,value
1,21.399999618530273
1,45.560001373291016
2,69.37999725341797
2,93.37000274658203
3,116.9000015258789
3,141.3699951171875
4,163.94000244140625
4,186.00999450683594
5,211.49000549316406
5,235.38999938964844
6,243.52000427246094
6,241.4199981689453
7,245.60000610351562
7,243.99000549316406
8,248.17999267578125
8,242.14999389648438
9,245.4199981689453
9,247.47999572753906
9,246.88999938964844
10,245.5800018310547
10,244.33999633789062
11,243.4600067138672
11,237.19000244140625
12,233.89999389648438
12,236.50999450683594
13,235.39999389648438
13,238.3800048828125
14,240.82000732421875
14,224.75
15,218.52000427246094
15,212.69000244140625
16,208.25
16,207.27000427246094
17,216.97000122070312
17,196.92999267578125
18,214.14999389648438
18,202.92999267578125
19,213.61000061035156
19,207.1199951171875
20,222.49000549316406
20,221.0800018310547
21,233.11000061035156
21,228.25
22,233.75
22,233.42999267578125
23,237.13999938964844
23,234.8300018310547
23,241.42999267578125
24,244.9600067138672
24,247.6300048828125
25,245.1699981689453
25,246.6300048828125
26,249.38999938964844
26,245.4600067138672
27,243.10000610351562
27,247.38999938964844
28,248.42999267578125
28,250.0
29,243.0800018310547
29,250.0
30,243.82000732421875
30,245.8800048828125
31,250.0
31,247.11000061035156
32,249.0
32,245.64999389648438
32,249.39999389648438
33,244.1999969482422
33,248.2100067138672
34,250.0
34,246.39999389648438
35,248.02999877929688
35,246.30999755859375
36,243.58999633789062
36,250.0
37,247.94000244140625
37,245.8000030517578
38,243.27999877929688
38,250.0
39,250.0
39,250.0
40,250.0
40,245.72999572753906
40,247.9199981689453
41,250.0
41,244.10000610351562
42,250.0
42,250.0
43,250.0
43,243.97000122070312
44,247.77000427246094
44,248.11000061035156
45,250.0
45,250.0
46,247.75999450683594
46,246.11000061035156
47,246.6999969482422
47,244.1699981689453
47,247.6999969482422
48,250.0
48,250.0
49,250.0
49,248.05999755859375
50,250.0
50,247.7100067138672
51,247.75
51,247.80999755859375
52,248.05999755859375
52,243.72000122070312
53,250.0
53,246.5500030517578
54,250.0
54,243.9600067138672
54,248.14999389648438
55,247.89999389648438
55,246.94000244140625
56,247.75
56,250.0
57,250.0
57,248.3699951171875
58,244.36000061035156
58,247.75
59,250.0
59,247.74000549316406
60,250.0
60,250.0
60,250.0
61,247.92999267578125
61,250.0
62,248.36000061035156
62,247.72000122070312
63,250.0
63,250.0
64,245.9600067138672
64,250.0
65,250.0
65,247.97999572753906
65,248.0
66,250.0
66,250.0
67,248.27000427246094
67,250.0
68,250.0
68,250.0
69,250.0
69,250.0
70,246.3800048828125
70,250.0
70,248.0
71,250.0
71,250.0
72,247.77000427246094
72,248.35000610351562
73,250.0
73,250.0
74,243.3300018310547
74,250.0
75,250.0
75,247.9600067138672
75,250.0
76,250.0
76,250.0
77,248.0399932861328
77,250.0
78,247.72000122070312
78,250.0
79,250.0
79,250.0
80,248.2100067138672
80,248.07000732421875
80,247.72000122070312
81,250.0
81,250.0
82,247.75999450683594
82,250.0
83,250.0
83,247.89999389648438
84,249.0500030517578
84,245.7100067138672
85,250.0
85,250.0
85,250.0
86,245.6199951171875
86,248.0500030517578
87,250.0
87,250.0
88,248.17999267578125
88,250.0
89,250.0
89,248.10000610351562
90,250.0
90,248.72999572753906
91,245.52000427246094
91,246.25
91,250.0
92,247.77999877929688
92,250.0
93,247.75
93,248.3000030517578
94,247.91000366210938
94,250.0
95,248.42999267578125
95,248.0399932861328
96,250.0
96,250.0
97,250.0
97,250.0
98,245.8800048828125
98,250.0
99,250.0
99,247.9199981689453
99,250.0
100,247.85000610351562
100,247.88999938964844
101,247.9199981689453
101,250.0
102,250.0
102,248.0399932861328
103,245.47999572753906
103,250.0
104,244.14999389648438
104,249.92999267578125
105,248.05999755859375
105,250.0
106,248.0
106,247.1999969482422
106,250.0
107,250.0
107,250.0
108,250.0
108,248.49000549316406
109,246.67999267578125
109,248.39999389648438
110,250.0
110,248.58999633789062
111,248.0800018310547
111,250.0
112,249.86000061035156
112,250.0
112,248.6300048828125
113,250.0
113,250.0
114,250.0
114,250.0
115,250.0
115,246.80999755859375
116,249.47000122070312
116,248.47000122070312
117,248.5399932861328
117,247.77999877929688
118,248.05999755859375
118,248.19000244140625
118,248.27999877929688
119,250.0
119,250.0
120,250.0
120,250.0
121,250.0
121,250.0
122,250.0
122,250.0
123,250.0
123,250.0
124,250.0
124,250.0
124,250.0
125,250.0
125,245.92999267578125
126,248.07000732421875
126,250.0
127,250.0
127,250.0
128,250.0
128,250.0
129,250.0
129,250.0
129,250.0
130,250.0
130,250.0
131,250.0
131,250.0
132,250.0
132,250.0
133,250.0
133,250.0
133,250.0
134,250.0
134,248.02000427246094
135,250.0
135,249.75
136,250.0
136,250.0
137,250.0
137,246.11000061035156
137,250.0
138,250.0
138,250.0
139,250.0
139,247.97999572753906
140,248.0
140,250.0
141,249.86000061035156
141,250.0
141,250.0
142,245.9600067138672
142,250.0
143,247.8699951171875
143,247.80999755859375
144,250.0
144,246.9199981689453
145,247.8800048828125
145,250.0
145,250.0
146,250.0
146,248.13999938964844
147,250.0
147,250.0
148,250.0
148,250.0
149,250.0
149,250.0
150,250.0
150,247.9199981689453
150,248.60000610351562
151,250.0
151,250.0
152,248.42999267578125
152,250.0
153,250.0
153,247.80999755859375
154,250.0
154,248.32000732421875
154,250.0
155,250.0
155,250.0
156,247.8800048828125
156,250.0
157,248.14999389648438
157,247.91000366210938
158,247.85000610351562
158,245.77000427246094
159,243.82000732421875
159,247.77000427246094
159,248.39999389648438
160,248.36000061035156
160,243.9600067138672
161,250.0
161,250.0
162,250.0
162,248.02000427246094
163,250.0
163,250.0
163,249.8300018310547
164,247.97000122070312
164,250.0
165,250.0
165,250.0
166,245.5800018310547
166,247.86000061035156
167,245.8300018310547
167,248.4199981689453
168,245.7899932861328
168,250.0
168,248.52999877929688
169,250.0
169,248.35000610351562
170,247.9600067138672
170,247.94000244140625
171,250.0
171,250.0
172,250.0
172,250.0
172,245.44000244140625
173,248.41000366210938
173,250.0
174,250.0
174,250.0
175,250.0
175,250.0
176,250.0
176,250.0
176,248.3300018310547
177,250.0
177,247.94000244140625
178,245.89999389648438
178,248.16000366210938
179,250.0
179,250.0
180,245.9199981689453
