step,value
0,1.9769031496252865e-06
1,2.2181266103871167e-05
2,0.00023279894958250225
3,0.0004944169777445495
4,0.0005955213564448059
5,0.0007669560145586729
6,0.0009171622805297375
7,0.0010219155810773373
8,0.0009168263059109449
9,0.0008073520730249584
10,0.0006003265734761953
11,0.0004456596216186881
12,0.00034411309752613306
13,0.0002385453844908625
14,0.00020963832503184676
15,0.00018117681611329317
16,0.0001511874725110829
17,0.00014861783711239696
18,0.00012091704411432147
19,0.00017915532225742936
20,0.000529062352143228
21,0.0022954221349209547
22,0.0070418077521026134
23,0.014295108616352081
24,0.012678518891334534
25,0.01731177233159542
26,0.04863864928483963
27,0.09619875252246857
28,0.15356169641017914
29,0.1871318519115448
30,0.22731012105941772
31,0.25925350189208984
32,0.28148722648620605
33,0.30441054701805115
34,0.3221200704574585
35,0.3209964632987976
36,0.32273197174072266
37,0.33515095710754395
38,0.3399427831172943
39,0.36624157428741455
40,0.3744131922721863
41,0.37781843543052673
42,0.39642101526260376
43,0.4124906063079834
44,0.4283803701400757
45,0.4557637870311737
46,0.4844089448451996
47,0.5124265551567078
48,0.5312680602073669
49,0.5621994137763977
50,0.5947209000587463
51,0.6057932376861572
52,0.6161657571792603
53,0.6337853074073792
54,0.6409127712249756
55,0.6531702876091003
56,0.6641390323638916
57,0.676180362701416
58,0.6848375797271729
59,0.6891027688980103
60,0.6917904615402222
61,0.67958664894104
62,0.6571371555328369
63,0.6566142439842224
64,0.6484380960464478
65,0.631662130355835
66,0.6238604187965393
67,0.6191246509552002
68,0.6065630912780762
69,0.5889700055122375
70,0.5598281621932983
71,0.5283600687980652
72,0.4844162166118622
73,0.43139052391052246
74,0.3534177243709564
75,0.2599923014640808
76,0.14858852326869965
77,0.045691803097724915
78,0.006531368941068649
79,0.0006867241463623941
80,8.477045776089653e-05
81,3.6325505789136514e-05
82,3.6607332731364295e-05
83,1.4644875591329765e-05
84,2.3102917111827992e-05
85,1.678334956523031e-05
86,7.136387921491405e-06
87,1.6536429029656574e-05
88,8.190725566237234e-06
89,1.524256276752567e-05
90,1.5357043594121933e-05
91,1.056293876899872e-05
92,1.498273923061788e-05
93,1.2839876944781281e-05
94,1.1627866115304641e-05
95,1.2308089026191738e-05
96,1.046620945999166e-05
97,8.84485325514106e-06
98,6.815384040237404e-06
99,1.6240061086136848e-05
100,1.2438576959539205e-05
101,1.96749679162167e-05
102,1.487688859924674e-05
103,1.5151551451708656e-05
104,2.4481303626089357e-05
105,2.5780245778150856e-05
106,0.00010517198825255036
107,0.0001208357498398982
108,0.00014135672245174646
109,0.00021879759151488543
110,0.00025561137590557337
111,0.00023166676692198962
112,0.00013468549877870828
113,0.00024156644940376282
114,0.000298266124445945
115,0.00034391210647299886
116,0.0007472538854926825
117,0.0011685568606480956
118,0.0012022119481116533
119,0.0010239183902740479
120,0.0008895710343495011
121,0.0004507182165980339
122,0.00031470629619434476
123,0.00026165402960032225
124,0.00010899095650529489
125,0.00011815631296485662
126,0.00014907008153386414
127,0.00012022761802654713
128,0.00011223853653063998
129,0.00018772654584608972
130,0.0004367432266008109
131,0.0005044519784860313
132,0.00045984945609234273
133,0.00042550842044875026
134,0.0008706661756150424
135,0.000796969048678875
136,0.0014794976450502872
137,0.0016719254199415445
138,0.0015856372192502022
139,0.0022619967348873615
140,0.0024459799751639366
141,0.0033248502295464277
142,0.0035901814699172974
143,0.004474011715501547
144,0.003507908433675766
145,0.00213878252543509
146,0.0010320361470803618
147,0.0003800677368417382
148,0.00030778322252444923
149,0.00019403849728405476
150,0.0002621568273752928
151,0.0003035490517504513
152,0.00035485223634168506
153,0.00040066189831122756
154,0.00046223035315051675
155,0.00034073012648150325
156,0.0005540981073863804
157,0.00028052894049324095
158,0.00033962735324166715
159,0.0002456427610013634
160,0.00019816710846498609
161,0.00038468718412332237
162,0.00042708683758974075
163,0.000389251799788326
164,0.0003879482392221689
165,0.0008164981263689697
166,0.0012909532524645329
167,0.0008047492592595518
168,0.0005552851944230497
169,0.0005986410542391241
170,0.0003668649005703628
171,0.0005491679767146707
172,0.0005276309093460441
173,0.00043717934750020504
174,0.0003946891229134053
175,0.00046871331869624555
176,0.0004640249244403094
177,0.0003771536867134273
178,0.00019790469377767295
179,0.0001228020410053432
180,0.00021107541397213936
181,0.00026513368356972933
182,0.0002674621937330812
183,0.00041073717875406146
184,0.0006208127597346902
185,0.0005693563143722713
186,0.0007283600280061364
187,0.0006172414286993444
188,0.0006605788948945701
189,0.0006414392846636474
190,0.00036425876896828413
191,0.00028358466806821525
192,0.000299966661259532
193,0.00022083448129706085
194,0.00015006755711510777
195,0.00012421677820384502
196,0.00014795905735809356
197,4.661863204091787e-05
198,0.00017770222621038556
199,8.941687701735646e-05
200,0.00013227593444753438
201,0.00019748664635699242
202,0.0003403154551051557
203,0.00039706527604721487
204,0.00027831963961943984
205,9.67138767009601e-05
206,0.00014409165305551142
207,0.00015985155187081546
208,0.00012761472316924483
209,5.358878115657717e-05
210,6.603774090763181e-05
211,6.719863449689001e-05
212,3.2793224818306044e-05
213,5.3260489949025214e-05
214,0.00010447081876918674
215,4.814175917999819e-05
216,8.304302900796756e-05
217,6.888084317324683e-05
218,2.169582512578927e-05
219,4.805996286449954e-05
220,2.927064269897528e-05
221,2.9035301849944517e-05
222,5.278794560581446e-06
223,1.9396378775127232e-05
224,2.5910590920830145e-05
225,1.988736039493233e-05
226,6.0513534663186874e-06
227,3.771085903281346e-05
228,2.6114048523595557e-05
229,1.3207240954216104e-05
230,1.25258338812273e-05
231,1.6252275599981658e-05
232,1.6957072148215957e-05
233,1.983881156775169e-05
234,1.9922281353501603e-05
235,3.898764407495037e-05
236,4.6915767597965896e-05
237,3.200697756255977e-05
238,3.05402536469046e-05
239,3.076629218412563e-05
240,3.472212847555056e-05
241,6.839630077593029e-05
242,5.2239251090213656e-05
243,4.9636029871180654e-05
244,0.0001260189455933869
245,0.00015188691031653434
246,0.00016211284673772752
247,0.0002792225277516991
248,0.0002482662384863943
249,0.0002106858155457303
250,0.0004065250395797193
251,0.0003965331125073135
252,0.00042568842764012516
253,0.00047753192484378815
254,0.0005433977930806577
255,0.0008279776084236801
256,0.0008471885230392218
257,0.0011539636179804802
258,0.0018103657057508826
259,0.001959206536412239
260,0.0025935859885066748
261,0.003822068450972438
262,0.00491393031552434
263,0.0065152691677212715
264,0.008602253161370754
265,0.011084891855716705
266,0.015247459523379803
267,0.018292535096406937
268,0.020904481410980225
269,0.024054065346717834
270,0.02985921874642372
271,0.03128713369369507
272,0.03631395846605301
273,0.043804459273815155
274,0.0553940087556839
275,0.06570017337799072
276,0.07752513885498047
277,0.08784925937652588
278,0.1004144549369812
279,0.11434214562177658
280,0.12577208876609802
281,0.12911272048950195
282,0.1364215463399887
283,0.14069995284080505
284,0.15217983722686768
285,0.1575654149055481
286,0.16740930080413818
287,0.17523452639579773
288,0.1837763637304306
289,0.20066750049591064
290,0.21691831946372986
291,0.22380398213863373
292,0.24012914299964905
293,0.24185523390769958
294,0.23579183220863342
295,0.2407669723033905
296,0.24749267101287842
297,0.2567746043205261
298,0.2677871882915497
299,0.27712827920913696
300,0.2902399003505707
301,0.28970056772232056
302,0.29351651668548584
303,0.30422091484069824
304,0.3052669167518616
305,0.30543482303619385
306,0.31055358052253723
307,0.3057423233985901
308,0.2997744381427765
309,0.3025156259536743
310,0.31320565938949585
311,0.3030422627925873
312,0.3082677721977234
313,0.3120620846748352
314,0.29283463954925537
315,0.27812784910202026
316,0.27781960368156433
317,0.26728150248527527
318,0.25464123487472534
319,0.23737654089927673
320,0.2222450226545334
321,0.1933952271938324
322,0.1810932606458664
323,0.17476694285869598
324,0.1752539575099945
325,0.19813351333141327
326,0.19316861033439636
327,0.19864311814308167
328,0.21237008273601532
329,0.21337740123271942
330,0.21011671423912048
331,0.2035289853811264
332,0.18902868032455444
333,0.18004629015922546
334,0.17549167573451996
335,0.17665879428386688
336,0.17137126624584198
337,0.17020925879478455
338,0.16452427208423615
339,0.16004066169261932
340,0.15432840585708618
341,0.14805379509925842
342,0.14833340048789978
343,0.1351500153541565
344,0.12923860549926758
345,0.1336524337530136
346,0.13048790395259857
347,0.12654940783977509
348,0.1255907416343689
349,0.12333956360816956
350,0.11532779783010483
351,0.11176271736621857
352,0.11443906277418137
353,0.11204443871974945
354,0.108212910592556
355,0.10185933113098145
356,0.09652353823184967
357,0.09648754447698593
358,0.09344489872455597
359,0.09392301738262177
360,0.09860008955001831
361,0.11096876859664917
362,0.11253100633621216
363,0.10782158374786377
364,0.0988946259021759
365,0.09365412592887878
366,0.09254290908575058
367,0.09738894551992416
368,0.10311206430196762
369,0.10841894149780273
370,0.11459977924823761
371,0.11936131119728088
372,0.12187441438436508
373,0.12869223952293396
374,0.13167428970336914
375,0.1354803591966629
376,0.1353197693824768
377,0.14042218029499054
378,0.14094381034374237
379,0.13823458552360535
380,0.13975633680820465
381,0.1375630646944046
382,0.13660898804664612
383,0.14158174395561218
384,0.13722489774227142
385,0.13655760884284973
386,0.13745832443237305
387,0.13675178587436676
388,0.13426117599010468
389,0.13394546508789062
390,0.12992313504219055
391,0.12934884428977966
392,0.13368770480155945
393,0.13436132669448853
394,0.13301368057727814
395,0.1328352987766266
396,0.13382738828659058
397,0.13254941999912262
398,0.1336296647787094
399,0.1378711760044098
400,0.13734182715415955
401,0.13411790132522583
402,0.12721478939056396
403,0.12559574842453003
404,0.12728141248226166
405,0.13405250012874603
406,0.13797053694725037
407,0.13803276419639587
408,0.1337251365184784
409,0.13431689143180847
410,0.13676664233207703
411,0.13864336907863617
412,0.1392560601234436
413,0.13679422438144684
414,0.13476058840751648
415,0.12960492074489594
416,0.1328921765089035
417,0.13379305601119995
418,0.13201317191123962
419,0.1390196979045868
420,0.14773598313331604
421,0.14879292249679565
422,0.14383089542388916
423,0.1351056694984436
424,0.13520801067352295
425,0.12762875854969025
426,0.12165868282318115
427,0.12291812896728516
428,0.12246577441692352
429,0.1220531016588211
430,0.11329112946987152
431,0.10955196619033813
432,0.12716321647167206
433,0.1356864869594574
434,0.13019846379756927
435,0.12660446763038635
436,0.10831301659345627
437,0.09245267510414124
438,0.08796922862529755
439,0.08313776552677155
440,0.08527525514364243
441,0.08470364660024643
442,0.08107654750347137
443,0.07500159740447998
444,0.07067099213600159
445,0.06892158091068268
446,0.06898938864469528
447,0.07066508382558823
448,0.07201132923364639
449,0.0734967291355133
450,0.07925604283809662
451,0.07732055336236954
452,0.07055307179689407
453,0.06960107386112213
454,0.07568599283695221
455,0.0742177814245224
456,0.07226419448852539
457,0.07149761915206909
458,0.07191331684589386
459,0.07315538823604584
460,0.07212833315134048
461,0.0727117508649826
462,0.06976812332868576
463,0.06181665509939194
464,0.05956008657813072
465,0.05407765507698059
466,0.05388806760311127
467,0.04877269268035889
468,0.04408714175224304
469,0.04238098859786987
470,0.04189976304769516
471,0.03901129215955734
472,0.037737324833869934
473,0.03881905972957611
474,0.03833841532468796
475,0.038625314831733704
476,0.037494733929634094
477,0.03689150884747505
478,0.03301432728767395
479,0.03214520588517189
480,0.03365166112780571
481,0.035016704350709915
482,0.03601127117872238
483,0.033931028097867966
484,0.0327889621257782
485,0.029842596501111984
486,0.027981828898191452
487,0.026540573686361313
488,0.025422807782888412
489,0.025839190930128098
490,0.027191225439310074
491,0.028448432683944702
492,0.02906670793890953
493,0.028468046337366104
494,0.02756216749548912
495,0.026714419946074486
496,0.02537762187421322
497,0.02354418858885765
