step,value
0,0.0
1,0.0
2,0.0016439154278486967
3,0.0003124999930150807
4,0.0035353614948689938
5,0.0006068376242183149
6,0.00763313751667738
7,0.005131956655532122
8,0.00697016716003418
9,0.014259502291679382
10,0.015762481838464737
11,0.010810497216880322
12,0.050184041261672974
13,0.0552513562142849
14,0.08117951452732086
15,0.1097790002822876
16,0.14266186952590942
17,0.2058519721031189
18,0.2737762928009033
19,0.3846326768398285
20,0.47808313369750977
21,0.6004719734191895
22,0.833236575126648
23,1.097223162651062
24,1.4021714925765991
25,1.4890683889389038
26,1.835533618927002
27,2.181342601776123
28,2.532504081726074
29,2.8743579387664795
30,3.0419251918792725
31,3.244849920272827
32,3.475515365600586
33,3.701690196990967
34,3.8130366802215576
35,3.8669536113739014
36,3.9285197257995605
37,3.9545648097991943
38,3.920842170715332
39,4.087060451507568
40,4.197574615478516
41,4.678370952606201
42,4.9045209884643555
43,4.960925579071045
44,4.864601135253906
45,5.452685356140137
46,5.678107261657715
47,5.742040634155273
48,6.101241111755371
49,6.588002681732178
50,6.544272422790527
51,6.981888771057129
52,7.049158096313477
53,7.307848930358887
54,7.627740383148193
55,7.8905134201049805
56,7.759966850280762
57,7.798183441162109
58,7.951401710510254
59,8.045774459838867
60,8.200557708740234
61,8.159448623657227
62,8.141632080078125
63,8.231831550598145
64,8.284750938415527
65,8.23225212097168
66,8.485838890075684
67,8.288232803344727
68,8.503315925598145
69,8.499959945678711
70,8.604307174682617
71,8.534912109375
72,8.50001335144043
73,8.42175579071045
74,8.58713436126709
75,8.637953758239746
76,8.414918899536133
77,8.37729549407959
78,8.359058380126953
79,8.401607513427734
80,8.413463592529297
81,8.291440963745117
82,8.392314910888672
83,8.523334503173828
84,8.631088256835938
85,8.484055519104004
86,8.52978515625
87,8.411686897277832
88,8.546897888183594
89,8.266372680664062
90,8.458540916442871
91,8.38853645324707
92,8.489519119262695
93,8.334779739379883
94,8.49659252166748
95,8.37004566192627
96,8.573827743530273
97,8.574621200561523
98,8.585982322692871
99,8.494077682495117
100,8.39914608001709
101,8.444306373596191
102,8.615246772766113
103,8.443124771118164
104,8.351743698120117
105,8.38659954071045
106,8.414377212524414
107,8.548015594482422
108,8.48592472076416
109,8.36705207824707
110,8.345654487609863
111,8.279153823852539
112,8.377562522888184
113,8.19584846496582
114,8.664871215820312
115,8.322088241577148
116,8.518917083740234
117,8.457448959350586
118,8.503936767578125
119,8.577315330505371
120,8.42087459564209
121,8.576416015625
122,8.616814613342285
123,8.533773422241211
124,8.596235275268555
125,8.58119010925293
126,8.613385200500488
127,8.679176330566406
128,8.633268356323242
129,8.729162216186523
130,8.728744506835938
131,8.777525901794434
132,8.727835655212402
133,8.715593338012695
134,8.85015869140625
135,8.763590812683105
136,8.720338821411133
137,8.751782417297363
138,8.755781173706055
139,8.841682434082031
140,8.850430488586426
141,8.779412269592285
142,8.876557350158691
143,8.768226623535156
144,8.68210220336914
145,8.914600372314453
146,8.776723861694336
147,8.74456787109375
148,8.908957481384277
149,8.81620979309082
150,8.939888000488281
151,8.878265380859375
152,8.90156364440918
153,8.831938743591309
154,8.937917709350586
155,8.840417861938477
156,8.981493949890137
157,8.93033504486084
158,8.94925308227539
159,8.83154582977295
160,8.838027954101562
161,8.861502647399902
162,8.888343811035156
163,8.946115493774414
164,8.839690208435059
165,8.8401460647583
166,8.975061416625977
167,8.861040115356445
168,8.80036735534668
169,8.98127555847168
170,8.899110794067383
171,9.01948356628418
172,8.878704071044922
173,8.862436294555664
174,9.039042472839355
175,8.978921890258789
176,8.897775650024414
177,8.996211051940918
178,8.963464736938477
179,9.025400161743164
180,8.994397163391113
181,8.967170715332031
182,9.032876968383789
183,9.000990867614746
184,9.027545928955078
185,8.870193481445312
186,8.962089538574219
187,9.015899658203125
188,8.84083366394043
189,8.993478775024414
190,8.886815071105957
191,8.928089141845703
192,8.88033676147461
193,9.008110046386719
194,9.08710765838623
195,8.894760131835938
196,9.051773071289062
197,8.95509147644043
198,8.938226699829102
199,8.913351058959961
200,9.009515762329102
201,8.94186019897461
202,9.008357048034668
203,8.912849426269531
204,9.0346040725708
205,8.998479843139648
206,9.037619590759277
207,8.957075119018555
208,9.043313980102539
209,9.10238265991211
210,9.028085708618164
211,9.07769775390625
212,9.014857292175293
213,9.010157585144043
214,9.053936958312988
215,9.055295944213867
216,8.904951095581055
217,9.092394828796387
218,8.906339645385742
219,8.970069885253906
220,8.944506645202637
221,8.998958587646484
222,8.917567253112793
223,9.10529899597168
224,9.090187072753906
225,9.043495178222656
226,9.10885238647461
227,9.130790710449219
228,9.131706237792969
229,9.006160736083984
230,9.105623245239258
231,8.965839385986328
232,8.98579216003418
233,8.967207908630371
234,9.052299499511719
235,9.079959869384766
236,9.052790641784668
237,9.101162910461426
238,9.09715461730957
239,9.197065353393555
240,9.080957412719727
241,9.08509349822998
242,9.133700370788574
243,9.06197452545166
244,9.066394805908203
245,9.099079132080078
246,9.19705867767334
247,9.131006240844727
248,9.037903785705566
249,9.212221145629883
250,9.104454040527344
251,9.225442886352539
252,9.222097396850586
253,9.199703216552734
254,9.209227561950684
255,9.12014389038086
256,9.23357105255127
257,9.157511711120605
258,9.190359115600586
259,9.153692245483398
260,9.158679962158203
261,9.15184211730957
262,9.168627738952637
263,9.280424118041992
264,9.16163444519043
265,9.226552963256836
266,9.138543128967285
267,9.144451141357422
268,9.142160415649414
269,9.130881309509277
270,9.184450149536133
271,9.099059104919434
272,9.23211669921875
273,9.199420928955078
274,9.144233703613281
275,9.19474983215332
276,9.1922025680542
277,9.264543533325195
278,9.119529724121094
279,9.223786354064941
280,9.293441772460938
281,9.117359161376953
282,9.202131271362305
283,9.268022537231445
284,9.239667892456055
285,9.196341514587402
286,9.090858459472656
287,9.094138145446777
288,9.183298110961914
289,9.156987190246582
290,9.22280502319336
291,9.273151397705078
292,9.240116119384766
293,9.180150985717773
294,9.27988052368164
295,9.21351146697998
296,9.150672912597656
297,9.22923469543457
298,9.115089416503906
299,9.036276817321777
300,9.208430290222168
301,9.226995468139648
302,9.270606994628906
303,9.258005142211914
304,9.13460922241211
305,9.222663879394531
306,9.238632202148438
307,9.152007102966309
308,9.174028396606445
309,9.169483184814453
310,9.122298240661621
311,9.157291412353516
312,9.177569389343262
313,9.232120513916016
314,9.143157005310059
315,9.172403335571289
316,9.187029838562012
317,9.186976432800293
318,9.162537574768066
319,9.23914623260498
320,9.220267295837402
321,9.168952941894531
322,9.23047924041748
323,9.187170028686523
324,9.171695709228516
325,9.159818649291992
326,9.178133964538574
327,9.161869049072266
328,9.178570747375488
329,9.263370513916016
330,9.188749313354492
331,9.229207038879395
332,9.266586303710938
333,9.160030364990234
334,9.205266952514648
335,9.158407211303711
336,9.190935134887695
337,9.213701248168945
338,9.197044372558594
339,9.139719009399414
340,9.101445198059082
