step,value
0,-0.000254686048720032
1,-0.0007981602102518082
2,-0.001357441651634872
3,-0.0019064450170844793
4,-0.002456554677337408
5,-0.0029739136807620525
6,-0.0035197236575186253
7,-0.004014153964817524
8,-0.004553571343421936
9,-0.0050266217440366745
10,-0.005434350576251745
11,-0.005388089455664158
12,-0.005461352877318859
13,-0.005380371585488319
14,-0.005361517425626516
15,-0.00529714860022068
16,-0.005245765205472708
17,-0.0051768068224191666
18,-0.0050236815586686134
19,-0.004954922944307327
20,-0.004814828746020794
21,-0.004741889424622059
22,-0.0046585435047745705
23,-0.00453034695237875
24,-0.004446075297892094
25,-0.004352363292127848
26,-0.00423115398734808
27,-0.004166114144027233
28,-0.00413502287119627
29,-0.004035247955471277
30,-0.0039648208767175674
31,-0.003992258105427027
32,-0.003983152098953724
33,-0.003902649972587824
34,-0.003873223438858986
35,-0.003891062457114458
36,-0.0037708780728280544
37,-0.0037254346534609795
38,-0.0037454457487910986
39,-0.0037880390882492065
40,-0.003747150767594576
41,-0.0038177012465894222
42,-0.0039169276133179665
43,-0.003951197490096092
44,-0.00392703153192997
45,-0.003956682048738003
46,-0.004003603011369705
47,-0.004006296396255493
48,-0.0040461402386426926
49,-0.003997273743152618
50,-0.003833222668617964
51,-0.0037443076726049185
52,-0.0037518413737416267
53,-0.0036460503470152617
54,-0.0036637280136346817
55,-0.0035241302102804184
56,-0.003435051068663597
57,-0.003280824050307274
58,-0.003193636192008853
59,-0.003142070025205612
60,-0.0030252672731876373
61,-0.0028401436284184456
62,-0.0026597692631185055
63,-0.0027479943819344044
64,-0.0025046663358807564
65,-0.002534902421757579
66,-0.0024805497378110886
67,-0.002563255373388529
68,-0.002451864769682288
69,-0.0024423073045909405
70,-0.0023787575773894787
71,-0.002440465148538351
72,-0.0023925676941871643
73,-0.0024472447112202644
74,-0.002281385473906994
75,-0.0023340615443885326
76,-0.0023248938377946615
77,-0.0023301425389945507
78,-0.0024266992695629597
79,-0.002379028359428048
80,-0.002385373692959547
81,-0.0025807260535657406
82,-0.0025901515036821365
83,-0.0026788157410919666
84,-0.002619263483211398
85,-0.002722338540479541
86,-0.0027749768923968077
87,-0.0026115975342690945
88,-0.0025965231470763683
89,-0.0026354107540100813
90,-0.0027952948585152626
91,-0.0029720566235482693
92,-0.0032554748468101025
93,-0.003265735460445285
94,-0.003519733902066946
95,-0.0037623662501573563
96,-0.0037935383152216673
97,-0.0038754630368202925
98,-0.00383714959025383
99,-0.0037924363277852535
100,-0.0037504746578633785
101,-0.0037522546481341124
102,-0.0037910002283751965
103,-0.003731219796463847
104,-0.003719686297699809
105,-0.003728266805410385
106,-0.003737929044291377
107,-0.0037909995298832655
108,-0.003749569645151496
109,-0.0037322479765862226
110,-0.0037573687732219696
111,-0.0037245452404022217
112,-0.0037281992845237255
113,-0.003805094864219427
114,-0.0036997883580625057
115,-0.0037462092004716396
116,-0.003782666055485606
117,-0.003751245327293873
118,-0.0037391926161944866
119,-0.0036846520379185677
120,-0.0037289492320269346
121,-0.0037219873629510403
122,-0.003672658931463957
123,-0.0036881943233311176
124,-0.0037611338775604963
125,-0.0037629208527505398
126,-0.0037166564725339413
127,-0.0037954282015562057
128,-0.003708182368427515
129,-0.0037359471898525953
130,-0.003669138066470623
131,-0.003672761609777808
132,-0.0037279478274285793
133,-0.0036734265740960836
134,-0.003743501380085945
