step,value
0,0.051361083984375
1,0.1513468474149704
2,0.252105712890625
3,0.3521830439567566
4,0.4518534541130066
5,0.5422770380973816
6,0.6400858759880066
7,0.7243143916130066
8,0.8101705312728882
9,0.9001261591911316
10,0.965667724609375
11,0.9672343134880066
12,0.962493896484375
13,0.9576925039291382
14,0.9546102285385132
15,0.9529012441635132
16,0.9549459218978882
17,0.95892333984375
18,0.9633280634880066
19,0.9672037959098816
20,0.97088623046875
21,0.9735107421875
22,0.9759928584098816
23,0.9783834218978882
24,0.9798482656478882
25,0.979644775390625
26,0.9757283926010132
27,0.9700826406478882
28,0.9646403193473816
29,0.9583638906478882
30,0.9510498046875
31,0.9439697265625
32,0.9385885000228882
33,0.932647705078125
34,0.9225870966911316
35,0.9112142324447632
36,0.89434814453125
37,0.8711446523666382
38,0.84820556640625
39,0.8317769765853882
40,0.811309814453125
41,0.7979329824447632
42,0.7880656123161316
43,0.781341552734375
44,0.7798970937728882
45,0.7802734375
46,0.7830098867416382
47,0.800384521484375
48,0.8218282461166382
49,0.8392741084098816
50,0.8551839590072632
51,0.8670858144760132
52,0.8688863515853882
53,0.8683675527572632
54,0.8675435781478882
55,0.8647969961166382
56,0.8488261103630066
57,0.8116353750228882
58,0.761138916015625
59,0.7191264033317566
60,0.66363525390625
61,0.5961100459098816
62,0.5175577998161316
63,0.436920166015625
64,0.3909403681755066
65,0.3423869013786316
66,0.296356201171875
67,0.2609761655330658
68,0.2298685759305954
69,0.202392578125
70,0.1838480681180954
71,0.17449951171875
72,0.1727498471736908
73,0.1790975034236908
74,0.17626953125
75,0.1682942807674408
76,0.1666971892118454
77,0.1619059294462204
78,0.1650899350643158
79,0.17730712890625
80,0.1826171875
81,0.18426513671875
82,0.19305419921875
83,0.2065531462430954
84,0.214691162109375
85,0.2220967710018158
86,0.2335205078125
87,0.2362772673368454
88,0.234130859375
89,0.2312418669462204
90,0.2317098081111908
91,0.235321044921875
92,0.24267578125
93,0.2581787109375
94,0.280181884765625
95,0.3217570185661316
96,0.3778584897518158
97,0.452117919921875
98,0.543792724609375
99,0.6305135488510132
100,0.717041015625
101,0.789886474609375
102,0.8438314199447632
103,0.8893026113510132
104,0.928619384765625
105,0.9524332880973816
106,0.9663187861442566
107,0.9733988642692566
108,0.97662353515625
109,0.9801432490348816
110,0.9834696650505066
111,0.985870361328125
112,0.9878438711166382
113,0.9901937246322632
114,0.991241455078125
115,0.991912841796875
116,0.99273681640625
117,0.9928080439567566
118,0.9933065176010132
119,0.9940592646598816
120,0.9945068359375
121,0.9937540888786316
122,0.9940694570541382
123,0.9941508173942566
124,0.9939473867416382
125,0.9940999746322632
126,0.9942220449447632
127,0.994049072265625
128,0.993499755859375
129,0.9930623769760132
130,0.9937337636947632
131,0.9943441152572632
132,0.9945170283317566
133,0.9949239492416382
