step,value
0,0.07522320747375488
1,0.06545253843069077
2,0.06821247190237045
3,0.06499636173248291
4,0.06840038299560547
5,0.06782349944114685
6,0.06840043514966965
7,0.06641905754804611
8,0.06387591361999512
9,0.06237238645553589
10,0.06587763130664825
11,0.06610753387212753
12,0.06760282814502716
13,0.06578391045331955
14,0.07030836492776871
15,0.06658978760242462
16,0.06921380013227463
17,0.06918763369321823
18,0.07026505470275879
19,0.07137688249349594
20,0.07123570889234543
21,0.07171639800071716
22,0.07048343122005463
23,0.06063586473464966
24,0.05859209597110748
25,0.058067627251148224
26,0.04405730217695236
27,0.03615420311689377
28,0.023904871195554733
29,0.016077324748039246
30,0.00894347857683897
31,0.0064735873602330685
32,0.0015440569259226322
33,0.0007212822092697024
34,0.000127739884192124
35,4.27014529122971e-05
36,1.526523192296736e-05
37,1.3758121895079967e-05
38,1.2859367416240275e-05
39,1.0329719771107193e-05
40,1.613552012713626e-05
41,1.087137934518978e-05
42,8.871104910213035e-06
43,1.0278739864588715e-05
44,1.5534924386884086e-05
45,5.644064367515966e-05
46,0.00016248843166977167
47,0.0017569655319675803
48,0.007356259971857071
49,0.014404098503291607
50,0.038696929812431335
51,0.04973083734512329
52,0.05899772793054581
53,0.066606305539608
54,0.06390922516584396
55,0.06283050030469894
56,0.059720590710639954
57,0.06105193495750427
58,0.057300910353660583
59,0.058299463242292404
60,0.05456608533859253
61,0.054236769676208496
62,0.05704694613814354
63,0.058898668736219406
64,0.0578908734023571
65,0.059045951813459396
66,0.0572967492043972
67,0.05829155445098877
68,0.058474909514188766
69,0.057032398879528046
70,0.05849558115005493
71,0.060605280101299286
72,0.05793137475848198
73,0.05794727802276611
74,0.058209583163261414
75,0.05953548476099968
76,0.06286737322807312
77,0.060456495732069016
78,0.06196741387248039
79,0.05978373810648918
80,0.05796433240175247
81,0.05725383386015892
82,0.060812052339315414
83,0.058840714395046234
84,0.05801824852824211
85,0.05772039294242859
86,0.05374617874622345
87,0.04949257895350456
88,0.050730567425489426
89,0.04771144315600395
90,0.047342073172330856
91,0.04452888295054436
92,0.04406167194247246
93,0.04212925583124161
94,0.038166336715221405
95,0.036317743360996246
96,0.03561040759086609
97,0.03504129871726036
98,0.03454616293311119
99,0.035313110798597336
100,0.03540409728884697
101,0.03821203112602234
102,0.03915545344352722
103,0.03827529400587082
104,0.038291897624731064
105,0.04037252068519592
106,0.03754241764545441
107,0.03987494856119156
108,0.04261314868927002
109,0.04252136871218681
110,0.03989572823047638
111,0.03901493549346924
112,0.03989006578922272
113,0.04021364450454712
114,0.03849048539996147
115,0.03959488123655319
116,0.0403977669775486
117,0.03954242169857025
118,0.03980421647429466
119,0.041535086929798126
120,0.03917398303747177
121,0.0429026260972023
122,0.043568097054958344
123,0.04400576651096344
124,0.042561691254377365
125,0.043915461748838425
126,0.04414957016706467
127,0.04321539029479027
128,0.043733350932598114
129,0.04173564538359642
130,0.03776947408914566
131,0.04285942763090134
132,0.041481949388980865
133,0.04127682000398636
134,0.03973063826560974
135,0.040038615465164185
136,0.04115030914545059
137,0.04050019010901451
138,0.040562257170677185
139,0.04218536242842674
140,0.037226688116788864
141,0.04029852896928787
142,0.03949418663978577
143,0.038927871733903885
144,0.04180946946144104
145,0.04063654690980911
146,0.038804441690444946
147,0.035120945423841476
148,0.03584962338209152
149,0.037294741719961166
150,0.03645309805870056
151,0.040319666266441345
152,0.02941887080669403
153,0.036946844309568405
154,0.038652919232845306
155,0.03883484750986099
156,0.02891550026834011
157,0.0321391262114048
158,0.030757460743188858
159,0.0327363945543766
160,0.03384638577699661
161,0.034181222319602966
162,0.033729929476976395
163,0.032623227685689926
164,0.03281303495168686
165,0.03163779154419899
166,0.031834039837121964
167,0.030041735619306564
168,0.02837100438773632
169,0.029756886884570122
170,0.030171897262334824
171,0.028067832812666893
172,0.03202168643474579
173,0.0312836579978466
174,0.02833009883761406
175,0.030471917241811752
176,0.02809499204158783
177,0.029583316296339035
178,0.029587477445602417
179,0.026559367775917053
180,0.026676997542381287
181,0.024849772453308105
182,0.019496379420161247
183,0.018966134637594223
184,0.014046686701476574
185,0.016377512365579605
186,0.013802937231957912
187,0.014054025523364544
188,0.014285186305642128
189,0.010804355144500732
190,0.008816776797175407
191,0.009888563305139542
192,0.006845608353614807
193,0.006311430595815182
194,0.007900230586528778
195,0.00948573462665081
196,0.005461226217448711
197,0.004166624043136835
198,0.00276750884950161
199,0.0014257424045354128
200,0.0013696219539269805
201,0.001771430717781186
202,0.0016272130887955427
203,0.0006237252382561564
204,0.0008447272703051567
205,0.00125695054885
206,0.001106482231989503
207,0.0020224801264703274
208,0.0020006659906357527
209,0.0009710313752293587
210,0.0009276760974898934
211,0.001291683060117066
212,0.0017380532808601856
213,0.0011546309106051922
214,0.0014508258318528533
215,0.001246040454134345
216,0.0018175890436396003
217,0.0013904268853366375
218,0.0012620911002159119
219,0.0032805907540023327
220,0.0026386412791907787
221,0.002239295979961753
222,0.0019787221681326628
223,0.0023857764899730682
224,0.003698357380926609
225,0.004717481788247824
226,0.006286150775849819
