step,value
0,0.0
1,0.0
2,0.00045782848610542715
3,0.00024582320475019515
4,0.0007852204144001007
5,0.0020781061612069607
6,0.0017203757306560874
7,0.0017640775768086314
8,0.0021438784897327423
9,0.004829557612538338
10,0.005150194745510817
11,0.002821502275764942
12,0.003126454306766391
13,0.005577001255005598
14,0.012787045910954475
15,0.028769921511411667
16,0.03296015411615372
17,0.04219985753297806
18,0.06433984637260437
19,0.09824266284704208
20,0.15483438968658447
21,0.1727975606918335
22,0.23329441249370575
23,0.3215702176094055
24,0.4417499899864197
25,0.48172447085380554
26,0.6452207565307617
27,0.7550830841064453
28,0.9061025977134705
29,1.047776222229004
30,1.2558777332305908
31,1.383619785308838
32,1.3724106550216675
33,1.4403114318847656
34,1.4211740493774414
35,1.357635498046875
36,1.2512445449829102
37,1.1109163761138916
38,1.0056931972503662
39,0.9191400408744812
40,0.8059374094009399
41,0.7315298318862915
42,0.6884403228759766
43,0.681394100189209
44,0.5979814529418945
45,0.6377193927764893
46,0.6156322956085205
47,0.6968642473220825
48,0.8182839155197144
49,0.9759861826896667
50,1.0637102127075195
51,1.263871431350708
52,1.4282935857772827
53,1.3103206157684326
54,1.3039653301239014
55,1.2365071773529053
56,1.1201251745224
57,0.8832308650016785
58,0.7535514235496521
59,0.6621843576431274
60,0.5182533264160156
61,0.4354039132595062
62,0.4316437244415283
63,0.3592885434627533
64,0.3205999732017517
65,0.30598610639572144
66,0.28363144397735596
67,0.26728367805480957
68,0.25557762384414673
69,0.24255423247814178
70,0.2310657501220703
71,0.23701605200767517
72,0.22178137302398682
73,0.20741909742355347
74,0.2259145975112915
75,0.18953153491020203
76,0.16802513599395752
77,0.16915875673294067
78,0.1665107011795044
79,0.17337875068187714
80,0.1835428923368454
81,0.17761540412902832
82,0.18065528571605682
83,0.19894962012767792
84,0.23880796134471893
85,0.24733756482601166
86,0.2570725679397583
87,0.32201796770095825
88,0.3588376045227051
89,0.4326556921005249
90,0.459852397441864
91,0.5250174403190613
92,0.6274760961532593
93,0.6878771781921387
94,0.7739464640617371
95,0.8544198870658875
96,1.0735143423080444
97,1.260831356048584
98,1.4109039306640625
99,1.6683247089385986
100,1.8947356939315796
101,2.2194151878356934
102,2.7108266353607178
103,2.8646082878112793
104,3.296104907989502
105,3.511582136154175
106,3.6470541954040527
107,3.752157211303711
108,3.8132452964782715
109,3.9682624340057373
110,4.217438697814941
111,4.329764366149902
112,3.9660804271698
113,4.3052167892456055
114,4.178492546081543
115,4.571352005004883
116,4.683140754699707
117,4.743623733520508
118,4.982522964477539
119,5.096462726593018
120,5.214951515197754
121,5.120991230010986
122,5.265198707580566
123,5.3610334396362305
124,5.6123480796813965
125,5.707492828369141
126,5.828527450561523
127,5.921098232269287
128,6.0246171951293945
129,5.945982933044434
130,5.975028038024902
131,6.1734938621521
132,6.189571380615234
133,6.20772647857666
134,6.1756439208984375
135,5.972205638885498
136,6.0999345779418945
137,6.22265625
138,6.112033843994141
139,6.3708600997924805
140,6.246265411376953
141,6.247586727142334
142,6.109990119934082
143,6.676753044128418
144,6.549927711486816
145,6.523864269256592
146,6.880132675170898
147,6.800128936767578
148,6.671206474304199
149,6.779852867126465
150,6.651784420013428
151,6.788193702697754
152,6.654747009277344
153,6.778870582580566
154,7.0688796043396
155,6.888009548187256
156,6.897231101989746
157,7.006343841552734
158,7.0738654136657715
159,7.3500776290893555
160,7.32895565032959
161,7.55890417098999
162,7.48956823348999
163,7.535501480102539
164,7.49740743637085
165,7.5397539138793945
166,7.649888515472412
167,7.698897838592529
168,7.691123962402344
169,7.793229103088379
170,8.007232666015625
171,7.976543426513672
172,7.886595726013184
173,7.845756530761719
174,8.172377586364746
175,8.031469345092773
176,8.130990028381348
177,7.8673319816589355
178,8.088663101196289
179,7.981490612030029
180,8.05549430847168
181,8.160942077636719
182,8.11021614074707
183,8.038905143737793
184,8.159429550170898
185,8.218952178955078
186,8.344010353088379
187,8.252836227416992
188,8.66390609741211
189,8.513107299804688
190,8.476929664611816
191,8.421102523803711
192,8.605794906616211
193,8.791728019714355
194,8.843502044677734
195,8.699577331542969
196,8.586524963378906
197,8.797571182250977
198,8.771098136901855
199,8.990909576416016
200,8.92762565612793
201,9.009393692016602
202,8.93857192993164
203,9.033082962036133
204,9.066346168518066
205,9.023262023925781
206,9.175226211547852
207,9.121649742126465
208,9.080667495727539
209,9.287261009216309
210,9.216436386108398
211,9.032318115234375
212,9.234115600585938
213,9.284647941589355
214,9.310298919677734
215,9.531866073608398
216,9.452413558959961
217,9.389778137207031
218,9.588067054748535
219,9.612603187561035
220,9.614631652832031
221,9.616025924682617
222,9.600922584533691
223,9.586926460266113
224,9.586166381835938
225,9.708320617675781
226,9.854166984558105
227,9.818927764892578
228,9.866782188415527
229,9.574501037597656
230,9.864767074584961
231,9.903165817260742
232,10.014345169067383
233,10.05798053741455
234,10.112127304077148
235,10.126047134399414
236,10.259661674499512
237,10.133398056030273
238,10.291038513183594
239,10.358809471130371
240,10.448216438293457
241,10.298850059509277
242,10.427358627319336
243,10.38631820678711
244,10.546762466430664
245,10.641992568969727
246,10.701543807983398
247,10.682307243347168
248,10.578559875488281
249,10.66798210144043
250,10.597098350524902
251,10.786001205444336
252,10.81272029876709
253,10.873311996459961
254,10.888557434082031
255,10.74267864227295
256,10.876379013061523
257,10.802196502685547
258,10.828330039978027
259,10.8854398727417
260,10.889548301696777
261,10.94879150390625
262,10.9335355758667
263,10.976180076599121
264,10.90410041809082
265,10.848769187927246
266,11.040464401245117
267,11.084699630737305
268,11.061822891235352
269,10.945902824401855
270,11.190566062927246
271,11.052719116210938
272,11.243197441101074
273,10.976072311401367
274,11.183650016784668
275,11.300619125366211
276,11.24139404296875
277,11.240493774414062
278,11.316429138183594
279,11.440376281738281
280,11.304046630859375
281,11.306498527526855
282,11.271650314331055
283,11.421941757202148
284,11.482077598571777
285,11.432875633239746
286,11.332733154296875
287,11.447081565856934
288,11.363431930541992
289,11.322685241699219
290,11.42479133605957
291,11.568110466003418
292,11.496790885925293
293,11.38440227508545
294,11.6120023727417
295,11.43731689453125
296,11.612032890319824
297,11.602530479431152
298,11.536383628845215
299,11.677176475524902
300,11.625495910644531
301,11.637042045593262
302,11.627460479736328
303,11.717257499694824
304,11.684240341186523
305,11.541274070739746
306,11.616065979003906
307,11.726057052612305
308,11.671449661254883
309,11.61810302734375
310,11.718432426452637
311,11.744750022888184
312,11.719446182250977
313,11.702016830444336
314,11.707954406738281
315,11.711507797241211
316,11.841605186462402
317,11.829218864440918
318,11.754523277282715
319,11.860286712646484
320,11.89374828338623
321,11.923563957214355
322,11.958663940429688
323,11.827032089233398
324,11.906218528747559
325,11.870712280273438
326,11.869550704956055
327,12.012189865112305
328,11.7750883102417
329,11.971456527709961
330,12.032862663269043
331,12.044761657714844
332,11.889556884765625
