step,value
0,3.715514935720421e-07
1,3.996687155449763e-05
2,0.0002634987176861614
3,0.0002671237743925303
4,0.00045190477976575494
5,0.0007022940553724766
6,0.0007749662618152797
7,0.0007901388453319669
8,0.0006766192382201552
9,0.0005895959911867976
10,0.00041288090869784355
11,0.0003203107335139066
12,0.0001849866093834862
13,0.00011842801177408546
14,0.00010238539834972471
15,5.692544436897151e-05
16,2.948807377833873e-05
17,2.1912643205723725e-05
18,1.942447852343321e-05
19,5.345284080249257e-06
20,1.2602251445059665e-05
21,4.609908046404598e-06
22,4.797352630703244e-06
23,1.786268512660172e-05
24,2.1773164917249233e-05
25,2.847114228643477e-05
26,0.00044082733802497387
27,0.001947604469023645
28,0.005494123324751854
29,0.01267420407384634
30,0.020694199949502945
31,0.0396137461066246
32,0.06518708169460297
33,0.09594257920980453
34,0.16349749267101288
35,0.25296300649642944
36,0.30398029088974
37,0.32125988602638245
38,0.369174063205719
39,0.39686498045921326
40,0.40792369842529297
41,0.4303204417228699
42,0.45330747961997986
43,0.4541820287704468
44,0.4236595630645752
45,0.31550514698028564
46,0.21823593974113464
47,0.1193283423781395
48,0.04768449813127518
49,0.014936991035938263
50,0.001962951384484768
51,0.0002581321750767529
52,0.00010392440890427679
53,0.0001044574601110071
54,6.829568155808374e-05
55,0.0001177603262476623
56,0.00010386464418843389
57,0.00012078492727596313
58,0.00014779079356230795
59,0.00010068309347843751
60,0.00011938591342186555
61,0.00010004341311287135
62,0.00010515098983887583
63,5.494409560924396e-05
64,3.344507786096074e-05
65,5.180032167118043e-05
66,5.860839883098379e-05
67,3.6885568988509476e-05
68,3.429985008551739e-05
69,3.7330864870455116e-05
70,3.520095197018236e-05
71,1.8222566723125055e-05
72,2.4755074264248833e-05
73,2.042433879978489e-05
74,2.0095154468435794e-05
75,1.4749464753549546e-05
76,5.36373772774823e-06
77,9.580287951393984e-06
78,4.174034529569326e-06
79,6.797790319978958e-06
80,1.450750460207928e-05
81,1.6141108062583953e-05
82,6.93543188390322e-06
83,1.1145042662974447e-05
84,1.6788831999292597e-05
85,1.7449685401516035e-05
86,5.9838312154170126e-05
87,0.00015827985771466047
88,0.0001965101109817624
89,0.0004593598423525691
90,0.0007264993619173765
91,0.001317218760959804
92,0.0021871826611459255
93,0.003578169969841838
94,0.008098716847598553
95,0.011745428666472435
96,0.011372367851436138
97,0.013426586985588074
98,0.014661045745015144
99,0.014607181772589684
100,0.012086361646652222
101,0.006863249000161886
102,0.005514912307262421
103,0.004946679808199406
104,0.00375841255299747
105,0.0035993370693176985
106,0.003528810106217861
107,0.003139663487672806
108,0.0023374799638986588
109,0.0021433248184621334
110,0.0027955733239650726
111,0.0044143772684037685
112,0.00543177267536521
113,0.005537825636565685
114,0.005394231528043747
115,0.004573710262775421
116,0.004488621838390827
117,0.004361466504633427
118,0.003458666382357478
119,0.002189141232520342
120,0.002295467769727111
121,0.0017864805413410068
122,0.0017507420852780342
123,0.0011799618368968368
124,0.0009914702968671918
125,0.0009954746346920729
126,0.0008564487798139453
127,0.000932317110709846
128,0.0012736578937619925
129,0.0016532447189092636
130,0.001887924037873745
131,0.001385510666295886
132,0.001543225604109466
133,0.0023979998659342527
134,0.0026106401346623898
135,0.0026806332170963287
136,0.0026605993043631315
137,0.002334100194275379
138,0.002072220202535391
139,0.002167909871786833
140,0.0034285790752619505
141,0.003091470804065466
142,0.0029718265868723392
143,0.002399071352556348
144,0.0019313001539558172
145,0.002253009704872966
146,0.002813477534800768
147,0.005126170348376036
148,0.00509366299957037
149,0.0034679356031119823
150,0.0024386104196310043
151,0.0025940262712538242
152,0.002861924935132265
153,0.0032704591285437346
154,0.003834763541817665
155,0.004887362010776997
156,0.006092491559684277
157,0.006612540688365698
158,0.006818104535341263
159,0.00807628221809864
160,0.008368327282369137
161,0.00721542164683342
162,0.007927656173706055
163,0.008931346237659454
164,0.00962728913873434
165,0.008976730518043041
166,0.010446926578879356
167,0.012107289396226406
168,0.011263279244303703
169,0.01151447556912899
170,0.011054273694753647
171,0.01137201301753521
172,0.010422475636005402
173,0.011337880045175552
174,0.010642621666193008
175,0.011699594557285309
176,0.012552738189697266
177,0.011428448371589184
178,0.012712879106402397
179,0.01549608539789915
180,0.017158791422843933
181,0.01971655711531639
182,0.023636899888515472
183,0.03139675408601761
184,0.035611603409051895
185,0.04012815281748772
