step,value
0,0.0
1,0.0
2,0.00045782848610542715
3,0.00024582320475019515
4,0.0007852204144001007
5,0.0020781061612069607
6,0.0017203757306560874
7,0.0017640775768086314
8,0.0021438784897327423
9,0.004829557612538338
10,0.005150194745510817
11,0.002821502275764942
12,0.003126454306766391
13,0.005577001255005598
14,0.012787045910954475
15,0.028769921511411667
16,0.03296015411615372
17,0.04219985753297806
18,0.06433984637260437
19,0.09824266284704208
20,0.15483438968658447
21,0.1727975606918335
22,0.23329441249370575
23,0.3215702176094055
24,0.4417499899864197
25,0.48172447085380554
26,0.6452207565307617
27,0.7550830841064453
28,0.9061025977134705
29,1.047776222229004
30,1.2558777332305908
31,1.383619785308838
32,1.3724106550216675
33,1.4403114318847656
34,1.4211740493774414
35,1.357635498046875
36,1.2512445449829102
37,1.1109163761138916
38,1.0056931972503662
39,0.9191400408744812
40,0.8096358776092529
41,0.7431206703186035
42,0.7008371353149414
43,0.6550594568252563
44,0.6653537154197693
45,0.7378683090209961
46,0.7878796458244324
47,0.9644538760185242
48,1.0647696256637573
49,1.2124249935150146
50,1.2548351287841797
51,1.2879469394683838
52,1.314314603805542
53,1.1910929679870605
54,1.1139485836029053
55,1.0550988912582397
56,0.9559634923934937
57,0.9424289464950562
58,0.914247453212738
59,0.9380947947502136
60,0.8898760080337524
61,0.9405131340026855
62,1.0195271968841553
63,0.8797764778137207
64,0.8469890356063843
65,0.8337830305099487
66,0.773003339767456
67,0.7764776945114136
68,0.7558885812759399
69,0.7361330986022949
70,0.740382194519043
71,0.6754967570304871
72,0.6283050179481506
73,0.676884651184082
74,0.5220794677734375
75,0.4971315860748291
76,0.5578551888465881
77,0.45066148042678833
78,0.4641054570674896
79,0.42309433221817017
80,0.29454776644706726
81,0.30996081233024597
82,0.19010597467422485
83,0.16515538096427917
84,0.1359233856201172
85,0.12276804447174072
86,0.07274361699819565
87,0.07608094811439514
88,0.0599689707159996
89,0.05180112645030022
90,0.05217791348695755
91,0.042067453265190125
92,0.05185510963201523
93,0.05548592656850815
94,0.0526203028857708
95,0.08237211406230927
96,0.07892261445522308
97,0.10594140738248825
98,0.07460217922925949
99,0.12976090610027313
100,0.17252664268016815
101,0.2172764539718628
102,0.21205775439739227
103,0.25029727816581726
104,0.2777153253555298
105,0.3941394090652466
106,0.5207550525665283
107,0.7115325927734375
108,0.7717878222465515
109,1.0707560777664185
110,1.412481665611267
111,1.4964717626571655
112,1.689756155014038
113,2.0268735885620117
114,2.076171398162842
115,1.9166640043258667
116,2.1280951499938965
117,1.7946159839630127
118,1.647819995880127
119,1.5131114721298218
120,1.44566810131073
121,1.2724554538726807
122,1.1884076595306396
123,1.0588167905807495
124,1.1346535682678223
125,1.244801640510559
126,1.2818129062652588
127,1.2475202083587646
128,1.557827353477478
129,1.6495730876922607
130,1.8761553764343262
131,2.2167510986328125
132,2.1232681274414062
133,2.3639891147613525
134,2.3559534549713135
135,2.291801929473877
136,2.2947988510131836
137,2.144609212875366
138,2.2858049869537354
139,2.140641689300537
140,2.3115715980529785
141,2.486759662628174
142,2.3081583976745605
143,2.787475109100342
144,2.8493566513061523
145,3.051431179046631
146,2.9815125465393066
147,3.234689712524414
148,3.2387571334838867
149,3.355872631072998
150,3.672697067260742
151,3.34818696975708
152,3.729738712310791
153,3.920278310775757
154,4.109749794006348
155,4.2083659172058105
156,4.701974391937256
157,4.641343116760254
158,5.343090057373047
159,5.569544792175293
160,5.679308891296387
161,5.677646636962891
162,6.146792888641357
163,6.143985271453857
164,6.2388105392456055
165,6.070196151733398
166,6.440140724182129
167,6.40699577331543
168,6.495798110961914
169,6.612439155578613
170,6.72149658203125
171,6.846437454223633
172,6.840332984924316
173,7.03561544418335
174,7.186925888061523
175,7.038514137268066
176,7.2578229904174805
177,7.272503852844238
178,7.301240921020508
179,7.358645439147949
180,7.4107513427734375
181,7.582465171813965
182,7.493653774261475
183,7.518439292907715
184,7.65726375579834
185,7.698490142822266
186,7.877610683441162
187,7.706511497497559
188,8.039072036743164
189,7.917088985443115
190,7.879250526428223
191,7.893755912780762
192,8.145875930786133
193,8.151251792907715
194,8.269353866577148
195,8.19859504699707
196,8.159595489501953
197,8.247573852539062
198,8.268247604370117
199,8.389632225036621
200,8.268892288208008
201,8.47011947631836
202,8.434250831604004
203,8.699230194091797
204,8.750020980834961
205,8.67224407196045
206,8.663990020751953
207,8.709296226501465
208,8.58389663696289
209,8.863428115844727
210,8.691821098327637
211,8.7998046875
212,8.949216842651367
213,8.974000930786133
214,9.001006126403809
215,9.109992980957031
216,9.01643180847168
217,9.041084289550781
218,9.063678741455078
219,9.087461471557617
220,9.101067543029785
221,9.065067291259766
222,9.053146362304688
223,9.116891860961914
224,9.452442169189453
225,9.38243579864502
226,9.356263160705566
227,9.403480529785156
228,9.4664306640625
229,9.449331283569336
230,9.603376388549805
231,9.458463668823242
232,9.701311111450195
233,9.710319519042969
234,9.950214385986328
235,9.91993522644043
236,9.981054306030273
237,10.035865783691406
238,10.00497817993164
239,10.085474014282227
240,10.186931610107422
241,10.121103286743164
242,10.09296989440918
243,10.265668869018555
244,10.376558303833008
245,10.396312713623047
246,10.554306030273438
247,10.564488410949707
248,10.619386672973633
249,10.746944427490234
250,10.646944999694824
251,10.811458587646484
252,10.861175537109375
253,10.90748405456543
254,10.956709861755371
255,10.91262435913086
256,10.937995910644531
257,10.965591430664062
258,11.045172691345215
259,11.093755722045898
260,11.102750778198242
261,11.21174144744873
262,11.225858688354492
263,11.300265312194824
264,11.3681058883667
265,11.307940483093262
266,11.25251293182373
267,11.4561185836792
268,11.433764457702637
269,11.495485305786133
270,11.527725219726562
271,11.43804931640625
272,11.606806755065918
273,11.591608047485352
274,11.564597129821777
275,11.68133544921875
276,11.663494110107422
277,11.752894401550293
278,11.694792747497559
279,11.82264232635498
280,11.811515808105469
281,11.891813278198242
282,11.846405029296875
283,11.999740600585938
284,11.865325927734375
285,11.916786193847656
286,11.999873161315918
287,11.80207633972168
288,11.977450370788574
289,12.045344352722168
290,12.005073547363281
291,12.125289916992188
292,12.012389183044434
293,11.854959487915039
294,11.970525741577148
295,12.097865104675293
296,12.083810806274414
297,12.132431030273438
298,12.023965835571289
299,12.1489896774292
300,12.162088394165039
301,12.180929183959961
302,12.339757919311523
303,12.332568168640137
304,12.28998851776123
305,12.289871215820312
306,12.188344955444336
307,12.281600952148438
308,12.358613967895508
309,12.302804946899414
310,12.295295715332031
311,12.268416404724121
312,12.39045524597168
313,12.315752983093262
314,12.372589111328125
315,12.454771041870117
316,12.376508712768555
317,12.38095474243164
318,12.346128463745117
319,12.487361907958984
320,12.413657188415527
321,12.47054672241211
322,12.532443046569824
323,12.3441801071167
324,12.476958274841309
325,12.493132591247559
326,12.495946884155273
327,12.450567245483398
328,12.566827774047852
329,12.347286224365234
