step,value
0,3.715514935720421e-07
1,3.975174331571907e-05
2,0.0002634987176861614
3,0.00026601465651765466
4,0.0004513570456765592
5,0.0007022940553724766
6,0.0007749662618152797
7,0.0007897496107034385
8,0.0006764691206626594
9,0.0005875381175428629
10,0.0004122482496313751
11,0.0003199548809789121
12,0.0001849866093834862
13,0.00011807952978415415
14,0.00010238539834972471
15,5.687023440259509e-05
16,2.948807377833873e-05
17,2.1912643205723725e-05
18,1.942447852343321e-05
19,5.345284080249257e-06
20,1.2602251445059665e-05
21,4.609908046404598e-06
22,4.797352630703244e-06
23,8.314987098856363e-06
24,7.339034254982835e-06
25,5.6621443036419805e-06
26,3.929823378712172e-06
27,3.520762675179867e-06
28,6.64328899802058e-06
29,6.795563422201667e-06
30,2.926096840383252e-06
31,7.924387318780646e-06
32,6.9985626396373846e-06
33,1.3763208698946983e-05
34,1.3893287359678652e-05
35,1.448852890462149e-05
36,2.2738398911315016e-05
37,3.0099705327302217e-05
38,2.8098653274355456e-05
39,2.936062628577929e-05
40,2.050626790151e-05
41,2.075126758427359e-05
42,2.3276923457160592e-05
43,2.8178879801998846e-05
44,1.7384027160005644e-05
45,1.3898409633839037e-05
46,2.0972640413674526e-05
47,2.719407348195091e-05
48,5.31388031959068e-05
49,0.00019207863078918308
50,0.00010931302676908672
51,7.181204273365438e-05
52,7.330748485401273e-05
53,6.696819036733359e-05
54,5.889063322683796e-05
55,5.755327583756298e-05
56,3.84163940907456e-05
57,3.683335307869129e-05
58,3.611706051742658e-05
59,2.036147634498775e-05
60,2.1264873794279993e-05
61,7.492041731893551e-06
62,5.3383264457806945e-06
63,6.316804046946345e-06
64,4.004520633316133e-06
65,1.134989634010708e-05
66,6.961628059798386e-06
67,1.9034428987652063e-05
68,1.1796590115409344e-05
69,6.6384650381223764e-06
70,4.632532181858551e-06
71,4.339458428148646e-06
72,3.635282610048307e-06
73,2.6969746613758616e-06
74,5.975513204248273e-07
75,4.3080682132767834e-08
76,2.898290674124837e-08
77,3.171016658143344e-07
78,4.151989685396984e-07
79,9.404217848896224e-07
80,0.0
81,3.3850798786261294e-07
82,2.756367791789671e-07
83,0.0
84,1.239243601958151e-06
85,6.38802021057927e-07
86,0.0
87,8.998809875038205e-08
88,4.3240964942015125e-07
89,5.683042303417096e-08
90,2.724322598623985e-07
91,0.0
92,0.0
93,1.4984437939347117e-06
94,3.6826685345658916e-07
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,9.274712908791116e-08
124,6.737294597769505e-07
125,6.826957701377978e-07
126,8.06956336418807e-07
127,1.0833625765371835e-06
128,7.155177854656358e-07
129,2.0305737962189596e-06
130,3.248760322094313e-06
131,1.7059577430700301e-06
132,2.214012511103647e-06
133,2.6358200102549745e-06
134,1.7393831512890756e-06
135,2.495866738172481e-06
136,6.679396165054641e-07
137,2.220403530373005e-06
138,2.2635244931734633e-06
139,2.2509511836688034e-06
140,3.030633479284006e-06
141,2.0683637558249757e-06
