step,value
0,2.850863218307495
1,2.8678529262542725
2,2.9013679027557373
3,2.9534566402435303
4,2.928664207458496
5,2.895313024520874
6,2.8912763595581055
7,2.82419753074646
8,2.8301148414611816
9,2.804468870162964
10,2.7993199825286865
11,2.794025421142578
12,2.817255973815918
13,2.809020519256592
14,2.805774211883545
15,2.8396098613739014
16,2.857907295227051
17,2.8622641563415527
18,2.861157178878784
19,2.8640315532684326
20,2.8640592098236084
21,2.873579978942871
22,2.8725242614746094
23,2.8849704265594482
24,2.8621413707733154
25,2.8841376304626465
26,2.8686788082122803
27,2.8739640712738037
28,2.8685407638549805
29,2.8725318908691406
30,2.8594889640808105
31,2.822082042694092
32,2.778533935546875
33,2.7768659591674805
34,2.683363676071167
35,2.6376543045043945
36,2.5592968463897705
37,2.5712809562683105
38,2.5302226543426514
39,2.51491117477417
40,2.484772205352783
41,2.4787979125976562
42,2.5303571224212646
43,2.5675387382507324
44,2.5670573711395264
45,2.635010242462158
46,2.7568881511688232
47,2.8364675045013428
48,2.843944549560547
49,2.802713394165039
50,2.7935962677001953
51,2.7844467163085938
52,2.77134108543396
53,2.7615714073181152
54,2.7764289379119873
55,2.759934425354004
56,2.7705237865448
57,2.8137710094451904
58,2.803823232650757
59,2.8028724193573
60,2.801196575164795
61,2.8123013973236084
62,2.8417601585388184
63,2.8338069915771484
64,2.8221395015716553
65,2.807201385498047
66,2.788708448410034
67,2.773043155670166
68,2.7770745754241943
69,2.789072036743164
70,2.760329246520996
71,2.789870262145996
72,2.783553123474121
73,2.773259162902832
74,2.7574291229248047
75,2.7575595378875732
76,2.7636468410491943
77,2.7317891120910645
78,2.7222843170166016
79,2.755898952484131
80,2.743180990219116
81,2.7389092445373535
82,2.7400379180908203
83,2.7413442134857178
84,2.737175464630127
85,2.742208957672119
86,2.762155055999756
87,2.7451629638671875
88,2.7799863815307617
89,2.7765121459960938
90,2.7695369720458984
91,2.774261474609375
92,2.7664828300476074
93,2.734006404876709
94,2.762228012084961
95,2.7313220500946045
96,2.7310140132904053
97,2.732233762741089
98,2.7074594497680664
99,2.6848208904266357
100,2.694972038269043
101,2.692775249481201
102,2.6678409576416016
103,2.6727044582366943
104,2.673257350921631
105,2.626934289932251
106,2.59663724899292
107,2.602536916732788
108,2.608548879623413
109,2.5806236267089844
110,2.568835735321045
111,2.599807024002075
112,2.614659070968628
113,2.590226650238037
114,2.553178071975708
115,2.5643534660339355
116,2.4629290103912354
117,2.4267725944519043
118,2.370443820953369
119,2.3048179149627686
120,2.354043960571289
121,2.35579252243042
122,2.244312286376953
123,2.2974629402160645
124,2.2223992347717285
125,2.2315776348114014
126,2.303041458129883
127,2.406259536743164
128,2.444101333618164
129,2.561713695526123
130,2.69427490234375
131,2.7632522583007812
132,2.793149709701538
133,2.7827205657958984
134,2.7737205028533936
135,2.782406806945801
136,2.7833309173583984
137,2.823288917541504
138,2.826197624206543
139,2.859189748764038
140,2.8570785522460938
141,2.897348165512085
142,2.8709707260131836
143,2.8848876953125
144,2.905081272125244
145,2.867745876312256
146,2.8432204723358154
147,2.8555731773376465
