step,value
0,0.0
1,2.0345052689663135e-05
2,0.0
3,4.069010537932627e-05
4,2.0345052689663135e-05
5,0.0
6,0.0
7,2.0345052689663135e-05
8,2.0345052689663135e-05
9,7.120768714230508e-05
10,2.0345052689663135e-05
11,2.0345052689663135e-05
12,0.0
13,2.0345052689663135e-05
14,0.0
15,1.0172526344831567e-05
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,9.1552734375e-05
24,0.00011189778888365254
25,0.0005900065298192203
26,0.005096435546875
27,0.01875813864171505
28,0.0416666679084301
29,0.076568603515625
30,0.1149800643324852
31,0.1803182065486908
32,0.2484639585018158
33,0.313629150390625
34,0.4109904170036316
35,0.5054118037223816
36,0.5401204824447632
37,0.5472819209098816
38,0.57672119140625
39,0.5995076894760132
40,0.6120198965072632
41,0.63214111328125
42,0.6316426992416382
43,0.6015421748161316
44,0.5577901601791382
45,0.3902384638786316
46,0.1942545622587204
47,0.048248291015625
48,0.0043233237229287624
49,0.00035603842115961015
50,8.138021075865254e-05
51,1.0172526344831567e-05
52,4.069010537932627e-05
53,1.0172526344831567e-05
54,6.103515625e-05
55,0.0
56,0.0
57,0.0
58,4.069010537932627e-05
59,1.0172526344831567e-05
60,1.0172526344831567e-05
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,3.0517578125e-05
67,3.0517578125e-05
68,4.069010537932627e-05
69,1.0172526344831567e-05
70,4.069010537932627e-05
71,1.0172526344831567e-05
72,2.0345052689663135e-05
73,6.103515625e-05
74,0.0
75,0.0
76,1.0172526344831567e-05
77,8.138021075865254e-05
78,9.1552734375e-05
79,5.086263263365254e-05
80,2.0345052689663135e-05
81,6.103515625e-05
82,0.00010172526526730508
83,2.0345052689663135e-05
84,6.103515625e-05
85,5.086263263365254e-05
86,7.120768714230508e-05
87,1.0172526344831567e-05
88,2.0345052689663135e-05
89,4.069010537932627e-05
90,5.086263263365254e-05
91,3.0517578125e-05
92,0.00017293295240961015
93,8.138021075865254e-05
94,0.00018310546875
95,0.00029500326490961015
96,0.0005289713735692203
97,0.0008341471548192203
98,0.0023295085411518812
99,0.0067952475510537624
100,0.0176493339240551
101,0.02351888082921505
102,0.0457661971449852
103,0.0476786307990551
104,0.0622660331428051
105,0.1181233748793602
106,0.1236470565199852
107,0.1047871932387352
108,0.0881551131606102
109,0.102294921875
110,0.0965372771024704
111,0.11871337890625
112,0.1495463103055954
113,0.1860249936580658
114,0.224029541015625
115,0.2560018002986908
116,0.2889201045036316
117,0.32379150390625
118,0.3525288999080658
119,0.36822509765625
120,0.3683980405330658
121,0.3706868588924408
122,0.372222900390625
123,0.3780415952205658
124,0.3812357783317566
125,0.3535054624080658
126,0.305206298828125
127,0.2161763608455658
128,0.1149190291762352
129,0.03857421875
130,0.008799235336482525
131,0.0036417644005268812
132,0.0014139811974018812
133,0.0012715657940134406
134,0.0006001790752634406
135,0.00030517578125
136,0.00018310546875
137,3.0517578125e-05
138,0.00017293295240961015
139,9.1552734375e-05
140,0.0001220703125
141,2.0345052689663135e-05
142,1.0172526344831567e-05
143,2.0345052689663135e-05
144,1.0172526344831567e-05
145,6.103515625e-05
146,0.0001220703125
147,1.0172526344831567e-05
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,2.0345052689663135e-05
154,0.0
155,1.0172526344831567e-05
156,4.069010537932627e-05
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,3.0517578125e-05
167,0.0
168,0.0
