step,value
0,0.0
1,0.0
2,4.069010537932627e-05
3,0.0004069010610692203
4,0.0009053548565134406
5,0.0028483073692768812
6,0.006601969711482525
7,0.012054443359375
8,0.01756795309484005
9,0.02300008200109005
10,0.027740478515625
11,0.0327657088637352
12,0.037506103515625
13,0.0423075370490551
14,0.0453898124396801
15,0.0470987968146801
16,0.0450541190803051
17,0.04107666015625
18,0.0366719588637352
19,0.0327962264418602
20,0.02911376953125
21,0.0264892578125
22,0.02400716207921505
23,0.0216166190803051
24,0.0201517753303051
25,0.020355224609375
26,0.0242716483771801
27,0.0299174003303051
28,0.0353597030043602
29,0.0416361503303051
30,0.0489501953125
31,0.0560302734375
32,0.0614115409553051
33,0.067352294921875
34,0.0774129256606102
35,0.0887858122587204
36,0.10565185546875
37,0.1288553923368454
38,0.15179443359375
39,0.1682230681180954
40,0.1887715756893158
41,0.2020772397518158
42,0.212890625
43,0.2234598845243454
44,0.2288716733455658
45,0.228363037109375
46,0.220489501953125
47,0.2046407163143158
48,0.18780517578125
49,0.18011474609375
50,0.1683146208524704
51,0.1539306640625
52,0.146759033203125
53,0.140960693359375
54,0.1313985288143158
55,0.1284281462430954
56,0.1270039975643158
57,0.1248575896024704
58,0.1210225448012352
59,0.1113383024930954
60,0.1079203337430954
61,0.1064351424574852
62,0.0997111052274704
63,0.0917765349149704
64,0.0861714705824852
65,0.0858154296875
66,0.088348388671875
67,0.0923055037856102
68,0.0964152067899704
69,0.100799560546875
70,0.1053568571805954
71,0.107025146484375
72,0.1105244979262352
73,0.1161702498793602
74,0.1247762069106102
75,0.1362203061580658
76,0.154052734375
77,0.176116943359375
78,0.2142740935087204
79,0.2507120966911316
80,0.2956339716911316
81,0.33709716796875
82,0.3829549252986908
83,0.4228515625
84,0.46142578125
85,0.4935201108455658
86,0.5236918330192566
87,0.5461222529411316
88,0.5528768301010132
89,0.5533854365348816
90,0.5511576533317566
91,0.5447998046875
92,0.5389201045036316
93,0.5284322500228882
94,0.5168050527572632
95,0.506622314453125
96,0.4951680600643158
97,0.4865519404411316
98,0.4791768491268158
99,0.4713134765625
100,0.453887939453125
101,0.4384765625
102,0.4206034541130066
103,0.394012451171875
104,0.3642985224723816
105,0.3316853940486908
106,0.296417236328125
107,0.250732421875
108,0.207489013671875
109,0.166046142578125
110,0.133758544921875
111,0.1049906462430954
112,0.083282470703125
113,0.06524658203125
114,0.050140380859375
115,0.0362040214240551
116,0.0277201347053051
117,0.02321370504796505
118,0.020843505859375
119,0.02061971090734005
120,0.0189208984375
121,0.0165507011115551
122,0.01430257223546505
123,0.012339274398982525
124,0.01092529296875
125,0.00958251953125
126,0.009796142578125
127,0.00999959371984005
128,0.01019287109375
129,0.00920613668859005
130,0.00786336325109005
131,0.009531657211482525
132,0.011881510727107525
133,0.014404296875
134,0.0186869315803051
135,0.02379353903234005
136,0.0310465507209301
137,0.03863525390625
138,0.0444539412856102
139,0.0479736328125
140,0.0514933280646801
141,0.0536905936896801
142,0.0522867850959301
143,0.048858642578125
144,0.0447998046875
145,0.0400899276137352
146,0.0334981307387352
147,0.02423095703125
148,0.01704915426671505
149,0.011484782211482525
150,0.007883707992732525
151,0.0037434897385537624
152,0.00164794921875
153,0.0010172526817768812
154,0.0008544921875
155,0.000732421875
156,0.000732421875
157,0.0009867351036518812
158,0.001068115234375
159,0.0012105306377634406
160,0.001220703125
161,0.001220703125
162,0.0015767415752634406
163,0.0018717448692768812
164,0.001739501953125
165,0.0024210612755268812
166,0.0031229655724018812
167,0.0030619304161518812
168,0.00274658203125
169,0.0024922690354287624
170,0.002197265625
171,0.00250244140625
172,0.00286865234375
173,0.002838134765625
174,0.0029296875
175,0.00286865234375
176,0.001922607421875
177,0.0019938151817768812
178,0.0022074382286518812
179,0.0029500327073037624
180,0.0033467612229287624
181,0.0035400390625
182,0.00323486328125
183,0.0031331381760537624
184,0.0027058920823037624
185,0.0025533041916787624
186,0.00244140625
187,0.0023295085411518812
188,0.002166748046875
189,0.0019632976036518812
190,0.001708984375
191,0.0015869140625
192,0.0014444987755268812
193,0.0009969075908884406
194,0.0009765625
195,0.0009765625
196,0.0010172526817768812
197,0.001220703125
198,0.0011393229942768812
199,0.000885009765625
200,0.0006612142315134406
201,0.00032552084303461015
202,0.00048828125
203,0.00048828125
204,0.00048828125
205,0.00048828125
206,0.00048828125
207,0.00030517578125
208,0.000244140625
209,0.000244140625
210,0.00032552084303461015
211,0.00048828125
212,0.00029500326490961015
213,0.00054931640625
214,0.000732421875
215,0.000732421875
216,0.000732421875
217,0.000732421875
218,0.000732421875
219,0.0009663900127634406
220,0.0011800130596384406
221,0.001007080078125
222,0.001220703125
223,0.0010884603252634406
224,0.000762939453125
225,0.000732421875
226,0.000732421875
227,0.000732421875
228,0.000732421875
229,0.0006103515625
230,0.0008748372783884406
231,0.0007832845440134406
232,0.001007080078125
233,0.0009765625
234,0.0012003581505268812
235,0.001220703125
236,0.001220703125
237,0.001220703125
238,0.001220703125
239,0.0013834636192768812
240,0.0011698405724018812
241,0.0009765625
242,0.000701904296875
243,0.0006510416860692203
244,0.0007222493877634406
245,0.000732421875
246,0.000732421875
247,0.000732421875
248,0.000732421875
249,0.00067138671875
250,0.0005696614971384406
251,0.000732421875
252,0.0008748372783884406
253,0.00091552734375
254,0.0007222493877634406
255,0.00048828125
256,0.0006306966533884406
257,0.000732421875
258,0.000732421875
259,0.000732421875
260,0.000732421875
261,0.0005086263408884406
262,0.00044759115553461015
263,0.000244140625
264,0.000244140625
265,0.00044759115553461015
266,0.000640869140625
267,0.00048828125
268,0.00048828125
269,0.00048828125
270,0.00048828125
271,0.000579833984375
272,0.000732421875
273,0.000823974609375
274,0.0013936361065134406
275,0.0016072591533884406
276,0.0014139811974018812
277,0.0015665690880268812
278,0.00189208984375
279,0.0020853679161518812
280,0.0022684733849018812
281,0.002685546875
282,0.0026753745041787624
283,0.002685546875
284,0.0023091635666787624
285,0.001739501953125
286,0.0018819173565134406
287,0.001861572265625
288,0.0018107097130268812
289,0.001922607421875
290,0.001800537109375
291,0.0015970866661518812
292,0.0013427734375
293,0.0013834636192768812
294,0.00189208984375
295,0.001953125
296,0.0020345053635537624
297,0.002197265625
298,0.0018819173565134406
299,0.0017598470440134406
300,0.001708984375
301,0.0014750163536518812
302,0.00146484375
303,0.0015055339317768812
304,0.0012105306377634406
305,0.001220703125
306,0.001220703125
307,0.0007832845440134406
308,0.000732421875
309,0.000640869140625
310,0.00048828125
311,0.00048828125
312,0.00048828125
313,0.0006612142315134406
314,0.0009256998891942203
315,0.0008138021221384406
316,0.0007731119985692203
317,0.0009765625
318,0.001251220703125
319,0.00146484375
320,0.001678466796875
321,0.001708984375
322,0.001708984375
323,0.0018107097130268812
324,0.0016072591533884406
325,0.00146484375
326,0.00146484375
327,0.00128173828125
