goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.007362,0.116342,0.137390,0.109613,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054341,6.803166,250.000000
0.005507,0.353373,0.353746,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080757,0.000000,250.000000
0.006642,0.386038,0.386432,0.381204,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.044879,3.909333,250.000000
0.003703,0.259924,0.260076,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084981,0.000000,250.000000
0.005346,0.170742,0.179999,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087618,0.000000,250.000000
0.006334,0.363741,0.365072,0.359540,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064213,0.000000,250.000000
0.004131,0.194110,0.215180,0.191366,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043242,56.074768,250.000000
0.006063,0.118558,0.158895,0.114851,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.042876,60.928974,250.000000
0.003002,0.396518,0.405583,0.393772,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.049014,31.463007,250.000000
0.004781,0.182555,0.201127,0.179015,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.050668,20.990419,250.000000
0.003673,0.499417,0.523028,0.497427,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032172,99.947968,250.000000
0.004500,0.245282,0.256068,0.241928,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.049654,25.515753,250.000000
0.001832,0.457569,0.467868,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074554,0.000000,250.000000
0.002298,0.171746,0.183435,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064180,0.000000,250.000000
0.008909,0.367689,0.369231,0.362386,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.034165,68.566307,250.000000
0.006494,0.114280,0.140563,0.108927,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.057593,2.039160,250.000000
0.004153,0.464656,0.466846,0.461126,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041802,42.743488,250.000000
0.005585,0.412492,0.415780,0.407513,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.049284,36.960831,250.000000
0.005485,0.127629,0.169371,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084373,0.000000,250.000000
0.005839,0.247840,0.248891,0.243367,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.053991,2.935749,250.000000
0.001506,0.418533,0.425350,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074185,0.000000,250.000000
0.004888,0.404315,0.411851,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070176,0.000000,250.000000
0.004919,0.184395,0.199213,0.180185,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.053563,6.477935,250.000000
0.004087,0.453865,0.475790,0.451441,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.031047,100.040703,250.000000
0.004930,0.157582,0.171394,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084376,0.000000,250.000000
0.006311,0.241355,0.244262,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073745,0.000000,250.000000
0.003424,0.230884,0.233216,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074725,0.000000,250.000000
0.003511,0.400300,0.401734,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068063,0.000000,250.000000
0.006330,0.121240,0.150132,0.117052,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.048809,39.143665,250.000000
0.003408,0.475873,0.476855,0.473881,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.050527,1.622852,250.000000
0.005110,0.184635,0.201291,0.181297,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.056992,0.696813,250.000000
0.000767,0.418889,0.429695,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075556,0.000000,250.000000
0.006028,0.272237,0.275738,0.268367,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.052368,2.036413,250.000000
0.002971,0.304223,0.306359,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082376,0.000000,250.000000
0.004616,0.311567,0.313082,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078030,0.000000,250.000000
0.006723,0.359763,0.366831,0.354997,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.052982,1.500303,250.000000
0.003517,0.475920,0.486187,0.476110,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.050327,1.439879,250.000000
0.004344,0.198885,0.203360,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063331,0.000000,250.000000
0.001627,0.442434,0.453295,0.442600,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055867,0.334205,250.000000
0.003108,0.395287,0.404330,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080822,0.000000,250.000000
0.003233,0.333559,0.344057,0.330684,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.044537,42.173855,250.000000
0.005789,0.414540,0.414718,0.410619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061244,0.000000,250.000000
0.001634,0.295995,0.302929,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071362,0.000000,250.000000
0.004903,0.201650,0.207472,0.198211,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.058940,0.070491,250.000000
0.006923,0.399000,0.409103,0.395654,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.023257,122.917160,250.000000
0.005133,0.257702,0.267002,0.255275,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.045818,24.157019,250.000000
0.003927,0.230470,0.233273,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079370,0.000000,250.000000
0.004772,0.124671,0.165602,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093166,0.000000,250.000000
0.005833,0.498875,0.510823,0.496016,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.020606,119.042381,250.000000
0.001980,0.225133,0.237396,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067592,0.000000,250.000000
