step,value
0,2.883608431147877e-06
1,0.00020662814495153725
2,0.0011633236426860094
3,0.001016333233565092
4,0.000937781180255115
5,0.0009637703187763691
6,0.0009752869373187423
7,0.0008537662215530872
8,0.0007966699777171016
9,0.0006706106942147017
10,0.0004849206598009914
11,0.0003863046586047858
12,0.0002832604222930968
13,0.00016337275155819952
14,9.476067498326302e-05
15,5.1878916565328836e-05
16,5.411344682215713e-05
17,4.8225738282781094e-05
18,4.9605230742599815e-05
19,3.8494003092637286e-05
20,4.0053389966487885e-05
21,3.885282058035955e-05
22,2.6352536224294454e-05
23,3.1141382351052016e-05
24,3.8109727029222995e-05
25,2.9271246603457257e-05
26,3.385225500096567e-05
27,3.5963166737928987e-05
28,4.459876072360203e-05
29,3.253739851061255e-05
30,4.285123577574268e-05
31,4.6121094783302397e-05
32,6.604338705074042e-05
33,7.5881602242589e-05
34,8.819125650916249e-05
35,0.00010141103848582134
36,8.258881280198693e-05
37,9.421122376807034e-05
38,0.00010940722131635994
39,0.00011685489153023809
40,0.00011551646457519382
41,0.0001225173327839002
42,0.00013405157369561493
43,0.00012313965999055654
44,0.0001146764843724668
45,9.76042210822925e-05
46,7.683025614824146e-05
47,7.254467345774174e-05
48,6.674294854747131e-05
49,6.456263508880511e-05
50,5.609482104773633e-05
51,5.7418870710534975e-05
52,5.883735866518691e-05
53,5.080953997094184e-05
54,4.506580808083527e-05
55,3.195526005583815e-05
56,2.7708825655281544e-05
57,2.1087063942104578e-05
58,3.249282599426806e-05
59,3.645829201559536e-05
60,3.4961445635417476e-05
61,4.302762681618333e-05
62,4.129035733058117e-05
63,3.526765794958919e-05
64,3.490521339699626e-05
65,3.3501659345347434e-05
66,3.0279286875156686e-05
67,3.4649423469090834e-05
68,2.6733207050710917e-05
69,2.9061044187983498e-05
70,3.980644032708369e-05
71,4.23916062572971e-05
72,4.7708814236102626e-05
73,4.459916090127081e-05
74,3.9438782550860196e-05
75,4.930598515784368e-05
76,6.116498843766749e-05
77,3.8935871998546645e-05
78,3.705182461999357e-05
79,3.612092405091971e-05
80,3.361527342349291e-05
81,3.099413152085617e-05
82,2.649844464031048e-05
83,2.756810499704443e-05
84,2.613259493955411e-05
85,2.652431430760771e-05
86,3.495498822303489e-05
87,5.6878343457356095e-05
88,5.020140815759078e-05
89,4.853049176745117e-05
90,3.878055576933548e-05
91,5.057992530055344e-05
92,5.474644058267586e-05
93,5.3549545555142686e-05
94,6.011135701555759e-05
95,5.030065221944824e-05
96,4.591628385242075e-05
97,4.6978089812910184e-05
98,0.00010783612378872931
99,3.9687336538918316e-05
100,2.9505983548006043e-05
101,3.243350511183962e-05
102,2.7006983145838603e-05
103,3.121024928987026e-05
104,3.442721936153248e-05
105,3.128447133349255e-05
106,3.750667383428663e-05
107,3.0406639780267142e-05
108,2.528156983316876e-05
109,1.6647451047901995e-05
110,1.7064296116586775e-05
111,1.542525933473371e-05
112,1.2731636161333881e-05
113,1.0141658094653394e-05
114,1.1270796676399186e-05
115,1.631263512535952e-05
116,1.3978800780023448e-05
117,1.583060293341987e-05
118,1.712818630039692e-05
119,9.724670235300437e-06
120,1.3411404324870091e-05
121,1.2044172763125971e-05
122,1.132543184212409e-05
123,9.642668373999186e-06
124,1.0788025974761695e-05
125,9.644511010264978e-06
126,7.047428880468942e-06
127,7.154292688937858e-06
128,5.714100552722812e-06
129,2.3615566533408128e-06
130,4.703404556494206e-06
131,4.8234705900540575e-06
132,4.817543413082603e-06
133,5.95558958593756e-06
134,3.189260269209626e-06
135,6.157471034384798e-06
136,6.056886377336923e-06
137,4.6287959776236676e-06
138,5.019402578909649e-06
139,4.502231604419649e-06
140,5.00595797348069e-06
141,6.047460374247748e-06
142,5.397421318775741e-06
143,6.5134545366163366e-06
144,5.106415301270317e-06
145,6.367255082295742e-06
146,4.539707333606202e-06
147,3.6489063859335147e-06
148,3.803563913606922e-06
149,4.10448046750389e-06
150,2.8746496809617383e-06
151,8.970678209152538e-07
152,3.899646344507346e-06
153,2.4456383016513428e-06
154,4.2300266613892745e-06
155,2.2276485651673283e-06
156,4.358763817435829e-06
157,3.449424184509553e-06
158,2.9215780159574933e-06
159,1.4837548860668903e-06
160,1.8312597376279882e-06
161,1.7954514532902976e-06
162,1.081237996913842e-06
163,2.1972987269691657e-06
164,2.071268454528763e-06
165,1.2410233694026829e-06
166,2.5972340154112317e-06
167,2.8088925319025293e-06
168,3.4048759971483378e-06
169,1.4706465663039126e-06
170,1.3665567166754045e-06
171,8.533920663467143e-07
172,3.660997663246235e-06
173,5.400717100201291e-07
174,5.920809371673386e-07
175,1.252599304280011e-06
176,1.6674079006406828e-06
177,1.7384436432621442e-06
178,1.4329477835417492e-06
179,1.4019649370311527e-06
180,1.38183122544433e-06
181,1.6999719036903116e-06
182,5.998958840791602e-07
183,1.524165213595552e-06
184,1.051524577633245e-06
185,6.25784082330938e-07
186,1.207809646075475e-06
187,1.8893897504312918e-06
188,3.104290044575464e-06
189,7.660366918571526e-07
190,2.311473963345634e-06
191,1.3038659290032228e-06
192,1.2789366792276269e-06
193,2.0592569853761233e-06
194,8.888416118679743e-07
195,1.2613667195182643e-06
196,2.5913705030689016e-06
197,2.953971034003189e-06
198,3.4363863505859626e-06
199,3.0270566639956087e-06
200,3.688745891849976e-06
201,2.715033133426914e-06
202,1.985006520044408e-06
203,2.5726690182636958e-06
204,2.7016064905183157e-06
205,2.2670499220112106e-06
206,4.279709173715673e-06
207,2.8887907319585793e-06
208,3.2269006169372005e-06
209,4.439677923073759e-06
210,2.506239525246201e-06
211,3.2969098811008735e-06
212,3.153423222101992e-06
213,2.5782305783650372e-06
214,2.013920266108471e-06
215,1.023353547680017e-06
216,4.4935777054888604e-07
217,5.636032938127755e-07
218,1.503666453572805e-06
219,7.792625638103345e-07
220,1.483730898144131e-06
