step,value
0,0.0
1,0.0
2,0.0
3,0.0015096936840564013
4,0.0007744107861071825
5,0.0012391775380820036
6,0.0015072403475642204
7,0.006412792485207319
8,0.009476064704358578
9,0.0071373991668224335
10,0.018428606912493706
11,0.019693570211529732
12,0.02821522019803524
13,0.04608985036611557
14,0.07510821521282196
15,0.09199029207229614
16,0.13851934671401978
17,0.21292643249034882
18,0.31966400146484375
19,0.5124922394752502
20,0.6511914730072021
21,0.836058497428894
22,1.1444494724273682
23,1.4593466520309448
24,1.8154232501983643
25,2.154775381088257
26,2.511610984802246
27,2.8380038738250732
28,3.323446273803711
29,3.752359390258789
30,4.004787445068359
31,4.856107234954834
32,5.704512596130371
33,6.0456342697143555
34,6.056039333343506
35,6.258189678192139
36,6.474254608154297
37,6.555478572845459
38,6.415949821472168
39,6.649367332458496
40,7.038230895996094
41,6.899388790130615
42,7.321863174438477
43,7.223790168762207
44,7.425025939941406
45,7.514150619506836
46,7.506701946258545
47,7.597891807556152
48,7.620959281921387
49,7.833371639251709
50,7.745787620544434
51,7.906217098236084
52,7.881801605224609
53,8.195734024047852
54,8.102523803710938
55,8.119930267333984
56,8.153905868530273
57,8.47761058807373
58,8.242510795593262
59,8.353816986083984
60,8.456828117370605
61,8.455041885375977
62,8.487975120544434
63,8.518476486206055
64,8.553034782409668
65,8.482440948486328
66,8.575706481933594
67,8.465299606323242
68,8.392019271850586
69,8.512613296508789
70,8.421782493591309
71,8.524860382080078
72,8.478532791137695
73,8.694318771362305
74,8.589681625366211
75,8.508444786071777
76,8.301048278808594
77,8.490560531616211
78,8.447478294372559
79,8.271844863891602
80,8.389752388000488
81,8.50938606262207
82,8.463705062866211
83,8.506734848022461
84,8.457928657531738
85,8.565242767333984
86,8.56736946105957
87,8.567414283752441
88,8.358424186706543
89,8.299859046936035
90,8.386176109313965
91,8.48203182220459
92,8.62974739074707
93,8.446615219116211
94,8.570320129394531
95,8.474048614501953
96,8.388888359069824
97,8.40535831451416
98,8.383184432983398
99,8.483627319335938
100,8.34971809387207
101,8.405116081237793
102,8.558694839477539
103,8.316889762878418
104,8.438674926757812
105,8.473861694335938
106,8.519868850708008
107,8.587522506713867
108,8.512774467468262
109,8.374885559082031
110,8.554712295532227
111,8.751411437988281
112,8.383777618408203
113,8.411556243896484
114,8.405622482299805
115,8.430806159973145
116,8.530972480773926
117,8.678797721862793
118,8.665515899658203
119,8.641739845275879
120,8.474271774291992
121,8.398635864257812
122,8.395467758178711
123,8.579568862915039
124,8.647627830505371
125,8.639941215515137
126,8.413942337036133
127,8.577712059020996
128,8.79428482055664
129,8.73701286315918
130,8.644246101379395
131,8.60731315612793
132,8.647438049316406
133,8.688980102539062
134,8.545536994934082
135,8.718131065368652
136,8.631270408630371
137,8.688125610351562
138,8.673038482666016
139,8.675494194030762
140,8.719608306884766
141,8.55012035369873
142,8.557344436645508
143,8.757615089416504
144,8.804941177368164
145,8.797308921813965
146,8.862654685974121
147,8.797172546386719
148,8.855807304382324
149,8.875621795654297
150,8.755136489868164
151,8.875490188598633
152,8.788702011108398
153,8.78392219543457
154,8.873857498168945
155,8.807268142700195
156,8.82345962524414
157,8.935447692871094
158,8.7007417678833
159,9.000510215759277
160,8.93591022491455
161,8.808733940124512
162,8.819293975830078
163,8.97559642791748
164,9.027342796325684
165,8.987329483032227
166,8.974065780639648
167,8.87923812866211
168,8.964555740356445
169,8.933631896972656
170,8.894340515136719
171,9.000341415405273
172,8.93079948425293
173,9.00052261352539
174,9.11475944519043
175,9.001527786254883
176,8.996763229370117
177,9.101717948913574
178,9.081961631774902
179,9.124006271362305
180,9.04116439819336
181,9.14046859741211
182,9.040546417236328
183,9.126083374023438
184,9.101722717285156
185,9.14712905883789
186,9.123854637145996
187,9.194660186767578
188,9.147994041442871
189,9.023195266723633
190,9.143655776977539
191,9.115846633911133
192,9.146522521972656
193,9.139436721801758
194,9.128422737121582
195,9.120662689208984
196,9.227550506591797
197,9.116201400756836
198,9.152730941772461
199,9.206525802612305
200,9.200517654418945
201,9.13000774383545
202,9.212129592895508
203,8.960638046264648
204,9.196247100830078
205,9.166051864624023
206,9.122115135192871
207,9.04439926147461
208,9.133720397949219
209,9.1027193069458
210,9.096485137939453
211,8.948246002197266
212,8.986261367797852
213,8.963656425476074
214,9.006603240966797
215,8.910802841186523
216,9.101861000061035
217,9.072388648986816
218,9.182212829589844
219,9.225624084472656
220,9.17884635925293
221,9.16363525390625
222,9.180581092834473
223,9.094963073730469
224,9.20002269744873
225,9.172595024108887
226,9.232942581176758
227,9.163668632507324
228,9.23203182220459
229,9.175041198730469
230,9.17241096496582
231,9.2257661819458
232,9.248379707336426
233,9.20209789276123
234,9.058469772338867
235,9.192181587219238
236,9.101149559020996
237,9.128692626953125
238,9.022236824035645
239,9.220834732055664
240,9.165718078613281
241,9.181394577026367
242,9.028337478637695
243,9.075067520141602
244,9.09062385559082
245,9.13958740234375
246,9.203963279724121
247,9.084486961364746
248,9.107515335083008
249,9.102642059326172
250,9.096830368041992
251,9.164695739746094
252,9.097087860107422
253,9.160029411315918
254,9.138940811157227
255,9.032551765441895
256,9.221758842468262
257,9.137937545776367
258,9.11113452911377
259,9.016141891479492
260,9.128229141235352
261,9.217145919799805
262,9.198210716247559
263,9.120107650756836
264,9.152131080627441
265,8.994796752929688
266,9.17581558227539
267,9.096556663513184
268,9.017180442810059
269,9.115530967712402
270,9.014606475830078
271,9.016986846923828
272,9.152006149291992
273,9.175111770629883
274,9.031606674194336
275,8.999337196350098
276,8.912338256835938
277,9.175655364990234
278,9.022001266479492
279,9.137138366699219
280,9.103410720825195
281,9.139444351196289
282,9.177210807800293
283,9.151126861572266
284,9.192644119262695
285,9.162328720092773
286,9.099539756774902
287,9.249866485595703
288,9.291007041931152
289,9.217966079711914
290,9.298807144165039
291,9.330668449401855
292,9.238191604614258
293,9.2246732711792
294,9.249689102172852
295,9.301094055175781
296,9.304519653320312
297,9.306318283081055
298,9.280241966247559
299,9.286879539489746
300,9.294208526611328
301,9.26443862915039
302,9.294960021972656
303,9.153589248657227
304,9.273828506469727
305,9.296172142028809
306,9.26901912689209
307,9.298101425170898
308,9.156953811645508
309,9.24774169921875
310,9.249248504638672
311,9.217936515808105
312,9.314546585083008
313,9.252008438110352
314,9.223995208740234
315,9.297914505004883
316,9.315614700317383
317,9.31887435913086
318,9.209132194519043
319,9.223796844482422
320,9.25980281829834
321,9.29345703125
322,9.30403995513916
323,9.291202545166016
324,9.304913520812988
325,9.31989860534668
326,9.214128494262695
327,9.317509651184082
328,9.291446685791016
329,9.273361206054688
330,9.325701713562012
331,9.19186019897461
332,9.22253131866455
333,9.126304626464844
334,9.072162628173828
335,8.97229290008545
336,9.216667175292969
337,9.138072967529297
338,9.274765014648438
339,9.235212326049805
340,9.259032249450684
341,9.250042915344238
