goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006484,0.116048,0.157197,0.109613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075826,0.000000,250.000000
0.003149,0.350001,0.353380,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075032,0.000000,250.000000
0.003154,0.384238,0.387492,0.381204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062915,0.000000,250.000000
0.004335,0.262536,0.266865,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087844,0.000000,250.000000
0.004123,0.172928,0.201822,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089603,0.000000,250.000000
0.002883,0.362120,0.364006,0.359540,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086970,0.000000,250.000000
0.004894,0.196023,0.225258,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077400,0.000000,250.000000
0.007444,0.121942,0.141618,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081482,0.000000,250.000000
0.003879,0.397544,0.405912,0.393772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072885,0.000000,250.000000
0.004719,0.183701,0.198425,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078962,0.000000,250.000000
0.004014,0.501148,0.504651,0.497427,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.056693,0.362806,250.000000
0.003600,0.245459,0.246668,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081824,0.000000,250.000000
0.003861,0.459961,0.461785,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062134,0.000000,250.000000
0.004020,0.173711,0.179832,0.170390,1.000000,1.000000,1.000000,0.788000,0.000000,0.000000,0.053300,19.184111,250.000000
0.004588,0.366877,0.381771,0.362386,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.057442,0.249361,250.000000
0.006895,0.115679,0.156819,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078844,0.000000,250.000000
0.003267,0.464139,0.470056,0.461126,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065453,0.000000,250.000000
0.002635,0.409438,0.412329,0.407513,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081488,0.000000,250.000000
0.006941,0.128509,0.184263,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094500,0.000000,250.000000
0.003926,0.247135,0.260563,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072038,0.000000,250.000000
0.003832,0.423077,0.424338,0.419289,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.053867,17.615910,250.000000
0.003742,0.408725,0.410798,0.405704,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.046936,40.274521,250.000000
0.004596,0.184763,0.206513,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075591,0.000000,250.000000
0.004474,0.455580,0.467795,0.451441,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.057572,0.189342,250.000000
0.004664,0.159599,0.189817,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095278,0.000000,250.000000
0.004356,0.245082,0.247823,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071303,0.000000,250.000000
0.003289,0.232195,0.244827,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084626,0.000000,250.000000
0.003901,0.401081,0.405110,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075192,0.000000,250.000000
0.007075,0.123884,0.165186,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081152,0.000000,250.000000
0.002795,0.475852,0.483840,0.473881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062522,0.000000,250.000000
0.004561,0.185743,0.214842,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086106,0.000000,250.000000
0.003677,0.422332,0.423678,0.418675,1.000000,1.000000,1.000000,0.760000,0.000000,0.000000,0.054289,16.128378,250.000000
0.004276,0.272548,0.276170,0.268367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061099,0.000000,250.000000
0.004478,0.306297,0.308983,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070366,0.000000,250.000000
0.003907,0.310947,0.317623,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088577,0.000000,250.000000
0.003678,0.358404,0.363430,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063223,0.000000,250.000000
0.004270,0.479266,0.485108,0.476110,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.047731,2.805307,250.000000
0.003895,0.199452,0.217105,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080678,0.000000,250.000000
0.005529,0.447743,0.453681,0.442600,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.050459,1.621531,250.000000
0.004473,0.396626,0.401281,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061219,0.000000,250.000000
0.003850,0.334054,0.348288,0.330684,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074994,0.000000,250.000000
0.003659,0.413616,0.416122,0.410619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079720,0.000000,250.000000
0.006007,0.302374,0.302482,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062758,0.000000,250.000000
0.004048,0.202144,0.225055,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082543,0.000000,250.000000
0.004636,0.400261,0.418639,0.395654,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.052272,2.478323,250.000000
0.004169,0.259275,0.263169,0.255275,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.051646,0.704382,250.000000
0.003159,0.232063,0.247560,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088515,0.000000,250.000000
0.006528,0.126442,0.178240,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.099138,0.000000,250.000000
0.005317,0.501147,0.501486,0.496016,1.000000,1.000000,1.000000,0.284000,0.000000,0.000000,0.049041,5.159326,250.000000
0.003506,0.226887,0.236639,0.223454,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.047896,35.569157,250.000000
0.006819,0.109658,0.130845,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088262,0.000000,250.000000
0.003788,0.457586,0.465701,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066090,0.000000,250.000000
0.004633,0.359042,0.360586,0.354824,1.000000,1.000000,1.000000,0.764000,0.000000,0.000000,0.053681,17.864077,250.000000
0.005269,0.203984,0.219528,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075927,0.000000,250.000000
0.003215,0.253188,0.261728,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085955,0.000000,250.000000
0.001638,0.363874,0.371520,0.363837,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086066,0.000000,250.000000
0.004302,0.400374,0.403423,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079870,0.000000,250.000000
0.004436,0.181687,0.199379,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073834,0.000000,250.000000
0.003390,0.398841,0.402051,0.395797,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082030,0.000000,250.000000
0.003589,0.488392,0.494459,0.486240,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.048697,34.752930,250.000000
0.005336,0.449637,0.457282,0.445004,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.043739,14.086593,250.000000
0.006210,0.360358,0.362149,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069034,0.000000,250.000000
0.002876,0.424106,0.428495,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066451,0.000000,250.000000
0.001457,0.232771,0.259593,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080525,0.000000,250.000000
0.003669,0.356187,0.360378,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077624,0.000000,250.000000
0.003556,0.223298,0.237426,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084404,0.000000,250.000000
0.004511,0.434980,0.437309,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063717,0.000000,250.000000
0.004339,0.436475,0.437886,0.432507,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063316,0.000000,250.000000
