step,value
0,0.0
1,0.0003392532526049763
2,0.00673769973218441
3,0.017320048063993454
4,0.03243785351514816
5,0.04691128060221672
6,0.06419186294078827
7,0.08276521414518356
8,0.10063804686069489
9,0.11713925749063492
10,0.1395174264907837
11,0.1690041869878769
12,0.19142577052116394
13,0.208510622382164
14,0.2159731388092041
15,0.21751496195793152
16,0.21109998226165771
17,0.1981738656759262
18,0.18044961988925934
19,0.15622390806674957
20,0.13361245393753052
21,0.10831882059574127
22,0.08257739245891571
23,0.060788240283727646
24,0.04420831426978111
25,0.029524030163884163
26,0.019567348062992096
27,0.01285642758011818
28,0.007827069610357285
29,0.004603153094649315
30,0.0049755931831896305
31,0.015594483353197575
32,0.06598080694675446
33,0.16217344999313354
34,0.38058069348335266
35,0.9822953343391418
36,1.9531478881835938
37,3.6056761741638184
38,6.1521711349487305
39,9.250572204589844
40,13.313456535339355
41,17.674386978149414
42,23.067752838134766
43,29.60852813720703
44,36.28513717651367
45,42.347721099853516
46,48.786930084228516
47,54.28162384033203
48,58.54206085205078
49,61.19573974609375
50,62.00695037841797
51,60.98169708251953
52,57.9063720703125
53,52.72782516479492
54,46.92674255371094
55,40.490135192871094
56,33.36883544921875
57,26.83453369140625
58,20.429271697998047
59,14.332069396972656
60,9.35281753540039
61,5.577404022216797
62,3.090967893600464
63,1.4477472305297852
64,0.4865149259567261
65,0.13882890343666077
66,0.03527344390749931
67,0.015271725133061409
68,0.009699839167296886
69,0.007081338670104742
70,0.005534157622605562
71,0.004187416285276413
72,0.0029387646354734898
73,0.002433262299746275
74,0.0018512691603973508
75,0.0017098182579502463
76,0.001570145832374692
77,0.0016286844620481133
78,0.0015919547295197845
79,0.0015768224839121103
80,0.0014680296881124377
81,0.001027344143949449
82,0.0008761531207710505
83,0.0009436873951926827
84,0.0009269659640267491
85,0.0008685737266205251
86,0.0008548510377295315
87,0.0008445868734270334
88,0.0006467138882726431
89,0.0005737509927712381
90,0.0003760276304092258
91,0.0003421944857109338
92,0.000312319170916453
93,0.00021362370171118528
94,0.00015245022950693965
95,0.00014900315727572888
96,0.00016134118777699769
97,0.00019095388415735215
98,0.0004956726916134357
99,0.0015931272646412253
100,0.0018956443527713418
101,0.0033325052354484797
102,0.004884583875536919
103,0.006608293857425451
104,0.009283781982958317
105,0.012802495621144772
106,0.016440914943814278
107,0.020354831591248512
108,0.02958664298057556
109,0.0424751453101635
110,0.05382334440946579
111,0.06895790994167328
112,0.08206433057785034
113,0.09692345559597015
114,0.10960425436496735
115,0.12256326526403427
116,0.14240609109401703
117,0.1671462506055832
118,0.19009867310523987
119,0.20704011619091034
120,0.21933548152446747
121,0.23375098407268524
122,0.25721195340156555
123,0.27746447920799255
124,0.3044922947883606
125,0.33151713013648987
126,0.3529122471809387
127,0.36988192796707153
128,0.3891855776309967
129,0.4221804440021515
130,0.4497070908546448
131,0.49278220534324646
132,0.5222271084785461
133,0.5659573078155518
134,0.6141035556793213
135,0.6400513648986816
136,0.7223946452140808
137,0.7959705591201782
138,0.8619228601455688
139,0.9312497973442078
140,0.9859397411346436
141,1.0534781217575073
142,1.13792884349823
143,1.2084405422210693
144,1.3066259622573853
145,1.4102842807769775
146,1.551161766052246
147,1.5792065858840942
148,1.742563009262085
149,1.9071557521820068
150,2.1000051498413086
151,2.2414448261260986
152,2.4659616947174072
153,2.7049949169158936
154,2.967777729034424
155,3.157531976699829
156,3.3654539585113525
157,3.584833860397339
158,3.775438070297241
159,4.008443355560303
160,4.1210832595825195
161,4.295075416564941
162,4.418051242828369
163,4.458315849304199
164,4.615469932556152
165,4.726828098297119
166,4.699020862579346
167,4.628079414367676
168,4.752579212188721
169,4.832611560821533
170,4.977285385131836
171,5.13566780090332
172,5.287241458892822
173,5.36904239654541
174,5.440854072570801
175,5.645359992980957
176,5.782561779022217
177,6.004555702209473
178,6.252627372741699
179,6.531476020812988
180,6.786858081817627
181,7.022681713104248
182,7.256261348724365
183,7.534570693969727
184,7.9720234870910645
185,8.20738697052002
186,8.497553825378418
187,8.645736694335938
188,8.914074897766113
189,9.171416282653809
190,9.186306953430176
191,9.086833953857422
192,9.315733909606934
193,9.428770065307617
194,9.382025718688965
195,9.415670394897461
196,9.640724182128906
197,9.575529098510742
198,9.59467887878418
199,9.54648208618164
200,9.47260570526123
201,9.479951858520508
202,9.422759056091309
203,9.315555572509766
204,9.353981018066406
205,9.278586387634277
206,8.983333587646484
207,8.524489402770996
208,8.41022777557373
209,8.090904235839844
210,7.92684268951416
211,7.636333465576172
212,7.390945911407471
213,7.12938117980957
214,6.587119102478027
215,6.31152868270874
216,6.000671863555908
217,5.905179977416992
218,5.810949802398682
219,5.68702507019043
220,5.548704147338867
221,5.395817756652832
222,5.368336200714111
223,5.228287220001221
224,5.073953628540039
225,5.086488246917725
226,5.072606563568115
227,5.1284942626953125
228,5.251507759094238
229,5.20574426651001
230,5.206827163696289
231,5.213568687438965
232,5.212464332580566
233,5.309672832489014
234,5.414371967315674
235,5.466402530670166
236,5.362492084503174
237,5.433545112609863
238,5.308716297149658
239,5.418465614318848
240,5.482433795928955
241,5.569886207580566
242,5.7002854347229
243,5.84722375869751
244,5.831674575805664
245,5.834110260009766
246,5.84457540512085
247,5.8383588790893555
248,5.842417240142822
249,5.83936071395874
250,5.9253129959106445
251,5.970012664794922
252,5.890387535095215
253,5.828582286834717
254,5.922924041748047
255,6.3008131980896
256,6.358404159545898
257,6.5056867599487305
258,6.467774868011475
259,6.795294284820557
260,6.9034624099731445
261,6.9275898933410645
262,6.984555721282959
263,7.034477710723877
264,7.132147789001465
265,6.911326885223389
266,6.812979221343994
267,6.698305606842041
268,6.844165325164795
269,6.8022332191467285
270,6.8181562423706055
271,6.770234107971191
272,6.895550727844238
273,7.078480243682861
274,7.105496883392334
275,7.40240478515625
276,7.43391752243042
277,7.7365403175354
278,7.847309112548828
279,7.8789238929748535
280,7.842824459075928
281,8.120828628540039
282,8.191190719604492
283,8.070549011230469
284,8.021539688110352
285,8.039204597473145
