step,value
0,0.10569684952497482
1,0.10825604200363159
2,0.1084926426410675
3,0.10870867222547531
4,0.10792001336812973
5,0.10652940720319748
6,0.10512834787368774
7,0.10381549596786499
8,0.10336427390575409
9,0.10288384556770325
10,0.10256022214889526
11,0.10177119076251984
12,0.10150094330310822
13,0.10141774266958237
14,0.1011148989200592
15,0.10098450630903244
16,0.10082020610570908
17,0.10069485753774643
18,0.10074296593666077
19,0.10082283616065979
20,0.10056128352880478
21,0.10084766149520874
22,0.10085737705230713
23,0.10071985423564911
24,0.10033446550369263
25,0.10013298690319061
26,0.09935139864683151
27,0.09857481718063354
28,0.09705566614866257
29,0.09456326812505722
30,0.09091794490814209
31,0.08699756860733032
32,0.08328831940889359
33,0.07847125083208084
34,0.072602778673172
35,0.06586723029613495
36,0.06186061352491379
37,0.05903060734272003
38,0.056210052222013474
39,0.05286356434226036
40,0.05215556547045708
41,0.04750937223434448
42,0.04416423663496971
43,0.04713330417871475
44,0.052118800580501556
45,0.05908231437206268
46,0.07088898867368698
47,0.0813751071691513
48,0.08917286992073059
49,0.09236018359661102
50,0.09330906718969345
51,0.09364350885152817
52,0.09388433396816254
53,0.09340088069438934
54,0.093211829662323
55,0.09327667206525803
56,0.09380646049976349
57,0.09429258108139038
58,0.09431213140487671
59,0.09455052018165588
60,0.09436498582363129
61,0.0943695530295372
62,0.09402424097061157
63,0.0933636948466301
64,0.09256917238235474
65,0.09325030446052551
66,0.09388621151447296
67,0.09381581842899323
68,0.09351281821727753
69,0.09357713162899017
70,0.09354796260595322
71,0.09346795082092285
72,0.09329669922590256
73,0.09334942698478699
74,0.0934205874800682
75,0.09287326037883759
76,0.09304239600896835
77,0.09391801059246063
78,0.09409656375646591
79,0.09414758533239365
80,0.0940009206533432
81,0.09393811225891113
82,0.09349875152111053
83,0.093686044216156
84,0.09321248531341553
85,0.09319110959768295
86,0.0927995964884758
87,0.09264910221099854
88,0.09241374582052231
89,0.09225015342235565
90,0.09193050861358643
91,0.09160982072353363
92,0.09143798053264618
93,0.09048440307378769
94,0.08989785611629486
95,0.08917555212974548
96,0.08846142143011093
97,0.08794921636581421
98,0.08787655830383301
99,0.08726297318935394
100,0.0868976041674614
101,0.08700114488601685
102,0.08703701198101044
103,0.08734694123268127
104,0.08740069717168808
105,0.08726688474416733
106,0.08728866279125214
107,0.0866028368473053
108,0.08533578366041183
109,0.08483028411865234
110,0.0844683051109314
111,0.08433644473552704
112,0.08416450023651123
113,0.083688884973526
114,0.08299315720796585
115,0.08184659481048584
116,0.08143644034862518
117,0.08100512623786926
118,0.08095243573188782
119,0.08127321302890778
120,0.0813448429107666
121,0.08205902576446533
122,0.0824609249830246
123,0.08288134634494781
124,0.08459252119064331
125,0.08528684824705124
126,0.08453117311000824
127,0.08317525684833527
128,0.08124574273824692
129,0.08080925792455673
130,0.08144882321357727
131,0.08240306377410889
132,0.08332701027393341
133,0.08278323709964752
134,0.08216799795627594
135,0.08277162909507751
136,0.08284997195005417
137,0.0828256905078888
138,0.08300922811031342
139,0.08265116810798645
140,0.08354759216308594
141,0.08218894153833389
142,0.07958243787288666
143,0.07793242484331131
144,0.07822372764348984
145,0.07954427599906921
146,0.08107250928878784
147,0.08130577206611633
148,0.08051195740699768
149,0.07995549589395523
150,0.08000527322292328
151,0.08019734919071198
152,0.08033420145511627
153,0.0809011161327362
154,0.08044882118701935
155,0.079928919672966
156,0.0799214094877243
157,0.08033397793769836
158,0.08058570325374603
159,0.08052092045545578
160,0.08061721175909042
161,0.08084546774625778
162,0.08029945194721222
163,0.07994493842124939
164,0.07991331070661545
165,0.08022560924291611
166,0.07946266233921051
167,0.07842803746461868
168,0.07920583337545395
169,0.07983570545911789
170,0.07968778163194656
171,0.07913169264793396
172,0.07863303273916245
173,0.07863705605268478
174,0.07820182293653488
175,0.07806186378002167
176,0.07817061245441437
177,0.07754398882389069
178,0.07774480432271957
179,0.07810287922620773
180,0.07811111956834793
181,0.07761475443840027
182,0.07796306908130646
183,0.0778498575091362
184,0.07746344804763794
185,0.07719886302947998
186,0.07684677839279175
187,0.07662805169820786
188,0.07638216763734818
189,0.07655207812786102
190,0.07712303102016449
191,0.0767127275466919
192,0.07606884092092514
193,0.07602591812610626
194,0.07579353451728821
195,0.07570123672485352
196,0.07557772845029831
197,0.07555653154850006
198,0.07568912208080292
199,0.0757981464266777
200,0.07603533565998077
201,0.07688368856906891
202,0.07676327228546143
203,0.07674311846494675
204,0.07690255343914032
205,0.07722791284322739
206,0.07736808806657791
207,0.07745976001024246
208,0.0771765261888504
209,0.07677032798528671
210,0.07706344872713089
211,0.07732157409191132
212,0.07692967355251312
213,0.07722198218107224
