step,value
0,1.0415278666187078e-06
1,0.0002022534899879247
2,0.0010231470223516226
3,0.0011418609647080302
4,0.0013450257247313857
5,0.0013226777082309127
6,0.001382053247652948
7,0.0012819203548133373
8,0.0009671907755546272
9,0.0008314588339999318
10,0.000585092871915549
11,0.0003997473686467856
12,0.00025272482889704406
13,0.00015538325533270836
14,0.00010576190834399313
15,6.211656000232324e-05
16,3.481337262201123e-05
17,1.9487724784994498e-05
18,1.1161824659211561e-05
19,7.612492026964901e-06
20,3.865455710183596e-06
21,4.289200205676025e-06
22,3.392526878087665e-06
23,1.7163314396384521e-06
24,1.0744513474492123e-06
25,2.242032678623218e-06
26,3.6980932236474473e-06
27,2.2511394490720704e-06
28,2.8816552003263496e-05
29,0.00026649999199435115
30,0.0016567620914429426
31,0.006926323287189007
32,0.01833174005150795
33,0.03891788423061371
34,0.08235090225934982
35,0.13869965076446533
36,0.18599948287010193
37,0.22858533263206482
38,0.26447269320487976
39,0.31841474771499634
40,0.3242916166782379
41,0.38791000843048096
42,0.43136143684387207
43,0.38665294647216797
44,0.30668771266937256
45,0.20157748460769653
46,0.0707426518201828
47,0.013368683867156506
48,0.0016540734795853496
49,0.0004232421924825758
50,0.00020710867829620838
51,0.00015139979950618
52,0.00017656396084930748
53,0.0001495921314926818
54,0.00011121832358185202
55,4.604534478858113e-05
56,4.419303877511993e-05
57,2.5501663913019e-05
58,2.6355095542385243e-05
59,1.7815928003983572e-05
60,1.802344195311889e-05
61,2.3877850253484212e-05
62,2.971403591800481e-05
63,5.687431439582724e-06
64,3.7596978472720366e-06
65,4.305771653889678e-06
66,1.2883031104138354e-06
67,3.2456262033520034e-06
68,7.430260211549466e-07
69,2.173964048779453e-06
70,2.9283660296641756e-06
71,2.7570581551117357e-06
72,8.681681720190682e-07
73,3.331687366880942e-06
74,4.737220933748176e-06
75,1.4932928024791181e-05
76,7.318627467611805e-06
77,2.1266635030769976e-06
78,3.262043719587382e-06
79,1.1106052255627219e-07
80,7.764689939904201e-07
81,3.252037856782408e-07
82,2.384919298492605e-06
83,5.4510262970097756e-08
84,7.107371402526041e-07
85,1.3781209418084472e-07
86,4.104507240754174e-07
87,0.0
88,7.051767170196399e-07
89,4.071898729307577e-07
90,4.90443198941648e-07
91,1.7124966689152643e-06
92,0.0
93,9.458011618335149e-07
94,1.393808588545653e-06
95,1.0298029337718617e-05
96,4.8120935389306396e-05
97,3.2870768336579204e-05
98,6.1992701375857e-05
99,0.00011796988837886602
100,0.00014429393922910094
101,0.00020621174189727753
102,0.00028702555573545396
103,0.0002722808567341417
104,0.00036565627669915557
105,0.0004232486826367676
106,0.0005869683809578419
107,0.0005952155916020274
108,0.001063364907167852
109,0.0011014598421752453
110,0.001031752210110426
111,0.0009809311013668776
112,0.0010237800888717175
113,0.001426745904609561
114,0.0015767456497997046
115,0.0017664609476923943
116,0.0018476934637874365
117,0.0020442428067326546
118,0.0018872544169425964
119,0.0018752547912299633
120,0.0017851353622972965
121,0.001492848969064653
122,0.0013498289044946432
123,0.001467253314331174
124,0.0010725741740316153
125,0.0010154172778129578
126,0.0015476163243874907
127,0.0027585874777287245
128,0.004137486219406128
129,0.004809402860701084
130,0.003869397100061178
131,0.0031925872899591923
132,0.0038092234171926975
133,0.005934148095548153
134,0.007395477499812841
135,0.005487715359777212
136,0.004800398368388414
137,0.004656185396015644
138,0.0038854298181831837
139,0.004632851574569941
140,0.0035976245999336243
141,0.005615700036287308
142,0.01198920514434576
143,0.01766395755112171
144,0.016724800691008568
145,0.013846976682543755
146,0.010233866050839424
147,0.010438323020935059
148,0.013172738254070282
149,0.015716305002570152
150,0.016540229320526123
151,0.01635940745472908
152,0.01626753993332386
153,0.01524025946855545
154,0.01800084300339222
155,0.02012491039931774
156,0.01976134441792965
157,0.01931108720600605
158,0.018554579466581345
159,0.01899360679090023
160,0.017943479120731354
161,0.015993624925613403
162,0.019772199913859367
163,0.02134495973587036
164,0.02225777506828308
165,0.020426850765943527
166,0.022636687383055687
167,0.026956643909215927
168,0.025023676455020905
169,0.022747673094272614
170,0.02182212844491005
171,0.024110857397317886
172,0.02654290199279785
173,0.02862013876438141
174,0.033214133232831955
175,0.035125285387039185
176,0.03551533445715904
177,0.03653796762228012
178,0.03540432080626488
179,0.03578370064496994
180,0.03558492660522461
181,0.037499524652957916
182,0.03454088419675827
183,0.03420355170965195
184,0.036427661776542664
185,0.038251008838415146
186,0.04036838561296463
187,0.040792472660541534
188,0.04122680798172951
189,0.04106498882174492
