goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003056,0.456958,0.462214,0.454514,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.048310,27.710943,250.000000
0.005352,0.206376,0.222166,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072602,0.000000,250.000000
0.001654,0.178380,0.187682,0.176928,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059903,0.001614,250.000000
0.005556,0.239602,0.247513,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065413,0.000000,250.000000
0.005811,0.251190,0.270675,0.245891,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.057151,6.068295,250.000000
0.004638,0.482367,0.487409,0.478770,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.054057,1.280576,250.000000
0.004377,0.285486,0.300222,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073665,0.000000,250.000000
0.004710,0.423057,0.428740,0.418462,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056009,0.283541,250.000000
0.004836,0.217088,0.238858,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077902,0.000000,250.000000
0.005624,0.271267,0.285070,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061011,0.000000,250.000000
0.003729,0.263771,0.292481,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080230,0.000000,250.000000
0.003984,0.212337,0.259571,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079405,0.000000,250.000000
0.003973,0.107310,0.205997,0.104978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072059,0.000000,250.000000
0.004633,0.496866,0.498186,0.494424,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.056492,0.842785,250.000000
0.004638,0.429832,0.430071,0.425334,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.038922,73.271492,250.000000
0.005159,0.246713,0.262559,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077727,0.000000,250.000000
0.006923,0.477012,0.482711,0.471077,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.045864,1.991279,250.000000
0.005383,0.144514,0.157728,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068523,0.000000,250.000000
0.004552,0.476456,0.478609,0.472502,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060168,0.000000,250.000000
0.005409,0.417502,0.423943,0.412319,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058542,0.062547,250.000000
0.003080,0.298405,0.313692,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083113,0.000000,250.000000
0.004596,0.204922,0.211672,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071160,0.000000,250.000000
0.006282,0.493260,0.498428,0.490411,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.042804,1.891621,250.000000
0.005112,0.280437,0.281534,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061281,0.000000,250.000000
0.003902,0.120189,0.191075,0.116448,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.056956,0.988655,250.000000
0.005860,0.106231,0.148289,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075290,0.000000,250.000000
0.003170,0.220607,0.238684,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082022,0.000000,250.000000
0.005763,0.477666,0.481190,0.474178,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058898,0.030816,250.000000
0.005232,0.323055,0.329050,0.319197,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.053209,0.566041,250.000000
0.005497,0.143877,0.159874,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071376,0.000000,250.000000
0.002588,0.273734,0.290786,0.271248,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071412,0.000000,250.000000
0.002919,0.405735,0.412921,0.402927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071205,0.000000,250.000000
0.006885,0.122291,0.138188,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076279,0.000000,250.000000
0.001779,0.206872,0.242273,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071227,0.000000,250.000000
0.003160,0.142395,0.158603,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067073,0.000000,250.000000
0.004911,0.170408,0.174075,0.165855,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048881,22.605890,250.000000
0.004326,0.363545,0.369768,0.359537,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.054705,0.376875,250.000000
0.003616,0.151273,0.193914,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082170,0.000000,250.000000
0.004784,0.241785,0.251482,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076171,0.000000,250.000000
0.004215,0.371559,0.375473,0.367747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061389,0.000000,250.000000
0.005407,0.342720,0.347610,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060912,0.000000,250.000000
0.003458,0.258469,0.276286,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082301,0.000000,250.000000
0.005574,0.289324,0.299393,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074638,0.000000,250.000000
0.004117,0.228760,0.234344,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075302,0.000000,250.000000
0.005172,0.126589,0.187846,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080537,0.000000,250.000000
0.006257,0.373174,0.374757,0.368780,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.055594,0.444269,250.000000
0.001987,0.143411,0.175582,0.142137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065304,0.000000,250.000000
0.004117,0.155156,0.192618,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075715,0.000000,250.000000
0.003955,0.177152,0.184822,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077871,0.000000,250.000000
0.003727,0.422270,0.427058,0.419006,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.053019,19.785370,250.000000
0.003770,0.266942,0.292822,0.263195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085797,0.000000,250.000000
0.003554,0.348927,0.355017,0.345455,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061547,0.000000,250.000000
0.004488,0.401368,0.405400,0.397641,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063001,0.000000,250.000000
0.003753,0.208839,0.252858,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078315,0.000000,250.000000
0.006786,0.484546,0.491303,0.479838,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.048150,2.209045,250.000000
0.003642,0.215113,0.222688,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066056,0.000000,250.000000
0.005154,0.428648,0.434334,0.424110,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.055855,0.373972,250.000000
