goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006257,0.456381,0.465460,0.454514,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.053978,10.044287,250.000000
0.005605,0.205239,0.221525,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082772,0.000000,250.000000
0.006258,0.180955,0.201443,0.176928,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055772,0.278428,250.000000
0.005623,0.238203,0.253286,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082253,0.000000,250.000000
0.006120,0.251280,0.252853,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081242,0.000000,250.000000
0.005713,0.481444,0.494523,0.478770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065179,0.000000,250.000000
0.005670,0.285432,0.286439,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093044,0.000000,250.000000
0.004528,0.422828,0.430476,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079499,0.000000,250.000000
0.004577,0.215338,0.222003,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094348,0.000000,250.000000
0.006299,0.270362,0.273713,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086372,0.000000,250.000000
0.003893,0.264372,0.266361,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071701,0.000000,250.000000
0.003130,0.210798,0.234307,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084700,0.000000,250.000000
0.007864,0.110225,0.160752,0.104978,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058453,0.058177,250.000000
0.003747,0.495687,0.508083,0.494424,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.048333,2.604186,250.000000
0.004331,0.428544,0.482658,0.425334,1.000000,1.000000,1.000000,0.892000,0.756000,0.000000,0.030724,263.776672,250.000000
0.004414,0.245243,0.246297,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093487,0.000000,250.000000
0.003864,0.472392,0.487162,0.471077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072215,0.000000,250.000000
0.005534,0.144918,0.147294,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083272,0.000000,250.000000
0.008941,0.473773,0.481898,0.472502,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.053880,0.572815,250.000000
0.005616,0.417260,0.425608,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080434,0.000000,250.000000
0.004945,0.299264,0.310448,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084128,0.000000,250.000000
0.005519,0.204510,0.209742,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070082,0.000000,250.000000
0.004525,0.490329,0.499039,0.490411,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059816,0.004203,250.000000
0.004932,0.278873,0.282862,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061502,0.000000,250.000000
0.004922,0.119867,0.149323,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072763,0.000000,250.000000
0.005846,0.107236,0.125512,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094363,0.000000,250.000000
0.003543,0.219797,0.227784,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088409,0.000000,250.000000
0.002879,0.476469,0.484203,0.474178,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.051934,0.804400,250.000000
0.008960,0.324073,0.324106,0.319197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065713,0.000000,250.000000
0.005480,0.143747,0.159177,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087626,0.000000,250.000000
0.003664,0.274086,0.279774,0.271248,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062599,0.000000,250.000000
0.005808,0.407684,0.413314,0.402927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064218,0.000000,250.000000
0.007031,0.123481,0.129620,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085482,0.000000,250.000000
0.004122,0.209158,0.210888,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071476,0.000000,250.000000
0.006706,0.142396,0.145601,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088116,0.000000,250.000000
0.005091,0.169468,0.189926,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068161,0.000000,250.000000
0.007032,0.365048,0.365541,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074566,0.000000,250.000000
0.003723,0.150990,0.162572,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093417,0.000000,250.000000
0.005077,0.240185,0.240398,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093756,0.000000,250.000000
0.003298,0.370936,0.374267,0.367747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074216,0.000000,250.000000
0.005521,0.341184,0.356248,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065335,0.000000,250.000000
0.004377,0.257747,0.274466,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084232,0.000000,250.000000
0.004688,0.288454,0.289021,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090340,0.000000,250.000000
0.003655,0.227940,0.245423,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075476,0.000000,250.000000
0.004001,0.125712,0.156135,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093490,0.000000,250.000000
0.005512,0.373053,0.380571,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084900,0.000000,250.000000
0.004914,0.146520,0.164980,0.142137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069114,0.000000,250.000000
0.004632,0.154942,0.172174,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094918,0.000000,250.000000
0.006843,0.174607,0.205337,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082980,0.000000,250.000000
0.005901,0.421305,0.429886,0.419006,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.056743,8.216255,250.000000
0.005149,0.265440,0.287547,0.263195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060933,0.000000,250.000000
0.003181,0.348625,0.350656,0.345455,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064350,0.000000,250.000000
0.004047,0.400907,0.408000,0.397641,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069231,0.000000,250.000000
0.003985,0.208978,0.218998,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085873,0.000000,250.000000
0.005893,0.482945,0.502065,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072975,0.000000,250.000000
0.006785,0.214300,0.214713,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092621,0.000000,250.000000
0.005735,0.428543,0.438661,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081218,0.000000,250.000000
0.007770,0.319345,0.322197,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082443,0.000000,250.000000
0.005865,0.466627,0.479705,0.463341,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069971,0.000000,250.000000
0.003739,0.216392,0.230183,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080567,0.000000,250.000000
0.004881,0.290662,0.290975,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089099,0.000000,250.000000
0.004178,0.431979,0.441038,0.429067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071196,0.000000,250.000000
0.005658,0.400164,0.404549,0.398355,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060925,0.000000,250.000000
