goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003780,0.112212,0.148308,0.109613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073697,0.000000,250.000000
0.006718,0.353379,0.359054,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078721,0.000000,250.000000
0.003461,0.384401,0.388736,0.381204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073754,0.000000,250.000000
0.005443,0.261704,0.263387,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092464,0.000000,250.000000
0.005804,0.172834,0.186224,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095111,0.000000,250.000000
0.005473,0.363316,0.366987,0.359540,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061472,0.000000,250.000000
0.004341,0.192731,0.245138,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082706,0.000000,250.000000
0.007037,0.119148,0.183449,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084310,0.000000,250.000000
0.005406,0.397229,0.403494,0.393772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069955,0.000000,250.000000
0.003688,0.180352,0.191239,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088066,0.000000,250.000000
0.004004,0.498657,0.508683,0.497427,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.043094,4.710980,250.000000
0.003930,0.244142,0.244705,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081220,0.000000,250.000000
0.006820,0.460539,0.479613,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074077,0.000000,250.000000
0.005500,0.175122,0.175167,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072606,0.000000,250.000000
0.007045,0.367426,0.369783,0.362386,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072976,0.000000,250.000000
0.004518,0.111345,0.167452,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078674,0.000000,250.000000
0.003556,0.463197,0.474631,0.461126,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063548,0.000000,250.000000
0.005164,0.409746,0.421932,0.407513,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.046109,49.170589,250.000000
0.010139,0.131971,0.141665,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073057,0.000000,250.000000
0.003886,0.246282,0.252372,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081384,0.000000,250.000000
0.002922,0.422166,0.432075,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075684,0.000000,250.000000
0.007344,0.411182,0.421107,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076150,0.000000,250.000000
0.002948,0.181748,0.222698,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075940,0.000000,250.000000
0.003984,0.454360,0.461837,0.451441,1.000000,1.000000,1.000000,0.896000,0.756000,0.000000,0.044825,82.226357,250.000000
0.004147,0.159186,0.175877,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092852,0.000000,250.000000
0.004397,0.243991,0.243995,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077045,0.000000,250.000000
0.004479,0.232044,0.240537,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091082,0.000000,250.000000
0.005059,0.402095,0.407951,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082622,0.000000,250.000000
0.006403,0.120413,0.141208,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086121,0.000000,250.000000
0.004672,0.477122,0.490712,0.473881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072831,0.000000,250.000000
0.003075,0.183455,0.199154,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090207,0.000000,250.000000
0.003948,0.422053,0.434790,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078202,0.000000,250.000000
0.002818,0.271120,0.279226,0.268367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064293,0.000000,250.000000
0.004255,0.305579,0.305918,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086212,0.000000,250.000000
0.005368,0.310363,0.313018,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069793,0.000000,250.000000
0.003515,0.358265,0.361634,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076128,0.000000,250.000000
0.006285,0.475181,0.486636,0.476110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061160,0.000000,250.000000
0.002994,0.198126,0.223227,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088716,0.000000,250.000000
0.004132,0.444101,0.452356,0.442600,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065478,0.000000,250.000000
