step,value
0,1.005037784576416
1,1.0058673620224
2,1.00954008102417
3,1.012979507446289
4,1.0182558298110962
5,1.0176442861557007
6,1.0197886228561401
7,1.0228811502456665
8,1.0273276567459106
9,1.0285178422927856
10,1.0247812271118164
11,1.02023184299469
12,1.0115958452224731
13,1.0048918724060059
14,1.0001379251480103
15,0.9921937584877014
16,0.9858138561248779
17,0.9771595001220703
18,0.9707705974578857
19,0.9639430642127991
20,0.9632290601730347
21,0.9593902230262756
22,0.9530797600746155
23,0.9465860724449158
24,0.9425119757652283
25,0.9376535415649414
26,0.9376424551010132
27,0.9372137188911438
28,0.9363679885864258
29,0.934634268283844
30,0.9336580634117126
31,0.9335328340530396
32,0.9335489273071289
33,0.9336557388305664
34,0.9338135719299316
35,0.934664785861969
36,0.9430112838745117
37,0.9481284022331238
38,0.951849102973938
39,0.9544659852981567
40,0.956835150718689
41,0.9589664340019226
42,0.9630067944526672
43,0.967714786529541
44,0.9707590937614441
45,0.9741488099098206
46,0.9757964015007019
47,0.9762493371963501
48,0.9767510890960693
49,0.9781863689422607
50,0.9795066714286804
51,0.9801179766654968
52,0.9820482134819031
53,0.9837720394134521
54,0.9854620099067688
55,0.9859375953674316
56,0.9872774481773376
57,0.9886096715927124
58,0.9884755611419678
59,0.987826943397522
60,0.9849086999893188
61,0.9821508526802063
62,0.9814201593399048
63,0.9786823987960815
64,0.9755138158798218
65,0.9713481068611145
66,0.9701496362686157
67,0.9688288569450378
68,0.966983437538147
69,0.9634010195732117
70,0.9609710574150085
71,0.9575102925300598
72,0.9515446424484253
73,0.9493877291679382
74,0.9491559863090515
75,0.9490801692008972
76,0.948756217956543
77,0.9498932361602783
78,0.9505743384361267
79,0.9546600580215454
80,0.9557527899742126
81,0.9554385542869568
82,0.9562004804611206
83,0.9575842022895813
84,0.9582352638244629
85,0.959369957447052
86,0.9633129835128784
87,0.9636735916137695
88,0.9645830988883972
89,0.967166543006897
90,0.970036506652832
91,0.9704197645187378
92,0.9710066914558411
93,0.971268355846405
94,0.9742140173912048
95,0.9770727157592773
