step,value
0,70911.0
1,203663.0
2,207727.0
3,200984.0
4,198891.0
5,198206.0
6,198237.0
7,196166.0
8,201262.0
9,200073.0
10,196497.0
11,199569.0
12,201199.0
13,198973.0
14,200109.0
15,206115.0
16,203928.0
17,200149.0
18,203566.0
19,205941.0
20,205241.0
21,201741.0
22,201488.0
23,203003.0
24,204952.0
25,204887.0
26,205500.0
27,206660.0
28,205343.0
29,202096.0
30,206195.0
31,202623.0
32,205042.0
33,206108.0
34,201031.0
35,203406.0
36,205758.0
37,207323.0
38,202585.0
39,201385.0
40,202193.0
41,203156.0
42,200330.0
43,199782.0
44,198114.0
45,197678.0
46,197045.0
47,193200.0
48,196317.0
49,191294.0
50,192162.0
51,188801.0
52,187954.0
53,190682.0
54,181964.0
55,185489.0
56,186994.0
57,190143.0
58,188865.0
59,183851.0
60,188245.0
61,187348.0
62,187517.0
63,182411.0
64,182158.0
65,185948.0
66,185586.0
67,186181.0
68,183602.0
69,187369.0
70,185993.0
71,185759.0
72,187727.0
73,185342.0
74,185596.0
75,188439.0
76,186255.0
77,191086.0
78,190204.0
79,189576.0
80,190325.0
81,190983.0
82,185501.0
83,190504.0
84,186663.0
85,191898.0
86,188210.0
87,188887.0
88,191947.0
89,189821.0
90,190784.0
91,189006.0
92,190017.0
93,191155.0
94,189715.0
95,191620.0
96,191504.0
97,189780.0
98,193543.0
99,189873.0
100,192613.0
101,190183.0
102,193150.0
103,188792.0
104,189962.0
105,189407.0
106,192489.0
107,192004.0
108,192881.0
109,193919.0
110,191512.0
111,190679.0
112,193189.0
113,195719.0
114,196242.0
115,193516.0
116,194369.0
117,195714.0
118,196682.0
119,194589.0
120,194251.0
121,194786.0
122,198016.0
123,196754.0
124,195948.0
125,201040.0
126,195051.0
127,187947.0
128,194893.0
129,199389.0
130,198064.0
131,198145.0
132,199978.0
133,195565.0
134,201904.0
135,202222.0
136,202384.0
137,204370.0
138,200001.0
139,199252.0
140,197542.0
141,200857.0
142,199730.0
143,203711.0
144,206697.0
145,205484.0
146,205337.0
147,207195.0
148,205802.0
149,204944.0
150,206805.0
151,207356.0
152,201787.0
153,205484.0
154,203987.0
155,204414.0
156,208108.0
157,204779.0
158,205330.0
159,209197.0
160,208788.0
161,203918.0
162,206523.0
163,208688.0
164,202021.0
165,202334.0
166,204978.0
167,205665.0
168,206757.0
169,206111.0
170,206512.0
171,205456.0
172,210485.0
173,208525.0
174,203934.0
175,207918.0
176,207953.0
177,207911.0
178,205142.0
179,206995.0
180,206582.0
181,205514.0
182,201481.0
183,203187.0
184,203408.0
185,200132.0
186,203744.0
187,201704.0
188,198284.0
189,197651.0
190,206758.0
191,200707.0
192,206478.0
193,208637.0
194,212516.0
195,209558.0
196,209830.0
197,209826.0
198,208514.0
199,208623.0
200,212905.0
201,208543.0
202,207347.0
203,209268.0
204,210928.0
205,213023.0
206,213532.0
207,215970.0
208,213444.0
209,215064.0
210,214276.0
211,211235.0
212,212217.0
213,213876.0
214,212734.0
215,214953.0
216,215510.0
217,217471.0
218,218529.0
219,213107.0
220,195672.0
221,216266.0
222,215581.0
223,216378.0
224,213422.0
225,212415.0
226,215075.0
227,216774.0
228,215878.0
229,214931.0
230,213941.0
231,213923.0
232,217142.0
233,210172.0
234,216251.0
235,219681.0
236,218372.0
237,218844.0
238,215261.0
239,215397.0
240,215616.0
241,219182.0
242,218520.0
243,216893.0
244,217979.0
245,218609.0
246,216267.0
247,214792.0
248,220329.0
249,214801.0
250,215074.0
251,222260.0
252,220234.0
253,218601.0
254,219638.0
255,217928.0
256,218453.0
257,210691.0
258,213177.0
259,218619.0
260,218033.0
261,215311.0
262,214390.0
263,213738.0
264,218347.0
265,216291.0
266,217301.0
267,217499.0
268,219678.0
269,222571.0
270,213896.0
271,217526.0
272,218901.0
273,218091.0
274,217418.0
275,219384.0
276,220278.0
277,214915.0
278,217602.0
279,218960.0
280,218796.0
281,221766.0
282,219518.0
283,221150.0
284,217457.0
285,217561.0
286,218106.0
287,219394.0
288,218496.0
289,219410.0
290,217792.0
291,220002.0
292,220290.0
293,217584.0
294,217165.0
295,220997.0
296,218388.0
297,219759.0
298,221604.0
299,218647.0
300,219728.0
301,221382.0
302,217434.0
303,220218.0
304,218324.0
305,221088.0
306,218218.0
307,217157.0
308,218521.0
309,220496.0
310,219280.0
311,213800.0
312,215123.0
313,215234.0
314,214833.0
315,212891.0
316,212571.0
317,217354.0
318,213848.0
319,196402.0
320,217673.0
321,213233.0
322,214400.0
323,219056.0
324,218696.0
325,216954.0
326,218439.0
327,218876.0
328,218475.0
329,219712.0
330,222137.0
331,218008.0
332,218695.0
333,216819.0
334,219948.0
335,219664.0
336,220997.0
337,220187.0
338,222186.0
339,221276.0
340,223004.0
341,213194.0
342,221630.0
343,219958.0
344,220533.0
345,221581.0
346,225317.0
347,226642.0
348,224081.0
349,226380.0
350,227570.0
351,225409.0
352,222801.0
353,226397.0
354,227082.0
355,224591.0
356,226627.0
357,224843.0
358,223264.0
359,225787.0
360,220847.0
361,226421.0
362,223778.0
363,223211.0
364,223126.0
365,222720.0
366,221556.0
367,226710.0
368,223299.0
369,224584.0
370,225578.0
371,222412.0
372,226078.0
373,223941.0
374,226314.0
375,225395.0
376,222427.0
377,226550.0
378,226629.0
379,214503.0
380,226523.0
381,223931.0
382,222829.0
383,223396.0
384,223032.0
385,227893.0
386,221956.0
387,225861.0
388,225987.0
389,227320.0
390,225749.0
391,229148.0
392,228394.0
393,227863.0
394,228645.0
395,225348.0
396,228080.0
397,221363.0
398,218402.0
399,224821.0
400,228824.0
401,224662.0
402,224595.0
403,227997.0
404,226893.0
405,228297.0
406,229305.0
407,228751.0
408,225820.0
409,225856.0
410,224887.0
411,225100.0
412,220256.0
413,225955.0
414,229133.0
415,226655.0
416,228353.0
417,226554.0
418,226737.0
419,229162.0
420,218362.0
421,226076.0
422,226351.0
423,227558.0
424,228628.0
425,226048.0
426,223580.0
427,228617.0
428,222720.0
429,224690.0
430,226150.0
431,223267.0
432,224921.0
433,229720.0
434,222441.0
435,225015.0
436,225384.0
437,225260.0
438,228762.0
439,222794.0
440,222923.0
441,227957.0
442,222491.0
443,225104.0
444,229575.0
445,219739.0
446,218634.0
447,217515.0
448,217617.0
449,220754.0
450,218576.0
451,218422.0
452,218092.0
453,219980.0
454,216264.0
455,219915.0
456,220931.0
457,221004.0
458,221390.0
459,220116.0
460,216591.0
461,224669.0
462,222399.0
463,222372.0
464,222716.0
465,223023.0
466,221913.0
467,223228.0
468,224846.0
469,224933.0
470,219468.0
471,225454.0
472,227596.0
473,226062.0
474,228122.0
475,225489.0
476,223492.0
477,224250.0
478,225482.0
479,221521.0
480,226188.0
481,224796.0
482,225975.0
483,230703.0
484,228079.0
485,228786.0
486,225926.0
487,222194.0
488,223988.0
489,222865.0
490,228470.0
491,226336.0
492,222807.0
493,223542.0
494,224830.0
495,222376.0
496,231224.0
497,230443.0
498,222541.0
499,224924.0
500,227955.0
501,227448.0
502,226795.0
503,224094.0
504,226364.0
505,225647.0
506,227198.0
507,222142.0
508,228517.0
509,224140.0
510,222849.0
511,223169.0
512,226326.0
513,222862.0
514,222374.0
515,222117.0
516,225033.0
517,224504.0
518,228281.0
519,225636.0
520,226488.0
521,227864.0
522,226708.0
523,229357.0
524,224181.0
525,228916.0
526,223316.0
527,227163.0
528,226424.0
529,227261.0
530,228790.0
531,226899.0
532,223002.0
533,223018.0
534,225802.0
535,230855.0
536,228089.0
537,223408.0
538,224324.0
539,223800.0
540,228499.0
541,223522.0
542,224159.0
543,226243.0
544,219805.0
545,229362.0
546,230121.0
547,225692.0
548,225760.0
549,233006.0
550,228192.0
551,222810.0
552,224185.0
553,230001.0
554,231312.0
555,225830.0
556,226649.0
557,228770.0
558,228484.0
559,223321.0
560,231854.0
561,230498.0
562,227974.0
563,227957.0
564,225831.0
565,229305.0
566,226049.0
567,227708.0
568,227448.0
569,221271.0
570,223544.0
571,227146.0
572,225226.0
573,225074.0
574,225877.0
575,228632.0
576,228243.0
577,230613.0
578,224602.0
579,224834.0
580,216218.0
581,218659.0
582,219628.0
583,221694.0
584,218802.0
585,219927.0
586,222021.0
587,222148.0
588,219919.0
589,224351.0
590,228109.0
591,227337.0
592,226891.0
593,228202.0
594,222501.0
595,219523.0
596,224754.0
597,232222.0
598,222567.0
599,225676.0
600,221491.0
601,227613.0
602,226178.0
603,223971.0
604,226727.0
605,229320.0
606,227606.0
607,227849.0
608,229365.0
609,229356.0
610,228804.0
611,229731.0
612,224412.0
