step,value
0,0.08067591488361359
1,0.07101967930793762
2,0.07249777764081955
3,0.07472316920757294
4,0.07287213206291199
5,0.06887821853160858
6,0.07007628679275513
7,0.0699978768825531
8,0.06874121725559235
9,0.06682556122541428
10,0.06689845770597458
11,0.06609906256198883
12,0.06475042551755905
13,0.06794296950101852
14,0.04079892486333847
15,0.0672496110200882
16,0.06471075117588043
17,0.06330277770757675
18,0.05759338662028313
19,0.03790809214115143
20,0.03992044925689697
21,0.020009804517030716
22,0.007344520650804043
23,0.004958938807249069
24,0.002950819907709956
25,0.00065096520120278
26,0.000204328796826303
27,0.00012273871107026935
28,4.909780545858666e-05
29,2.8313672373769805e-05
30,1.6389036318287253e-05
31,1.2213891750434414e-05
32,1.0277143701387104e-05
33,1.6643607523292303e-05
34,3.26583358400967e-05
35,2.153869718313217e-05
36,1.6437756130471826e-05
37,4.26615952164866e-05
38,2.8728671168209985e-05
39,5.163444438949227e-05
40,7.791204552631825e-05
41,4.9042439059121534e-05
42,4.640250699594617e-05
43,8.676973811816424e-05
44,0.00010569544247118756
45,0.00012146896915510297
46,9.135761501966044e-05
47,0.00014520823606289923
48,0.00014614409883506596
49,0.00024729876895435154
50,0.00015370803885161877
51,0.0003730853204615414
52,0.0006082253530621529
53,0.0004907234688289464
54,0.001845682505518198
55,0.0030931206420063972
56,0.005833418574184179
57,0.02262657880783081
58,0.04535423964262009
59,0.056628745049238205
60,0.05612365901470184
61,0.05679541081190109
62,0.05504763126373291
63,0.0547780841588974
64,0.05450475215911865
65,0.05534922704100609
66,0.057342272251844406
67,0.05655407905578613
68,0.05826268345117569
69,0.05844860523939133
70,0.05654367059469223
71,0.05758322402834892
72,0.057285528630018234
73,0.05264953896403313
74,0.056352417916059494
75,0.057461779564619064
76,0.05679851397871971
77,0.05483144521713257
78,0.059205614030361176
79,0.05956582725048065
80,0.0592837929725647
81,0.05878450721502304
82,0.058978550136089325
83,0.05575358867645264
84,0.03481871262192726
85,0.058389537036418915
86,0.05665786564350128
87,0.05930645391345024
88,0.06026560813188553
89,0.05836508423089981
90,0.06062309071421623
91,0.06159408390522003
92,0.06427226960659027
93,0.0620013102889061
94,0.06241409480571747
95,0.0637374296784401
96,0.062013983726501465
97,0.06193362921476364
98,0.059179723262786865
99,0.060693539679050446
100,0.05859238654375076
101,0.0626581683754921
102,0.0639348030090332
103,0.06289859116077423
104,0.06151518225669861
105,0.0638742595911026
106,0.056174200028181076
107,0.061450257897377014
108,0.0612509548664093
109,0.058995239436626434
110,0.059049468487501144
111,0.05989694595336914
112,0.060192834585905075
113,0.06119753047823906
114,0.05685144662857056
115,0.0610833577811718
116,0.05595202371478081
117,0.0602128729224205
118,0.05846729874610901
119,0.056804314255714417
120,0.056563105434179306
121,0.05980190634727478
122,0.058391109108924866
123,0.057996973395347595
124,0.05884968861937523
125,0.05616798624396324
126,0.05632038041949272
127,0.05780317634344101
128,0.05518413707613945
129,0.05631932616233826
130,0.05705734342336655
131,0.053430452942848206
132,0.05456569790840149
133,0.05404533073306084
134,0.054529935121536255
135,0.055290013551712036
136,0.05689501762390137
137,0.056615203619003296
138,0.059443145990371704
139,0.05771220475435257
140,0.05801289901137352
141,0.05165242403745651
142,0.05719014257192612
143,0.0549854151904583
144,0.055735938251018524
145,0.05378885194659233
146,0.054139576852321625
147,0.058108918368816376
148,0.053664304316043854
149,0.05582432076334953
150,0.05725478380918503
151,0.05483698472380638
152,0.05284678190946579
153,0.0515858456492424
154,0.055551767349243164
155,0.05285137519240379
156,0.05449646711349487
157,0.053835898637771606
158,0.05139976739883423
159,0.05713217705488205
160,0.056745316833257675
161,0.05759110674262047
162,0.053953103721141815
163,0.05872608348727226
164,0.06081610545516014
165,0.06102951616048813
166,0.062334172427654266
167,0.06150206923484802
168,0.06011032313108444
169,0.06116322800517082
170,0.05780933424830437
171,0.05845325440168381
172,0.056080542504787445
173,0.05643615126609802
174,0.057237327098846436
175,0.05947447940707207
176,0.05731037259101868
177,0.056383054703474045
178,0.0538393072783947
179,0.05641046166419983
180,0.05293954908847809
181,0.052103929221630096
182,0.05073457956314087
183,0.05064725875854492
184,0.0486525222659111
185,0.05049285292625427
186,0.04893961548805237
187,0.04889535531401634
188,0.051544249057769775
189,0.05275827646255493
190,0.045399099588394165
191,0.04843604192137718
192,0.048667699098587036
193,0.052202701568603516
194,0.05030709505081177
195,0.04665045067667961
196,0.04800119996070862
197,0.045273300260305405
198,0.05194541811943054
199,0.05088213086128235
200,0.05119062215089798
201,0.04732969403266907
202,0.045346833765506744
203,0.05078976973891258
204,0.051445864140987396
205,0.053787000477313995
206,0.05029590055346489
207,0.05129997432231903
208,0.05194757133722305
209,0.0500851571559906
210,0.04820769652724266
211,0.04911231994628906
212,0.052461378276348114
213,0.049217574298381805
214,0.04930791258811951
215,0.050857774913311005
216,0.0512317530810833
217,0.04799060523509979
218,0.0523202046751976
219,0.04707004874944687
220,0.04901129752397537
221,0.04862374812364578
222,0.05063481628894806
223,0.050124429166316986
224,0.048034247010946274
225,0.04657937213778496
226,0.046668946743011475
227,0.04625242203474045
228,0.04362574219703674
229,0.04245904088020325
230,0.04705493152141571
231,0.04485323280096054
232,0.04494800418615341
233,0.044604964554309845
234,0.036786481738090515
235,0.0402752123773098
236,0.046524159610271454
237,0.04278409481048584
238,0.0391303189098835
239,0.040317557752132416
240,0.037572503089904785
241,0.0371791273355484
242,0.04178622364997864
243,0.04011116549372673
244,0.04134427383542061
245,0.03351353853940964
246,0.03681815415620804
247,0.04044221341609955
248,0.03866952657699585
249,0.03557676821947098
250,0.03668197989463806
251,0.03365067392587662
252,0.03508322313427925
253,0.030783694237470627
254,0.0316566601395607
255,0.03404020518064499
256,0.03477424755692482
257,0.03341788426041603
258,0.03439847379922867
259,0.03566547483205795
260,0.0323355607688427
261,0.026634877547621727
262,0.029569726437330246
263,0.032203853130340576
264,0.02899680659174919
265,0.025255894288420677
266,0.02053794078528881
267,0.026146238669753075
268,0.027799878269433975
269,0.029455196112394333
270,0.028642892837524414
271,0.023770641535520554
272,0.029460586607456207
273,0.021880164742469788
274,0.017976174131035805
275,0.021899929270148277
276,0.026753848418593407
277,0.02583491802215576
278,0.026452746242284775
279,0.026397865265607834
280,0.0328134223818779
281,0.030533622950315475
282,0.032936468720436096
283,0.030874406918883324
284,0.032136332243680954
285,0.03053174540400505
286,0.028572004288434982
287,0.033800385892391205
288,0.03177989646792412
289,0.03030938282608986
290,0.032353051006793976
291,0.027305683121085167
292,0.02711380273103714
293,0.027876228094100952
294,0.028698112815618515
295,0.03036448359489441
296,0.02570503018796444
297,0.024966806173324585
298,0.020187579095363617
299,0.016193801537156105
300,0.01509102713316679
301,0.01608305051922798
302,0.015640316531062126
303,0.01689845323562622
304,0.019631894305348396
305,0.017189061269164085
306,0.018372219055891037
307,0.018564654514193535
308,0.017792848870158195
309,0.022298475727438927
310,0.018866997212171555
311,0.01313123106956482
312,0.013908530585467815
313,0.016417061910033226
314,0.01558699831366539
315,0.01664847880601883
316,0.017178602516651154
317,0.02023177221417427
318,0.019086625427007675
319,0.017329134047031403
320,0.017537668347358704
321,0.021557625383138657
322,0.019199436530470848
323,0.02167404815554619
324,0.016592111438512802
325,0.01677624136209488
326,0.018856044858694077
327,0.020576665177941322
328,0.0209012683480978
329,0.022287776693701744
330,0.02236136421561241
331,0.019046690315008163
332,0.021268200129270554
333,0.022502679377794266
334,0.024026446044445038
335,0.02076534554362297
336,0.022795718163251877
337,0.020714659243822098
338,0.021669656038284302
339,0.02130229026079178
340,0.020178988575935364
341,0.020023252815008163
342,0.02154523693025112
343,0.02567792311310768
344,0.02723265439271927
345,0.022904638200998306
346,0.027033846825361252
347,0.027440793812274933
348,0.02585427835583687
349,0.023234885185956955
350,0.024513833224773407
351,0.023686712607741356
352,0.023310117423534393
353,0.023892011493444443
354,0.02701209858059883
355,0.024120565503835678
356,0.020717596635222435
357,0.02291661873459816
358,0.02357698790729046
359,0.02573757991194725
360,0.02404596470296383
361,0.021764179691672325
362,0.022433441132307053
363,0.022029157727956772
364,0.022086000069975853
365,0.02456507459282875
366,0.026669342070817947
367,0.024573585018515587
368,0.024558555334806442
369,0.024950440973043442
370,0.022537417709827423
371,0.02276650071144104
372,0.02057531848549843
373,0.019511384889483452
374,0.022369228303432465
375,0.02128712646663189
376,0.02345743402838707
377,0.024106916040182114
378,0.02395803853869438
379,0.023158108815550804
380,0.01891862228512764
381,0.018356788903474808
382,0.01859303191304207
383,0.02091754786670208
384,0.01976497657597065
385,0.02013111673295498
386,0.022682156413793564
387,0.02264959178864956
388,0.022891586646437645
389,0.02001677267253399
390,0.01930907741189003
391,0.0178206954151392
392,0.01927906647324562
393,0.02168724499642849
394,0.021201422438025475
395,0.01698610745370388
396,0.020533544942736626
397,0.023510128259658813
398,0.02523164264857769
399,0.02747492864727974
400,0.025326725095510483
401,0.02171958051621914
402,0.023549070581793785
403,0.020792730152606964
404,0.019439376890659332
405,0.01903010904788971
406,0.02035105787217617
407,0.01890198513865471
408,0.016462352126836777
409,0.019252074882388115
410,0.019529523327946663
411,0.020866483449935913
412,0.02120300754904747
413,0.020564371719956398
414,0.022711386904120445
415,0.02147894725203514
416,0.025605689734220505
417,0.02410319447517395
418,0.021291743963956833
419,0.021615903824567795
420,0.017441613599658012
421,0.01922452636063099
422,0.01788811944425106
423,0.016232416033744812
424,0.01806902140378952
425,0.01924613118171692
426,0.020230483263731003
427,0.015446117147803307
428,0.014454316347837448
429,0.015482294373214245
430,0.018958907574415207
431,0.01935553178191185
432,0.020732222124934196
433,0.02073216252028942
434,0.019132819026708603
435,0.020419327542185783
436,0.01896442286670208
437,0.021850619465112686
438,0.021044304594397545
439,0.01883844844996929
440,0.018597308546304703
441,0.02165750227868557
442,0.02119685709476471
443,0.02093612216413021
444,0.02239866554737091
445,0.023108534514904022
446,0.022860419005155563
447,0.02376055344939232
448,0.021366044878959656
449,0.02229446731507778
450,0.020060399547219276
451,0.02195163071155548
452,0.01975199207663536
453,0.02001875638961792
454,0.017934022471308708
455,0.018263986334204674
456,0.01632530428469181
457,0.017351962625980377
458,0.020155370235443115
459,0.01976614072918892
460,0.01995135471224785
461,0.019035596400499344
462,0.01526237279176712
463,0.0169634111225605
464,0.017940767109394073
465,0.016846001148223877
466,0.0179433673620224
467,0.016953978687524796
468,0.01540397759526968
469,0.015554588288068771
470,0.01611757092177868
471,0.015592677518725395
472,0.01849411427974701
473,0.018304169178009033
474,0.01635781116783619
475,0.018654730170965195
476,0.02111988328397274
477,0.019445668905973434
478,0.021104222163558006
479,0.016997534781694412
480,0.017391741275787354
481,0.017374267801642418
482,0.015728265047073364
483,0.013757037930190563
484,0.01164715550839901
485,0.012827955186367035
486,0.014664027839899063
487,0.013723092153668404
488,0.015276052057743073
489,0.014219152741134167
490,0.017101621255278587
491,0.011699855327606201
492,0.011397428810596466
493,0.014720681123435497
494,0.014235679060220718
495,0.012465598061680794
496,0.0119114238768816
497,0.011846620589494705
498,0.011639028787612915
499,0.013217946514487267
500,0.012134316377341747
501,0.01439555175602436
502,0.011348020285367966
503,0.011063596233725548
504,0.011880379170179367
505,0.00946829840540886
506,0.008448402397334576
507,0.011380206793546677
