step,value
0,0.008251441642642021
1,0.03498705476522446
2,0.05822335183620453
3,0.1046612411737442
4,0.1693728119134903
5,0.22771789133548737
6,0.2684505879878998
7,0.31547603011131287
8,0.47554290294647217
9,0.41899585723876953
10,0.6603509783744812
11,0.6922900676727295
12,0.7053290605545044
13,1.1910909414291382
14,1.9070303440093994
15,1.8916021585464478
16,2.2273263931274414
17,2.7235267162323
18,3.7348694801330566
19,5.007235050201416
20,6.386608600616455
21,9.46115779876709
22,11.913132667541504
23,13.898515701293945
24,14.689485549926758
25,15.134410858154297
26,20.202970504760742
27,21.775836944580078
28,22.593856811523438
29,25.531835556030273
30,29.793710708618164
31,28.45574378967285
32,31.382354736328125
33,28.9155216217041
34,33.13337326049805
35,34.5207633972168
36,37.3002815246582
37,36.57084274291992
38,33.40576934814453
39,38.10401153564453
40,36.800750732421875
41,37.29896545410156
42,32.507564544677734
43,32.51958465576172
44,33.20410919189453
45,34.71529006958008
46,31.308820724487305
47,30.5733642578125
48,32.15201187133789
49,28.074012756347656
50,24.84574317932129
51,26.371850967407227
52,25.345911026000977
53,22.37343406677246
54,15.890331268310547
55,11.924909591674805
56,10.124529838562012
57,7.0180792808532715
58,3.1349287033081055
59,2.3288469314575195
60,2.543222188949585
61,2.825566291809082
62,2.2539172172546387
63,2.790313959121704
64,2.930264711380005
65,2.5316390991210938
66,2.948275089263916
67,2.4085693359375
68,2.8305954933166504
69,2.892690420150757
70,2.9429879188537598
71,2.6729331016540527
72,2.3386175632476807
73,2.598052978515625
74,2.059363603591919
75,2.2026312351226807
76,2.0447399616241455
77,2.761866331100464
78,2.863586187362671
79,3.0903756618499756
80,3.6024036407470703
81,3.4243640899658203
82,2.295267105102539
83,3.4434378147125244
84,4.925529479980469
85,3.8463597297668457
86,5.811444282531738
87,6.181448459625244
88,6.962187767028809
89,7.596133708953857
90,9.004082679748535
91,10.29214096069336
92,5.984753131866455
93,9.02746868133545
94,9.872881889343262
95,8.441922187805176
96,8.956549644470215
97,8.93604850769043
98,8.223278999328613
99,11.819703102111816
100,9.671356201171875
101,10.768935203552246
102,8.575353622436523
103,13.422621726989746
104,11.155850410461426
105,6.230581283569336
106,9.913185119628906
107,8.121170997619629
108,11.631105422973633
109,10.960977554321289
110,9.279900550842285
111,11.744813919067383
112,7.890954971313477
113,8.666831016540527
114,10.791015625
115,9.29055404663086
116,8.57610034942627
117,6.744331359863281
118,7.640667915344238
119,11.667677879333496
120,8.598907470703125
121,15.768701553344727
122,9.679468154907227
123,13.36015796661377
124,7.5033183097839355
125,11.835493087768555
126,18.341657638549805
127,13.192399024963379
128,17.52013397216797
129,20.315120697021484
130,20.967681884765625
131,19.537620544433594
132,24.00582504272461
133,21.921110153198242
134,28.436925888061523
135,29.984750747680664
136,34.21268844604492
137,34.55226516723633
138,35.159828186035156
139,32.003719329833984
140,36.66095733642578
141,39.10203170776367
142,37.03304672241211
143,46.95262908935547
144,36.15376281738281
145,46.26039123535156
146,49.423919677734375
147,39.64255905151367
148,50.12879180908203
149,46.5119743347168
150,44.765323638916016
151,49.976348876953125
152,49.212867736816406
153,42.671730041503906
154,49.55128860473633
155,58.83823013305664
156,54.97995376586914
157,52.95622253417969
158,55.19595718383789
159,57.96940612792969
160,57.03588104248047
161,55.789974212646484
162,59.75930404663086
163,55.78105545043945
164,58.99526596069336
165,61.86225128173828
166,61.94719314575195
167,63.296905517578125
168,64.94738006591797
169,65.1529541015625
170,66.49061584472656
171,64.98295593261719
172,67.80131530761719
173,70.45040130615234
174,69.15589141845703
175,69.53792572021484
176,70.8198013305664
177,67.63030242919922
178,71.35044860839844
179,70.79910278320312
180,73.7146224975586
181,71.19623565673828
182,72.72885131835938
183,74.7641372680664
184,76.32734680175781
185,69.84175109863281
186,73.5124282836914
187,77.44670104980469
188,77.46592712402344
189,78.16635131835938
190,75.17524719238281
191,79.62196350097656
192,78.35482025146484
193,74.2277603149414
194,74.45471954345703
195,77.71041870117188
196,80.13111877441406
197,79.98493957519531
198,78.65054321289062
199,81.3897933959961
200,82.21089935302734
201,85.25182342529297
202,84.42768859863281
203,78.5984115600586
204,83.00345611572266
205,86.8275146484375
206,83.74259948730469
207,81.54167938232422
208,84.0783462524414
209,84.6484603881836
210,84.71694946289062
211,83.95100402832031
212,86.02389526367188
213,83.32209014892578
214,87.65742492675781
215,88.06645965576172
216,87.84504699707031
217,90.49340057373047
218,86.5726547241211
219,88.15161895751953
220,89.51907348632812
221,91.8904800415039
222,89.46215057373047
223,90.27108764648438
224,88.41813659667969
225,91.02571868896484
226,89.21017456054688
227,90.08055877685547
228,88.38732147216797
229,91.78401184082031
230,93.20329284667969
231,92.98339080810547
232,91.00880432128906
233,90.06067657470703
234,94.64566802978516
235,94.3974838256836
236,94.68817138671875
237,93.86732482910156
238,94.25798034667969
239,94.05335998535156
240,93.35272216796875
241,95.97010040283203
242,92.5361557006836
243,95.58639526367188
244,96.76288604736328
245,97.55426788330078
246,94.50206756591797
247,96.53865051269531
248,97.18941497802734
249,98.14041137695312
250,92.96231842041016
251,95.18712615966797
252,95.87757110595703
253,97.26750946044922
254,94.64051055908203
255,100.12068939208984
256,99.40312957763672
257,97.18016052246094
258,99.04592895507812
259,99.06613159179688
260,97.48444366455078
261,99.38093566894531
262,96.91980743408203
263,96.88619232177734
264,99.13166809082031
265,100.55201721191406
266,100.75304412841797
267,98.58666229248047
268,94.00480651855469
269,97.70123291015625
270,99.18624114990234
271,99.79273986816406
272,99.54011535644531
273,100.06351470947266
274,99.24864196777344
275,98.05384063720703
276,99.45561218261719
277,98.4825210571289
278,98.45289611816406
279,100.3747787475586
280,101.27024841308594
281,102.05561828613281
282,100.58361053466797
283,100.29522705078125
284,103.05208587646484
285,102.36726379394531
286,99.51971435546875
287,101.60377502441406
288,103.669677734375
289,101.96013641357422
290,103.75778198242188
291,103.4487533569336
292,101.21435546875
293,102.72004699707031
294,104.0045394897461
295,103.00062561035156
296,104.87681579589844
297,101.66297912597656
298,101.84369659423828
299,105.21061706542969
300,103.96422576904297
301,103.99295806884766
302,105.84162139892578
303,105.90345764160156
304,103.60729217529297
305,108.32769012451172
306,109.02620697021484
307,109.73168182373047
308,105.94515228271484
309,108.42745208740234
310,107.6440658569336
311,109.02997589111328
