step,value
0,0.0003763834829442203
1,0.016815185546875
2,0.0519002303481102
3,0.06732177734375
4,0.0725199431180954
5,0.0811564177274704
6,0.0781962126493454
7,0.0655415877699852
8,0.0544331893324852
9,0.043365478515625
10,0.0337117537856102
11,0.02458699606359005
12,0.015899658203125
13,0.012491862289607525
14,0.009043375961482525
15,0.004679362289607525
16,0.003509521484375
17,0.004150390625
18,0.0048726401291787624
19,0.005259196273982525
20,0.00531005859375
21,0.005503336898982525
22,0.006083170883357525
23,0.007781982421875
24,0.00787353515625
25,0.00841267965734005
26,0.007242838852107525
27,0.008646647445857525
28,0.00945027731359005
29,0.00804646871984005
30,0.0059102377854287624
31,0.005950927734375
32,0.005167643539607525
33,0.005655924789607525
34,0.006591796875
35,0.0064290366135537624
36,0.0053609213791787624
37,0.0046284995041787624
38,0.0029703776817768812
39,0.0032857260666787624
40,0.004221598617732525
41,0.005096435546875
42,0.006988525390625
43,0.007537841796875
44,0.00927734375
45,0.01031494140625
46,0.014597575180232525
47,0.0239664725959301
48,0.02205403707921505
49,0.0356038436293602
50,0.0588887557387352
51,0.1029561385512352
52,0.1449381560087204
53,0.1665242612361908
54,0.1891886442899704
55,0.1602884978055954
56,0.1136983260512352
57,0.078094482421875
58,0.0548604354262352
59,0.0631510466337204
60,0.043487548828125
61,0.0416971854865551
62,0.0315653495490551
63,0.0373433455824852
64,0.0325113944709301
65,0.01906331442296505
66,0.01479085348546505
67,0.009745280258357525
68,0.0054829916916787624
69,0.0048828125
70,0.00360107421875
71,0.0030619304161518812
72,0.00250244140625
73,0.001861572265625
74,0.001800537109375
75,0.0009867351036518812
76,0.0010274251690134406
77,0.0004069010610692203
78,0.0006205241079442203
79,0.0005086263408884406
80,0.000457763671875
81,0.00014241537428461015
82,0.00013224284339230508
83,0.00020345053053461015
84,0.0003662109375
85,8.138021075865254e-05
86,0.00016276042151730508
87,6.103515625e-05
88,0.00010172526526730508
89,2.0345052689663135e-05
90,0.0
91,3.0517578125e-05
92,7.120768714230508e-05
93,2.0345052689663135e-05
94,0.0
95,7.120768714230508e-05
96,1.0172526344831567e-05
97,1.0172526344831567e-05
98,1.0172526344831567e-05
99,3.0517578125e-05
100,0.0
101,1.0172526344831567e-05
102,3.0517578125e-05
103,8.138021075865254e-05
104,0.0
105,5.086263263365254e-05
106,0.00011189778888365254
107,0.00020345053053461015
108,0.000274658203125
109,4.069010537932627e-05
110,5.086263263365254e-05
111,0.0
112,4.069010537932627e-05
113,0.0
114,4.069010537932627e-05
115,0.0
116,0.0
117,0.0
118,0.0
119,2.0345052689663135e-05
120,2.0345052689663135e-05
121,0.0
122,2.0345052689663135e-05
123,1.0172526344831567e-05
124,0.0
125,4.069010537932627e-05
126,4.069010537932627e-05
127,0.0
128,1.0172526344831567e-05
129,0.0
130,0.0
131,0.0
132,0.0
133,4.069010537932627e-05
134,0.0
135,3.0517578125e-05
136,6.103515625e-05
137,7.120768714230508e-05
138,0.0
139,0.00014241537428461015
140,0.000152587890625
141,0.00016276042151730508
142,0.00011189778888365254
143,6.103515625e-05
144,7.120768714230508e-05
145,0.00023396810865961015
146,0.00022379557776730508
147,0.00023396810865961015
148,0.00038655599928461015
149,0.0004374186391942203
150,0.0007120768423192203
