step,value
0,-0.0039757839404046535
1,-0.0018129254458472133
2,-0.0038852973375469446
3,-0.0033972677774727345
4,-0.0046926080249249935
5,-0.004343907814472914
6,-0.0027379347011446953
7,-0.0033463560976088047
8,-0.0030066806357353926
9,-0.0027403500862419605
10,-0.003100983565673232
11,-0.0031706644222140312
12,-0.0025812292005866766
13,-0.0038571120239794254
14,-0.0025775141548365355
15,-0.003158906241878867
16,-0.0018719665240496397
17,-0.003222838044166565
18,-0.002048872411251068
19,-0.0004253641818650067
20,0.010140021331608295
21,0.00011762944632209837
22,0.0002471931220497936
23,-0.0002131897199433297
24,0.00023017167404759675
25,0.0070776259526610374
26,0.0064553152769804
27,0.001364592113532126
28,0.002448860788717866
29,-0.0017110148910433054
30,0.010439702309668064
31,0.0065460666082799435
32,0.004763655364513397
33,0.006220253650099039
34,0.005804655607789755
35,0.0005142161971889436
36,0.0018698717467486858
37,0.004268891643732786
38,0.0018171655246987939
39,0.007005871273577213
40,0.00020284942002035677
41,0.002309137023985386
42,-0.002307665767148137
43,-0.0038997926749289036
44,-0.003351049730554223
45,-0.0038891390431672335
46,-0.0024987272918224335
47,0.006513494532555342
48,-0.0028440149035304785
49,0.0013247382594272494
50,-0.003654872765764594
51,0.00011306731175864115
52,-0.003065959084779024
53,0.0030487901531159878
54,0.0012408910552039742
55,-0.003000559052452445
56,0.0008026041323319077
57,0.0016666592564433813
58,0.006743726320564747
59,-0.001969199627637863
60,-0.0016031881095841527
61,0.002274831524118781
62,0.0052454364486038685
63,-0.0037553301081061363
64,-0.0035921246744692326
65,-0.0017378315096721053
66,-0.003775079967454076
67,-0.0014219868462532759
68,-0.003641749732196331
69,-0.003298009280115366
70,-0.002859266474843025
71,-0.004150735680013895
72,-0.005519416648894548
73,-0.0034566435497254133
74,0.00131726183462888
75,-0.0003318159724585712
76,0.0006619735504500568
77,-0.0037052638363093138
78,-0.0020211332011967897
79,-0.00140288972761482
80,-0.0029244781471788883
81,-0.0024378325324505568
82,-0.0022655786015093327
83,0.004897790960967541
84,-0.000693197944201529
85,-0.002265634946525097
86,-0.0017068886663764715
87,0.0013944292441010475
88,-0.002058283193036914
89,-0.0016250674379989505
90,0.00025487056700512767
91,-1.7199829017044976e-05
92,0.0003323739510960877
93,-0.0012550792889669538
94,-0.0014979548286646605
95,0.0006360634579323232
96,0.0025044356007128954
97,-0.0009211431606672704
98,-0.0004803332267329097
99,-0.0007654170040041208
100,-0.001325308345258236
101,-0.0021913398522883654
102,0.0007869446417316794
103,-0.0019453315762802958
104,-0.0019957481417804956
105,-0.0013162675313651562
106,0.001746601308695972
107,-0.0012627618853002787
108,-0.0014532693894580007
109,-0.00023778546892572194
110,0.00014006311539560556
111,-0.0006397386314347386
112,-0.0005778534105047584
113,-0.00041831182898022234
114,0.0007042650831863284
115,-0.00037738034734502435
116,-0.0017341929487884045
117,-0.002385618630796671
118,-0.0011586929904296994
119,0.0035361142363399267
120,0.00016252849309239537
121,-0.001576482318341732
122,0.0010922686196863651
123,0.01089173462241888
124,-0.0020251162350177765
125,-0.0013342772144824266
126,0.005299390759319067
127,0.002327938098460436
128,0.005844361148774624
129,0.006056567654013634
130,0.0024089126382023096
131,-0.00241919606924057
132,0.0016499736811965704
133,0.00014234700938686728
134,-0.0028201001696288586
135,-0.0006279941298998892
136,0.0011604169849306345
137,0.005431900266557932
138,0.002731572836637497
139,0.011242019943892956
140,0.005799350328743458
141,0.008674207143485546
142,0.0014700244646519423
143,-0.0022492988500744104
144,-0.0023209163919091225
145,-0.0009546494693495333
146,-0.000989227555692196
147,0.0032650399953126907
148,-0.000832802732475102
149,0.0006990303518250585
150,0.015217837877571583
151,0.0055944533087313175
152,0.00808933936059475
153,2.6603014703141525e-05
154,0.0010995755437761545
155,-0.0016485174419358373
156,-0.0001393902930431068
157,0.0004644179716706276
158,-5.862064062966965e-05
159,0.013863649219274521
160,0.009735073894262314
161,0.003875500988215208
162,0.0034009262453764677
163,1.9193656044080853e-05
164,0.0014166355831548572
165,0.010175708681344986
166,0.013729222118854523
167,0.0034846754278987646
168,0.0011505113216117024
169,-0.0007167066796682775
170,0.0038141771219670773
171,0.004224586300551891
172,0.0020279583986848593
173,0.003017467213794589
174,0.0030898391269147396
175,0.006195958238095045
176,-0.0010134001495316625
177,-0.0016228650929406285
178,0.0027880496345460415
179,7.010207809798885e-06
180,-0.0022450024262070656
181,0.002813816536217928
182,-0.00084513338515535
183,0.001557598472572863
184,-0.000362248596502468
185,0.006424328777939081
186,0.0013475859304890037
187,-0.0018101666355505586
188,0.001220036530867219
189,-0.001983597408980131
190,0.009588840417563915
191,-0.0007795316050760448
192,0.0017519512912258506
193,0.0011550678173080087
194,0.0028740393463522196
195,0.0005046913283877075
196,0.0019068211549893022
197,0.0015079962322488427
198,0.00684891315177083
199,0.004473202396184206
200,0.002068453701213002
201,-0.002620154991745949
202,-0.00042275700252503157
203,-0.0013823090121150017
204,-0.0021486771292984486
205,0.001571253640577197
206,-0.0003163167566526681
207,0.005357552785426378
208,0.0005074896616861224
209,0.0023814409505575895
210,-0.0007197729428298771
211,0.0016180191887542605
212,0.002715360838919878
213,5.5245542171178386e-05
214,0.00011227070353925228
215,-0.0011228960938751698
216,0.0111559322103858
217,-0.0010787122882902622
218,0.0046974066644907
219,-0.00221248553134501
220,0.007181661669164896
221,-0.0005623173201456666
222,-0.0016479144105687737
223,0.00442436384037137
224,0.001971432939171791
225,-0.0013203687267377973
226,0.004141201730817556
227,0.00013139039219822735
228,0.0035944085102528334
229,0.0014708928065374494
230,0.005498163402080536
231,0.0003936298890039325
232,0.0014460725942626595
233,0.0019104797393083572
234,-0.0008845593547448516
235,0.003350628074258566
236,0.002673708600923419
237,-0.0017552794888615608
238,0.007294339127838612
239,0.0008523119613528252
240,0.006232780404388905
241,0.0026300714816898108
242,0.0005521936109289527
243,0.003677982836961746
244,0.003258625976741314
245,0.0005549704656004906
246,0.001204669359140098
247,-0.0007426661904901266
248,0.0017256978899240494
249,-0.0013651465997099876
250,0.007680215872824192
251,-0.0012964566703885794
252,0.005211260169744492
253,0.001694485661573708
254,0.0026082799304276705
255,0.0049520195461809635
256,0.0041583566926419735
257,-0.002253037877380848
258,0.0009576966403983533
259,0.0008075974183157086
260,0.0003928910882677883
261,0.00303856679238379
262,0.0007868825341574848
263,0.004543765913695097
264,8.180541772162542e-05
265,0.0035147378221154213
266,0.004048389382660389
267,-0.0011064853752031922
268,0.0009532308322377503
269,-0.001345242140814662
270,0.0028402807656675577
271,0.003630670253187418
272,0.0015057440614327788
273,0.0002864273847080767
274,0.0019251228077337146
275,-0.00022265553707256913
276,0.005964632146060467
277,5.011969551560469e-05
278,-0.00047031810390762985
279,-0.00036739453207701445
280,-8.742872159928083e-05
281,-0.0007043461664579809
282,0.0037424233742058277
283,0.005360920913517475
284,0.004013752564787865
285,0.0009393493528477848
286,0.0040070414543151855
287,0.0006743334815837443
288,-7.060296775307506e-05
289,-0.0015941296005621552
290,0.004032422788441181
291,0.0030187347438186407
292,-0.0017674533883109689
293,0.0006080398452468216
294,0.010789358988404274
295,-0.00013945515092927963
296,-0.0008468413725495338
297,0.0073887258768081665
298,0.0008161103469319642
299,-0.0003036171256098896
300,-0.0036990789230912924
301,-0.0033436985686421394
302,-0.0009795448277145624
303,0.0019326217006891966
304,-0.00030338182114064693
305,-0.0018497082637622952
306,0.0016798831056803465
307,0.0051932623609900475
308,0.0011201489251106977
309,0.003165332367643714
310,-0.000898610451258719
311,-0.0014620168367400765
312,-0.0009151703561656177
313,0.00010874753934331238
314,0.0011327952379360795
315,-0.00026065343990921974
316,-0.00015193592116702348
317,-7.276897667907178e-05
318,-0.0004140477394685149
319,0.0012094330741092563
320,0.004173882771283388
321,-2.432239671179559e-05
322,-0.001000103773549199
323,-0.0006769002648070455
324,0.00029682269087061286
325,0.0013407903024926782
326,-0.0013029716210439801
327,-0.0008668176014907658
328,-0.001833507209084928
329,0.0006506801582872868
330,-0.0011185136390849948
331,-0.0017808668781071901
332,0.0007097576162777841
333,-0.002117625903338194
334,0.0014342617942020297
335,0.0013069489505141973
336,0.0005626846104860306
337,-0.00232316623441875
338,-0.002144402591511607
339,-0.002437139395624399
340,-0.001677823020145297
341,-0.001442187582142651
342,0.00041936844354495406
343,0.002255806466564536
344,-0.00319000449962914
345,-0.0006273541948758066
346,-0.001780295860953629
347,-0.0007807969814166427
348,0.0009694985346868634
349,-0.0025290593039244413
350,-0.0009836116805672646
351,-0.002499734051525593
352,-0.002576456405222416
353,-0.0008646134519949555
354,-0.0021283491514623165
355,0.0005624488112516701
356,-0.0016435630386695266
357,-0.0024232221767306328
358,-0.002248241566121578
359,-0.0016296905232593417
360,-0.0008603614987805486
361,-0.0008780289790593088
362,-0.0020339598413556814
363,0.00019969970162492245
364,-0.0018745908746495843
365,7.991721940925345e-05
366,-0.0009315544739365578
367,-0.0006573726423084736
368,-0.0027336333878338337
369,-0.0003082436742261052
370,-0.0002892987977247685
371,-0.0009921209421008825
372,-0.0019198429072275758
373,-0.002575606806203723
374,-0.0017176271649077535
375,-0.0015575281577184796
376,-0.0027010315097868443
377,8.863565017236397e-05
378,-0.0031646930146962404
379,-0.002750552026554942
380,-0.0014751657145097852
381,-0.0010810019448399544
382,-0.0013637415831908584
383,-0.0017582080326974392
384,-0.0012348516611382365
385,-0.001561083015985787
386,0.0013232440687716007
387,-0.00175060098990798
388,0.00016950059216469526
389,-0.00032466193079017103
390,-0.0027600948233157396
391,-0.001147149014286697
392,-0.0015579452738165855
393,-0.0005128382472321391
394,-0.001019520335830748
395,-0.0014743725769221783
396,-0.0014250987442210317
397,-0.0015308419242501259
398,-0.00036783385439775884
399,-0.0008390606380999088
400,-0.00200202246196568
401,-0.002741588745266199
402,-0.0017792702419683337
403,-0.0023459536023437977
404,-0.002103192498907447
405,-0.0007454412989318371
406,-0.0012187318643555045
407,-0.0005598641000688076
408,-0.001180582563392818
409,-0.0018568289233371615
410,-0.0013696758542209864
411,-0.0018423316068947315
412,-0.0018737304490059614
413,-0.00027777583454735577
414,-0.001714071724563837
415,-0.0018477161647751927
416,0.0030581180471926928
417,0.004700223915278912
418,0.01535823754966259
419,0.01907528005540371
420,0.03440270572900772
421,0.02897591143846512
422,0.03350353240966797
423,0.02747596800327301
424,0.030492795631289482
425,0.02158462442457676
426,0.026197364553809166
427,0.020116738975048065
428,0.023062674328684807
429,0.013291744515299797
430,0.013472706079483032
431,0.008208888582885265
432,0.012808512896299362
433,0.003944681026041508
434,0.002079045632854104
435,0.0017032264731824398
436,-0.0022621750831604004
437,-0.0025221137329936028
438,-0.0030528800562024117
439,-0.002950559603050351
440,-0.003112789709120989
441,-0.003153459634631872
442,-0.0036165164783596992
443,-0.0036174156703054905
444,-0.004072895273566246
445,-0.0040091099217534065
446,-0.0026686633937060833
447,-0.0019446458900347352
448,-0.0014331842539831996
449,-0.0023106932640075684
450,-0.0021551651880145073
451,-0.0026990813203155994
452,-0.002346714260056615
