goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004982,0.459081,0.460795,0.454514,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.027300,120.235779,250.000000
0.002699,0.203954,0.221300,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074545,0.000000,250.000000
0.002348,0.179011,0.185395,0.176928,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.040734,2.670644,250.000000
0.003482,0.238161,0.243618,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076375,0.000000,250.000000
0.004407,0.249071,0.257603,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082157,0.000000,250.000000
0.006182,0.484578,0.485440,0.478770,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047528,40.608913,250.000000
0.002849,0.284042,0.286528,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077576,0.000000,250.000000
0.004306,0.422710,0.427676,0.418462,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.054541,0.942902,250.000000
0.002167,0.214394,0.228111,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072301,0.000000,250.000000
0.003557,0.269945,0.275426,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082373,0.000000,250.000000
0.006073,0.265792,0.266280,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071106,0.000000,250.000000
0.004417,0.211871,0.233242,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075151,0.000000,250.000000
0.008777,0.110602,0.155601,0.104978,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.045404,1.592768,250.000000
0.005355,0.499481,0.516911,0.494424,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038304,82.334465,250.000000
0.003373,0.428566,0.445884,0.425334,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.028965,115.150253,250.000000
0.003251,0.245260,0.281096,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067235,0.000000,250.000000
0.003414,0.472618,0.485063,0.471077,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.050684,1.655179,250.000000
0.004559,0.143991,0.165436,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078255,0.000000,250.000000
0.004554,0.476387,0.476935,0.472502,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.038589,20.644310,250.000000
0.003457,0.415601,0.421787,0.412319,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059823,0.003107,250.000000
0.004288,0.299383,0.326003,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062714,0.000000,250.000000
0.003349,0.203470,0.209219,0.200388,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.055759,12.290081,250.000000
0.006382,0.495545,0.501189,0.490411,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.037726,7.402945,250.000000
0.004832,0.279504,0.281160,0.275510,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.042182,63.098591,250.000000
0.003284,0.119235,0.160655,0.116448,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059628,0.006196,250.000000
0.003312,0.104411,0.139289,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074779,0.000000,250.000000
0.004297,0.220905,0.240491,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066506,0.000000,250.000000
0.005534,0.479419,0.481109,0.474178,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.049305,2.780725,250.000000
0.004026,0.323154,0.332322,0.319197,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.054446,0.435339,250.000000
0.003090,0.142221,0.161698,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076086,0.000000,250.000000
0.005739,0.275989,0.287267,0.271248,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.050451,0.963582,250.000000
0.004420,0.407300,0.430405,0.402927,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047548,28.968399,250.000000
0.004019,0.120407,0.143370,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078843,0.000000,250.000000
0.005091,0.209396,0.210728,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063894,0.000000,250.000000
0.002384,0.140684,0.147588,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074466,0.000000,250.000000
0.006093,0.168116,0.175575,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063053,0.000000,250.000000
0.004563,0.363996,0.370471,0.359537,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.054467,0.582832,250.000000
0.004661,0.150440,0.191114,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066114,0.000000,250.000000
0.002778,0.239523,0.241224,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072144,0.000000,250.000000
0.005122,0.372756,0.377491,0.367747,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.048970,2.270185,250.000000
0.006874,0.343390,0.356383,0.337493,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.043338,60.517704,250.000000
0.004655,0.259369,0.261820,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068034,0.000000,250.000000
0.003939,0.288571,0.299307,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061983,0.000000,250.000000
0.005334,0.229507,0.264146,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061266,0.000000,250.000000
0.003585,0.124766,0.182323,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065115,0.000000,250.000000
0.004931,0.373319,0.375677,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068851,0.000000,250.000000
0.005074,0.146183,0.176161,0.142137,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.049604,1.160672,250.000000
0.001885,0.152656,0.182817,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071036,0.000000,250.000000
0.005116,0.178621,0.190218,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072429,0.000000,250.000000
0.006011,0.424635,0.425200,0.419006,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.030288,109.156097,250.000000
0.006700,0.267776,0.267976,0.263195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063094,0.000000,250.000000
0.005543,0.350770,0.351340,0.345455,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.046062,2.776010,250.000000
0.005247,0.402761,0.409716,0.397641,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.050315,2.500743,250.000000
0.005562,0.209894,0.222884,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072642,0.000000,250.000000
0.003600,0.483269,0.487495,0.479838,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.054826,1.016070,250.000000
0.002535,0.213480,0.219017,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067888,0.000000,250.000000
0.004767,0.428700,0.432968,0.424110,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.057336,0.359108,250.000000
0.004314,0.318338,0.319034,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077262,0.000000,250.000000
0.006150,0.469201,0.470556,0.463341,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.051333,21.805420,250.000000
0.004439,0.217971,0.257135,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068057,0.000000,250.000000
0.004412,0.291259,0.306624,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067110,0.000000,250.000000
0.006319,0.435134,0.435443,0.429067,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.050575,17.849415,250.000000
0.005203,0.402774,0.403100,0.398355,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.045691,4.035361,250.000000
0.005040,0.371897,0.373713,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061397,0.000000,250.000000
0.006220,0.270576,0.270786,0.267384,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059692,0.012070,250.000000
0.004022,0.256780,0.271705,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064187,0.000000,250.000000
0.004430,0.288939,0.289583,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070161,0.000000,250.000000
0.004197,0.339186,0.351365,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073931,0.000000,250.000000
0.006430,0.482121,0.489404,0.476211,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046131,47.368263,250.000000
0.005430,0.356557,0.358320,0.351359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062394,0.000000,250.000000
0.006176,0.417756,0.419703,0.411809,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.051149,18.182163,250.000000
0.007338,0.383759,0.391652,0.376613,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.042437,62.330738,250.000000
0.004365,0.359840,0.369637,0.355494,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.041315,67.588974,250.000000
0.004172,0.473564,0.474123,0.469942,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.035772,14.891871,250.000000
0.004080,0.489752,0.498182,0.485965,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.045911,3.585806,250.000000
0.003347,0.233298,0.241790,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076734,0.000000,250.000000
0.005017,0.388717,0.389108,0.384027,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.050541,2.055870,250.000000
0.003915,0.160914,0.183972,0.157469,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.043940,2.451458,250.000000
0.004133,0.485437,0.492997,0.482467,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038278,64.798294,250.000000
0.004654,0.325602,0.332448,0.321706,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.054685,3.677935,250.000000
0.006518,0.471085,0.473125,0.464963,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048805,38.001362,250.000000
0.003543,0.336010,0.339055,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062753,0.000000,250.000000
0.004111,0.450303,0.457842,0.446299,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.051523,1.637406,250.000000
0.003230,0.356943,0.365285,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067853,0.000000,250.000000
0.002137,0.208476,0.229510,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081055,0.000000,250.000000
0.007454,0.502815,0.507168,0.498393,1.000000,1.000000,1.000000,0.184000,0.000000,0.000000,0.033056,10.220214,250.000000
0.004274,0.140374,0.171074,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081364,0.000000,250.000000
0.004443,0.409861,0.413509,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061091,0.000000,250.000000
0.006189,0.368047,0.368337,0.362009,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.059359,0.054624,250.000000
0.003353,0.476296,0.492670,0.473142,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035944,88.414703,250.000000
0.004060,0.278208,0.282599,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074687,0.000000,250.000000
0.002982,0.316476,0.325646,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064952,0.000000,250.000000
0.006068,0.374420,0.376995,0.370232,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.053617,2.344692,250.000000
0.004624,0.162695,0.183827,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064333,0.000000,250.000000
0.005423,0.384253,0.385613,0.378988,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.056996,0.241061,250.000000
0.003306,0.495469,0.510163,0.495267,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.011655,177.661804,250.000000
0.003755,0.225086,0.240235,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072604,0.000000,250.000000
0.002796,0.218241,0.222912,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081179,0.000000,250.000000
0.004063,0.189123,0.198377,0.185965,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.048298,41.825325,250.000000
0.004273,0.367262,0.369448,0.363176,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.036762,5.935941,250.000000
0.004829,0.388180,0.397090,0.383408,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.053024,1.435814,250.000000
0.005213,0.233589,0.265694,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063738,0.000000,250.000000
0.005395,0.321625,0.333797,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066931,0.000000,250.000000
0.004421,0.165224,0.186367,0.162594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062910,0.000000,250.000000
0.005493,0.118991,0.164167,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073325,0.000000,250.000000
0.004692,0.464062,0.477083,0.461466,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.053685,0.902418,250.000000
0.001794,0.473952,0.494791,0.473088,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.017504,149.502991,250.000000
0.003844,0.398484,0.404158,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063793,0.000000,250.000000
0.006603,0.191391,0.199204,0.186327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065749,0.000000,250.000000
0.006263,0.233243,0.236895,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068073,0.000000,250.000000
0.004195,0.254833,0.280583,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066215,0.000000,250.000000
0.004244,0.337324,0.341315,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068980,0.000000,250.000000
0.003092,0.224577,0.245915,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077246,0.000000,250.000000
0.002679,0.198726,0.204827,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074905,0.000000,250.000000
0.005899,0.203294,0.213074,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064878,0.000000,250.000000
0.003635,0.281806,0.305663,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063030,0.000000,250.000000
0.005315,0.417603,0.435467,0.412368,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.028073,118.431877,250.000000
0.005942,0.208882,0.212686,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060081,0.000000,250.000000
0.005333,0.478067,0.497352,0.473126,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.027375,120.980858,250.000000
0.005671,0.460602,0.467782,0.455079,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.037162,83.756279,250.000000
0.006732,0.388923,0.391612,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060017,0.000000,250.000000
0.004778,0.146126,0.183650,0.143228,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.044176,1.676769,250.000000
0.004110,0.140186,0.190432,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060705,0.000000,250.000000
0.004380,0.244058,0.267705,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067136,0.000000,250.000000
0.004894,0.362997,0.371638,0.358205,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.053321,0.809767,250.000000
0.004317,0.464934,0.482315,0.460916,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.036523,29.741158,250.000000
0.006420,0.424724,0.426006,0.418588,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.057032,4.688210,250.000000
0.005714,0.408737,0.418779,0.403084,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.058938,0.030901,250.000000
0.003843,0.460432,0.466333,0.456661,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.040742,60.404598,250.000000
0.005342,0.489747,0.501081,0.484861,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.035901,86.351280,250.000000
0.004757,0.329435,0.351525,0.324728,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.055152,11.102927,250.000000
0.005618,0.394542,0.395918,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063781,0.000000,250.000000
0.005781,0.264003,0.265487,0.259110,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.053976,19.403196,250.000000
0.003366,0.138227,0.147365,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076940,0.000000,250.000000
