step,value
0,1.4898630979587324e-05
1,0.0003671117010526359
2,0.0057868449948728085
3,0.014918806031346321
4,0.025625677779316902
5,0.03903227671980858
6,0.05439670383930206
7,0.0690714567899704
8,0.08434324711561203
9,0.10007675737142563
10,0.12210793793201447
11,0.146769717335701
12,0.17057538032531738
13,0.18767327070236206
14,0.19800952076911926
15,0.2030424326658249
16,0.2010107785463333
17,0.19473044574260712
18,0.18145045638084412
19,0.16267767548561096
20,0.14207015931606293
21,0.12472613155841827
22,0.1043524444103241
23,0.10132044553756714
24,0.14198704063892365
25,0.28217676281929016
26,0.4909260869026184
27,0.9465407729148865
28,1.6887438297271729
29,3.2028777599334717
30,5.287189960479736
31,8.668819427490234
32,13.400009155273438
33,18.623058319091797
34,25.386014938354492
35,32.62631607055664
36,41.337406158447266
37,50.35737609863281
38,60.34803009033203
39,70.26929473876953
40,78.90243530273438
41,87.0362777709961
42,95.12812805175781
43,102.52800750732422
44,108.50131225585938
45,113.94485473632812
46,118.47599029541016
47,122.16504669189453
48,125.40067291259766
49,127.7615966796875
50,129.03109741210938
51,129.10848999023438
52,127.50431060791016
53,123.945556640625
54,119.56832122802734
55,113.70264434814453
56,106.21883392333984
57,97.72541046142578
58,86.64972686767578
59,75.50955963134766
60,64.06774139404297
61,54.21294021606445
62,43.87957000732422
63,34.425071716308594
64,26.644378662109375
65,19.791494369506836
66,14.05646800994873
67,9.635785102844238
68,6.2998552322387695
69,4.0502777099609375
70,2.430685520172119
71,1.3581264019012451
72,0.7626641988754272
73,0.3734878599643707
74,0.18498285114765167
75,0.12334977090358734
76,0.10270842164754868
77,0.10132522881031036
78,0.11540916562080383
79,0.13573794066905975
80,0.16671830415725708
81,0.21894612908363342
82,0.2967585325241089
83,0.43381011486053467
84,0.6044936180114746
85,0.8694552183151245
86,1.1965465545654297
87,1.5749554634094238
88,2.072298765182495
89,2.5023677349090576
90,2.8178365230560303
91,3.0920298099517822
92,3.2848899364471436
93,3.4054951667785645
94,3.4301650524139404
95,3.383995532989502
96,3.2000622749328613
97,2.9666664600372314
98,2.699376344680786
99,2.3615384101867676
100,2.190392017364502
101,2.090054750442505
102,2.0018224716186523
103,1.9504964351654053
104,1.996280550956726
105,2.0452425479888916
106,2.1194510459899902
107,2.255358934402466
108,2.394559383392334
109,2.500947952270508
110,2.478935956954956
111,2.4883155822753906
112,2.424088478088379
113,2.3546526432037354
114,2.2957346439361572
115,2.246973752975464
116,2.226469039916992
117,2.2534215450286865
118,2.3075830936431885
119,2.4146738052368164
120,2.56620717048645
121,2.8349382877349854
122,3.179075002670288
123,3.507023334503174
124,3.6316070556640625
125,3.997929811477661
126,4.186555862426758
127,4.270731449127197
128,4.543333053588867
129,4.563571453094482
130,4.712193012237549
131,4.865057945251465
132,4.93818998336792
133,4.998517036437988
134,5.213486671447754
135,5.305685520172119
136,5.548300743103027
137,5.816645622253418
138,6.01756477355957
139,6.2427167892456055
140,6.521872043609619
141,6.6791205406188965
142,7.069897174835205
143,7.173698902130127
144,7.46446418762207
145,7.914206504821777
146,8.291152000427246
147,8.485357284545898
148,8.943324089050293
149,9.343366622924805
150,9.936683654785156
151,10.601024627685547
152,11.116045951843262
153,11.68801498413086
154,12.237724304199219
155,12.608210563659668
156,12.659579277038574
157,12.722956657409668
158,12.61434268951416
159,12.405327796936035
160,12.006251335144043
161,11.53272819519043
162,11.229752540588379
163,11.07979679107666
