step,value
0,0.0014376025646924973
1,0.007506068795919418
2,0.01339632086455822
3,0.019644560292363167
4,0.030709704384207726
5,0.03975967317819595
6,0.052136898040771484
7,0.06031288951635361
8,0.0755695328116417
9,0.08810138702392578
10,0.1099655032157898
11,0.11404381692409515
12,0.14355522394180298
13,0.14916673302650452
14,0.17333464324474335
15,0.18348979949951172
16,0.20264127850532532
17,0.20879840850830078
18,0.2249746322631836
19,0.24770522117614746
20,0.26228010654449463
21,0.2649792432785034
22,0.2751004695892334
23,0.29841381311416626
24,0.2974757254123688
25,0.310591459274292
26,0.32638534903526306
27,0.3540976941585541
28,0.37509068846702576
29,0.40991124510765076
30,0.42245396971702576
31,0.4431959092617035
32,0.46593230962753296
33,0.45845842361450195
34,0.4636290967464447
35,0.4724743068218231
36,0.4742494225502014
37,0.4639504551887512
38,0.4916514754295349
39,0.47878146171569824
40,0.48203620314598083
41,0.502880334854126
42,0.5117595195770264
43,0.5362659692764282
44,0.531466007232666
45,0.5438726544380188
46,0.5555896759033203
47,0.569852352142334
48,0.5984625816345215
49,0.5907772183418274
50,0.5872060060501099
51,0.600759744644165
52,0.612508237361908
53,0.5920904874801636
54,0.6147626042366028
55,0.6184963583946228
56,0.607061505317688
57,0.6279890537261963
58,0.6287363767623901
59,0.6287986636161804
60,0.6416021585464478
61,0.6309624910354614
62,0.6362043619155884
63,0.6351206302642822
64,0.6387548446655273
65,0.6245214939117432
66,0.6402678489685059
67,0.6303807497024536
68,0.6410938501358032
69,0.655028223991394
70,0.6438695788383484
71,0.6546441316604614
72,0.6383025646209717
73,0.6620801687240601
74,0.6427279114723206
75,0.6569443941116333
76,0.6579924821853638
77,0.6516632437705994
78,0.6366543173789978
79,0.6617469191551208
80,0.6339552402496338
81,0.6521871089935303
82,0.6432787775993347
83,0.6459096670150757
84,0.6560023427009583
85,0.6528169512748718
86,0.6578812599182129
87,0.6453104615211487
88,0.6533646583557129
89,0.6616086959838867
90,0.654475212097168
91,0.6630863547325134
92,0.663261353969574
93,0.6478081345558167
94,0.6540052890777588
95,0.6539909243583679
96,0.6614502668380737
97,0.6521591544151306
98,0.6555905342102051
99,0.6587977409362793
100,0.6551260948181152
101,0.6661012172698975
102,0.6644201278686523
103,0.6567951440811157
104,0.6709033846855164
105,0.6665202975273132
106,0.681023120880127
107,0.6797897219657898
108,0.6800323724746704
109,0.6834162473678589
110,0.6839249134063721
111,0.6822671890258789
112,0.6822807192802429
113,0.6720099449157715
114,0.6879569292068481
115,0.6830490827560425
116,0.6881251335144043
117,0.6837210059165955
118,0.6957125663757324
119,0.691412627696991
120,0.6981198787689209
121,0.7072495222091675
122,0.6959028244018555
123,0.6924909353256226
124,0.6999120712280273
125,0.7029511332511902
126,0.7000960111618042
127,0.697822093963623
128,0.693464994430542
129,0.6987061500549316
130,0.6964149475097656
131,0.6992385387420654
132,0.702474057674408
133,0.697429358959198
134,0.7095913887023926
135,0.7064321041107178
136,0.7114088535308838
137,0.7119631767272949
138,0.7052078247070312
139,0.7008532285690308
140,0.7087677717208862
141,0.705750584602356
142,0.7093862295150757
143,0.7131015062332153
144,0.7136075496673584
145,0.7120964527130127
146,0.7132821083068848
147,0.714291512966156
148,0.7171922922134399
149,0.7160129547119141
150,0.717032790184021
151,0.7097017168998718
152,0.7199009656906128
153,0.7189008593559265
154,0.7131588459014893
155,0.7222369909286499
156,0.7155217528343201
157,0.7137446403503418
158,0.7185077667236328
159,0.723814845085144
160,0.7251873016357422
161,0.7253918647766113
162,0.7253527641296387
163,0.7280604243278503
164,0.7260758280754089
165,0.724791407585144
166,0.7266048192977905
167,0.7310129404067993
168,0.7290210723876953
169,0.7256154417991638
170,0.7199031114578247
171,0.7281231880187988
172,0.726820170879364
173,0.7343355417251587
174,0.7294621467590332
175,0.7249087691307068
176,0.728244960308075
177,0.7282596826553345
178,0.7249424457550049
179,0.7247000932693481
180,0.7242283225059509
181,0.7235246896743774
182,0.7325758934020996
183,0.7224994897842407
184,0.7275257110595703
185,0.7233155965805054
186,0.7329527735710144
187,0.7282752394676208
188,0.7346956729888916
189,0.7297980189323425
190,0.7338024377822876
191,0.7307698130607605
192,0.7275278568267822
193,0.7330724000930786
194,0.7258943319320679
195,0.7211025953292847
196,0.7264050245285034
197,0.7329882383346558
198,0.728610634803772
199,0.7296178340911865
200,0.7307845950126648
201,0.7297508716583252
202,0.7374951839447021
203,0.7323006391525269
204,0.7333055734634399
205,0.7279906272888184
206,0.7287575006484985
207,0.7274826765060425
208,0.7249553203582764
209,0.7282488346099854
210,0.7275123000144958
211,0.730200469493866
212,0.7254607081413269
213,0.7276946902275085
214,0.7212104797363281
215,0.7282549738883972
216,0.7312955856323242
217,0.7350508570671082
218,0.7242914438247681
219,0.7225785255432129
220,0.7251687049865723
221,0.7292196154594421
222,0.7225261926651001
223,0.7333809733390808
224,0.732845664024353
225,0.7352239489555359
226,0.7300953269004822
227,0.7324812412261963
228,0.7277289628982544
229,0.7310216426849365
230,0.7342715263366699
231,0.7320568561553955
232,0.7296059131622314
233,0.7327431440353394
234,0.7277734279632568
235,0.7234126925468445
236,0.7257055044174194
237,0.7281707525253296
238,0.7256962656974792
239,0.7328792810440063
240,0.7340218424797058
241,0.7325586080551147
242,0.7343747019767761
243,0.730588436126709
244,0.731151819229126
245,0.732855498790741
246,0.7362326979637146
247,0.728682279586792
248,0.7350088953971863
249,0.7302479147911072
250,0.7294015884399414
251,0.7236024737358093
252,0.734149694442749
253,0.7321926951408386
254,0.7329505681991577
255,0.7339996099472046
256,0.7331142425537109
257,0.7322968244552612
258,0.7366940975189209
259,0.734451174736023
260,0.7295319437980652
261,0.7297182083129883
262,0.7327343821525574
263,0.7316672801971436
264,0.7304648160934448
265,0.735381007194519
266,0.7315133810043335
267,0.7327040433883667
268,0.7332155108451843
269,0.7311257123947144
270,0.7329726219177246
271,0.7296596765518188
272,0.7253181338310242
273,0.7379446029663086
274,0.7369312644004822
275,0.7371636629104614
276,0.7386915683746338
277,0.7323853373527527
278,0.736066997051239
279,0.7299565672874451
280,0.734731137752533
281,0.7249454259872437
