step,value
1,0.014018721878528595
1,0.04604022949934006
2,0.08381050080060959
2,0.08383212238550186
3,0.18149250745773315
3,0.22042444348335266
4,0.27056100964546204
4,0.34146422147750854
5,0.4262455999851227
5,0.40690088272094727
6,0.5958565473556519
6,0.8435602784156799
7,1.0228760242462158
7,1.0130927562713623
8,1.2354258298873901
8,1.493713617324829
9,1.6068475246429443
9,2.7404091358184814
9,3.468682289123535
10,4.790470600128174
10,6.197946071624756
11,6.0417866706848145
11,9.242938995361328
12,12.89248275756836
12,13.00422191619873
13,16.284801483154297
13,21.293249130249023
14,26.498737335205078
14,27.199607849121094
15,35.262386322021484
15,35.93980026245117
16,38.37834930419922
16,38.21144104003906
16,37.472164154052734
17,40.062442779541016
17,39.19167709350586
18,39.52722930908203
18,37.72208786010742
19,39.089237213134766
19,37.3509521484375
20,40.204200744628906
20,42.02155303955078
21,39.81630325317383
21,40.7069091796875
22,41.17363739013672
22,43.09518051147461
23,43.76015853881836
23,46.60841369628906
23,45.60236740112305
24,47.8178825378418
24,44.29289245605469
25,47.895851135253906
25,49.983177185058594
26,46.537452697753906
26,51.08466720581055
27,51.007686614990234
27,53.21976852416992
28,55.37050247192383
28,54.02164077758789
29,55.029361724853516
29,58.219417572021484
29,57.71189498901367
30,58.95545959472656
30,64.17738342285156
31,64.9872055053711
31,63.60457992553711
32,64.98085021972656
32,65.30288696289062
33,66.8929214477539
33,72.25040435791016
34,69.05818939208984
34,73.83658599853516
35,70.9664306640625
35,73.71575164794922
36,71.65296173095703
36,76.98790740966797
37,71.97920227050781
37,74.35035705566406
37,70.36650085449219
38,73.53266143798828
38,70.17803192138672
39,76.19507598876953
39,70.4234390258789
40,74.24884033203125
40,76.1679916381836
41,71.02482604980469
41,73.09960174560547
42,71.35507202148438
42,69.70234680175781
43,77.5931167602539
43,75.82492065429688
44,78.69578552246094
44,78.40360260009766
45,76.58377838134766
45,78.36306762695312
46,76.068603515625
46,77.35108947753906
46,77.56861877441406
47,76.83091735839844
47,73.58856964111328
48,76.17999267578125
48,80.71160125732422
49,80.5240707397461
49,78.01962280273438
50,81.17959594726562
50,81.00370025634766
51,81.82775115966797
51,81.37767028808594
52,80.0059814453125
52,83.80329132080078
53,84.7840805053711
53,82.97959899902344
53,80.14324951171875
54,83.6471176147461
54,84.88417053222656
55,85.20419311523438
55,89.45472717285156
56,85.75142669677734
56,85.62158203125
57,86.51436614990234
57,89.42474365234375
58,91.05564880371094
58,88.81845092773438
59,85.02336120605469
59,87.06982421875
59,88.4677734375
60,88.07150268554688
60,88.20832824707031
61,89.32588195800781
61,85.99394989013672
62,87.39385986328125
62,85.73922729492188
63,89.07427215576172
63,87.96428680419922
64,88.96220397949219
64,88.67989349365234
65,90.16190338134766
65,89.87639617919922
65,89.1756591796875
66,90.38444519042969
66,87.91275024414062
67,88.25823974609375
67,88.49523162841797
68,89.0643081665039
68,91.16024017333984
69,88.80184173583984
69,90.89534759521484
70,90.79486846923828
70,91.719482421875
70,91.54493713378906
71,91.57533264160156
71,91.15262603759766
72,93.01500701904297
72,92.33374786376953
73,91.98977661132812
73,90.01131439208984
74,92.50045013427734
74,93.16828918457031
75,91.55205535888672
75,92.9958724975586
75,94.80404663085938
76,94.15850067138672
76,92.25894927978516
77,94.32039642333984
77,94.13273620605469
78,96.30712127685547
78,94.60053253173828
79,95.54219055175781
79,95.2590103149414
80,97.66085815429688
80,97.69400024414062
80,97.789794921875
81,98.01529693603516
81,99.7763900756836
82,100.45004272460938
82,100.93238830566406
83,100.90843963623047
83,99.27996826171875
84,100.11405181884766
84,101.48808288574219
84,100.41009521484375
85,101.70404052734375
85,102.60875701904297
86,101.06509399414062
86,101.520751953125
87,101.74191284179688
87,103.11710357666016
88,103.27651977539062
88,103.99828338623047
88,104.98526763916016
89,105.64635467529297
89,104.80925750732422
90,104.06265258789062
90,105.45145416259766
91,105.22559356689453
91,103.73644256591797
92,104.6681137084961
92,107.53673553466797
93,106.52873992919922
93,106.1646957397461
93,104.43386840820312
94,105.9889907836914
94,107.18630981445312
95,107.54371643066406
95,105.82432556152344
96,106.85136413574219
96,104.83477020263672
97,105.69053649902344
97,107.55878448486328
97,107.85964965820312
98,105.7576904296875
98,109.00731658935547
99,108.25296783447266
99,107.75263977050781
100,109.81620025634766
100,107.32994842529297
101,110.38748168945312
101,110.40363311767578
101,106.04440307617188
102,109.01591491699219
102,108.48692321777344
103,109.2425537109375
103,109.41890716552734
104,110.5479965209961
104,109.28067779541016
105,112.24891662597656
105,112.00167083740234
105,111.32069396972656
106,110.75765991210938
106,112.5950927734375
107,113.17328643798828
107,113.26127624511719
108,113.74854278564453
108,114.86689758300781
109,113.7857894897461
109,112.65076446533203
110,111.07710266113281
110,114.93816375732422
110,113.85363006591797
111,115.16007232666016
111,113.6941909790039
112,114.75437927246094
112,113.5696792602539
113,115.32808685302734
113,116.10333251953125
114,117.19076538085938
114,115.48594665527344
114,113.02728271484375
115,116.05056762695312
115,116.24241638183594
116,114.25682830810547
116,113.63825988769531
117,116.551513671875
117,114.98115539550781
118,117.65177154541016
118,115.69912719726562
118,117.34517669677734
119,116.9715805053711
119,116.8900146484375
120,115.70861053466797
120,117.16839599609375
121,117.15298461914062
121,116.20601654052734
122,117.70204162597656
122,117.57524108886719
122,115.58253479003906
123,117.43962860107422
123,118.51018524169922
124,116.73111724853516
124,118.20791625976562
125,118.07693481445312
125,117.22402954101562
126,117.09796905517578
126,117.43080139160156
126,117.36398315429688
127,118.4707260131836
127,117.8104476928711
128,117.3830795288086
128,117.18665313720703
129,118.29290008544922
129,118.01545715332031
130,116.46293640136719
130,117.44283294677734
130,119.5547103881836
131,118.06571960449219
131,116.49120330810547
132,116.20257568359375
132,118.35456848144531
133,118.27497100830078
133,117.82402801513672
134,117.0309829711914
134,118.28703308105469
135,119.20768737792969
135,119.4117660522461
135,117.52297973632812
136,118.32725524902344
136,118.68490600585938
137,118.61009216308594
137,118.8388671875
138,119.79427337646484
138,118.62847900390625
139,117.20840454101562
139,118.35464477539062
139,117.83267974853516
140,116.58651733398438
140,117.36280059814453
141,117.44027709960938
141,119.02100372314453
142,119.82994079589844
142,118.72142028808594
143,119.10272216796875
143,117.328125
143,115.63509368896484
144,119.17357635498047
144,117.11559295654297
145,118.5303726196289
145,115.88709259033203
146,118.45179748535156
146,118.9942398071289
147,116.73274230957031
147,118.87215423583984
147,117.73260498046875
148,118.88554382324219
148,118.74139404296875
149,119.6115951538086
