goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003916,0.457809,0.459024,0.454514,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.028201,116.392227,250.000000
0.003441,0.203404,0.239351,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085440,0.000000,250.000000
0.005251,0.179236,0.183670,0.176928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065465,0.000000,250.000000
0.003133,0.237656,0.251136,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087268,0.000000,250.000000
0.005650,0.249949,0.261126,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082629,0.000000,250.000000
0.004585,0.483233,0.494202,0.478770,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.049022,35.822754,250.000000
0.004899,0.285498,0.294905,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088225,0.000000,250.000000
0.003895,0.422207,0.426576,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071057,0.000000,250.000000
0.004141,0.216304,0.221622,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090767,0.000000,250.000000
0.005672,0.271843,0.289309,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088051,0.000000,250.000000
0.003027,0.263178,0.265613,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082054,0.000000,250.000000
0.004443,0.212642,0.236133,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084095,0.000000,250.000000
0.009912,0.113895,0.141580,0.104978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066786,0.000000,250.000000
0.005301,0.498536,0.518817,0.494424,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.038999,77.566536,250.000000
0.006188,0.430164,0.433499,0.425334,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.025798,125.912544,250.000000
0.004320,0.246274,0.263556,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088098,0.000000,250.000000
0.001297,0.472099,0.476322,0.471077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060618,0.000000,250.000000
