goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006286,0.114229,0.135205,0.109613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083533,0.000000,250.000000
0.005664,0.353278,0.356102,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066875,0.000000,250.000000
0.004676,0.384765,0.388044,0.381204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068598,0.000000,250.000000
0.004805,0.262682,0.275186,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086963,0.000000,250.000000
0.003783,0.172802,0.211204,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095054,0.000000,250.000000
0.004975,0.363274,0.366548,0.359540,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.041803,65.084679,250.000000
0.005562,0.196636,0.208497,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070376,0.000000,250.000000
0.006675,0.121246,0.154976,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080227,0.000000,250.000000
0.005388,0.399013,0.399283,0.393772,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.051288,31.461454,250.000000
0.004482,0.183411,0.183791,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080041,0.000000,250.000000
0.004502,0.500736,0.520527,0.497427,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031568,104.903656,250.000000
0.005014,0.246852,0.247444,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067980,0.000000,250.000000
0.004829,0.461060,0.465226,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064651,0.000000,250.000000
0.004178,0.174366,0.198578,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073238,0.000000,250.000000
0.005553,0.367770,0.378664,0.362386,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.058427,4.820099,250.000000
0.005135,0.112627,0.156555,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085483,0.000000,250.000000
0.005431,0.466118,0.477927,0.461126,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.050975,30.503668,250.000000
0.005708,0.413024,0.419132,0.407513,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.025151,127.312920,250.000000
0.004354,0.126514,0.156845,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087083,0.000000,250.000000
0.004262,0.247390,0.249590,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079241,0.000000,250.000000
0.003776,0.420826,0.423307,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068152,0.000000,250.000000
0.006090,0.408894,0.410510,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071037,0.000000,250.000000
0.003184,0.183120,0.212216,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084529,0.000000,250.000000
0.004271,0.455692,0.457118,0.451441,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.032168,101.235878,250.000000
0.004555,0.159579,0.187017,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091464,0.000000,250.000000
0.001436,0.241695,0.256245,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079442,0.000000,250.000000
0.004020,0.232831,0.253799,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089655,0.000000,250.000000
0.004315,0.400998,0.404527,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075207,0.000000,250.000000
0.005844,0.122765,0.141457,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083555,0.000000,250.000000
0.005503,0.478825,0.483441,0.473881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061981,0.000000,250.000000
0.004941,0.186233,0.207896,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079695,0.000000,250.000000
0.004699,0.421933,0.425755,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069115,0.000000,250.000000
