step,value
0,-0.00025404541520401835
1,-0.0007768499199301004
2,-0.001286448328755796
3,-0.0017787627875804901
4,-0.002281425055116415
5,-0.0027625672519207
6,-0.003241931088268757
7,-0.003692029509693384
8,-0.004168658517301083
9,-0.004618010483682156
10,-0.004984562285244465
11,-0.0049439179711043835
12,-0.004835961852222681
13,-0.004759255331009626
14,-0.0046975924633443356
15,-0.0046447888016700745
16,-0.004511839710175991
17,-0.004459896124899387
18,-0.004345207009464502
19,-0.004234729800373316
20,-0.0041806660592556
21,-0.0041215079836547375
22,-0.004048733506351709
23,-0.0040392689406871796
24,-0.004012374673038721
25,-0.0039472500793635845
26,-0.003959126770496368
27,-0.0039601875469088554
28,-0.003940905909985304
29,-0.0039060451090335846
30,-0.0038697354029864073
31,-0.003953713458031416
32,-0.0038344142958521843
33,-0.0039023393765091896
34,-0.003877258626744151
35,-0.003965361975133419
36,-0.0038892466109246016
37,-0.0039098020642995834
38,-0.0037535596638917923
39,-0.0036956823896616697
40,-0.003744640853255987
41,-0.003828329499810934
42,-0.0038056138437241316
43,-0.0037127460818737745
44,-0.003579390002414584
45,-0.0034548318944871426
46,-0.00331724900752306
47,-0.003207914065569639
48,-0.0030449340119957924
49,-0.0028271558694541454
50,-0.002874525962397456
51,-0.0027226340025663376
52,-0.002648401539772749
53,-0.0028064786456525326
54,-0.0027962508611381054
55,-0.002916436642408371
56,-0.0031745419837534428
57,-0.003157994244247675
58,-0.0032734971027821302
59,-0.0033545109909027815
60,-0.003450817195698619
61,-0.0034732171334326267
62,-0.0036566476337611675
63,-0.0036953026428818703
64,-0.003780016442760825
65,-0.003956291824579239
66,-0.003992326091974974
67,-0.004016019403934479
68,-0.004130056127905846
69,-0.004171628039330244
70,-0.0041383118368685246
71,-0.004223884083330631
72,-0.004118511453270912
73,-0.004265292547643185
74,-0.0044387392699718475
75,-0.004421674646437168
76,-0.004373303614556789
77,-0.004231342114508152
78,-0.004198585171252489
79,-0.004140601493418217
80,-0.0041923001408576965
81,-0.004008793737739325
82,-0.00401468388736248
83,-0.00396698946133256
84,-0.003933798521757126
85,-0.00386725808493793
86,-0.003823535982519388
87,-0.0037809587083756924
88,-0.003932291176170111
89,-0.0039731464348733425
90,-0.0038608075119554996
91,-0.003995107486844063
92,-0.003809883026406169
93,-0.0037131458520889282
94,-0.0038709230720996857
95,-0.003821247722953558
96,-0.0038416169118136168
97,-0.0037904768250882626
98,-0.003953575622290373
99,-0.004001581575721502
100,-0.0038996576331555843
101,-0.0039319489151239395
102,-0.003956979140639305
103,-0.003987492527812719
104,-0.0040973033756017685
105,-0.004062577150762081
106,-0.003981613554060459
107,-0.003990841098129749
108,-0.004010897129774094
109,-0.0039717769250273705
110,-0.004070845898240805
111,-0.003971948754042387
112,-0.00397178390994668
113,-0.004179040901362896
114,-0.004017038270831108
115,-0.003953002393245697
116,-0.0039413790218532085
117,-0.0039284671656787395
118,-0.004013479687273502
119,-0.003967441618442535
120,-0.003889977466315031
121,-0.003928098827600479
122,-0.0039112502709031105
123,-0.003942880779504776
124,-0.003991206642240286
125,-0.003899243427440524
126,-0.0038595162332057953
127,-0.003855717135593295
128,-0.003894484369084239
129,-0.0038748630322515965
130,-0.003817807650193572
131,-0.003847240936011076
132,-0.0038191284984350204
133,-0.0037981639616191387
134,-0.003790468443185091
135,-0.0038800882175564766
136,-0.003814239054918289
137,-0.0038569439202547073
138,-0.0038185343146324158
139,-0.003921176306903362
140,-0.0038205119781196117
141,-0.003889717860147357
142,-0.003826472908258438
143,-0.0038970070891082287
144,-0.0039991773664951324
145,-0.0038857830222696066
146,-0.003882411867380142
147,-0.0037947194650769234
148,-0.003888194216415286
149,-0.00379252340644598
150,-0.00377088226377964
151,-0.0038076555356383324
152,-0.0038142686244100332
153,-0.003855194430798292
154,-0.003928098827600479
155,-0.0038612340576946735
156,-0.003873284440487623
157,-0.0038092078175395727
158,-0.0037785458844155073
159,-0.0038412469439208508
160,-0.0038335584104061127
161,-0.003834159579128027
162,-0.003813436720520258
163,-0.003809580346569419
164,-0.00379777024500072
165,-0.0037563364021480083
166,-0.0037670962046831846
167,-0.0038234605453908443
168,-0.00390242668800056
169,-0.0038052359595894814
170,-0.003847819287329912
171,-0.003796133678406477
172,-0.003795849857851863
173,-0.003782462328672409
174,-0.003842359408736229
175,-0.003841677214950323
176,-0.0038308254443109035
177,-0.003804212436079979
178,-0.003810573136433959
179,-0.0038512349128723145
180,-0.003842224134132266
181,-0.0038082264363765717
182,-0.0037950309924781322
