step,value
0,0.0
1,0.0
2,0.0
3,0.000152587890625
4,0.0009358724346384406
5,0.0015767415752634406
6,0.0035400390625
7,0.005106608383357525
8,0.00762939453125
9,0.01009114645421505
10,0.0115966796875
11,0.01262410543859005
12,0.014200846664607525
13,0.01611328125
14,0.0167948417365551
15,0.018157958984375
16,0.01854451559484005
17,0.019256591796875
18,0.01897176168859005
19,0.0196940116584301
20,0.02321370504796505
21,0.02663167379796505
22,0.03056844137609005
23,0.0340372733771801
24,0.0367024764418602
25,0.0419921875
26,0.0452372245490551
27,0.0467936210334301
28,0.048248291015625
29,0.05169677734375
30,0.057159423828125
31,0.0627644881606102
32,0.0723063200712204
33,0.0825907438993454
34,0.0938517302274704
35,0.1040242537856102
36,0.1171976774930954
37,0.1312764585018158
38,0.1491800993680954
39,0.1790873259305954
40,0.2060445249080658
41,0.2169901579618454
42,0.221038818359375
43,0.2219645231962204
44,0.22802734375
45,0.2450052946805954
46,0.2760722041130066
47,0.3172200620174408
48,0.37237548828125
49,0.4173482358455658
50,0.4554646909236908
51,0.4857076108455658
52,0.514190673828125
53,0.5442606806755066
54,0.5728353261947632
55,0.5895182490348816
56,0.586334228515625
57,0.5751546621322632
58,0.548980712890625
59,0.52020263671875
60,0.4826863706111908
61,0.4473470151424408
62,0.4134623408317566
63,0.37237548828125
64,0.3271281123161316
65,0.2769877314567566
66,0.236297607421875
67,0.2027384489774704
68,0.169036865234375
69,0.1418253630399704
70,0.1212259978055954
71,0.1063741073012352
72,0.0954081267118454
73,0.0959981307387352
74,0.0919189453125
75,0.0893147811293602
76,0.09503173828125
77,0.0993550643324852
78,0.1144205778837204
79,0.1295572966337204
80,0.1428731381893158
81,0.1521403044462204
82,0.1665852963924408
83,0.1752522885799408
84,0.182861328125
85,0.19366455078125
86,0.19854736328125
87,0.20526123046875
88,0.2080485075712204
89,0.2046712338924408
90,0.2047831267118454
91,0.2048543393611908
92,0.2011820524930954
93,0.2021484375
94,0.200042724609375
95,0.2028605192899704
96,0.2061360776424408
97,0.2031758725643158
98,0.1977132260799408
99,0.1897684782743454
100,0.1901957243680954
101,0.186859130859375
102,0.182952880859375
103,0.1707255095243454
104,0.157867431640625
105,0.1440836638212204
106,0.1284688413143158
107,0.1134541854262352
108,0.09881591796875
109,0.088348388671875
110,0.075164794921875
111,0.062408447265625
112,0.0529276542365551
113,0.0450439453125
114,0.0394795760512352
115,0.0367024764418602
116,0.0343119315803051
117,0.0322367362678051
118,0.0298258475959301
119,0.02763875387609005
120,0.02602132223546505
121,0.02373250387609005
122,0.0211893729865551
123,0.019134521484375
124,0.01823933981359005
125,0.016510009765625
126,0.01324462890625
127,0.011423747055232525
128,0.0101318359375
129,0.00911458395421505
130,0.00783284567296505
131,0.008087158203125
132,0.007914225570857525
133,0.0077107748948037624
134,0.00804646871984005
135,0.008819580078125
136,0.00911458395421505
137,0.009002685546875
138,0.008758544921875
139,0.007965087890625
140,0.007425944320857525
141,0.0064697265625
142,0.005767822265625
143,0.005340576171875
144,0.004496256820857525
145,0.0036112468224018812
146,0.002838134765625
147,0.002593994140625
148,0.0025736491661518812
149,0.0030008952599018812
150,0.0033976237755268812
151,0.0035807292442768812
152,0.0034688315354287624
153,0.003387451171875
154,0.0032552084885537624
155,0.0032755534630268812
156,0.0034383139573037624
157,0.0037943522911518812
158,0.0038350424729287624
159,0.0035502116661518812
160,0.003509521484375
161,0.0036519370041787624
162,0.00360107421875
163,0.0033671061974018812
164,0.0029703776817768812
165,0.0027974448166787624
166,0.0024617514573037624
167,0.0023396811448037624
168,0.002655029296875
169,0.0028279623948037624
170,0.00244140625
171,0.002044677734375
172,0.0015869140625
173,0.002349853515625
174,0.0031636557541787624
175,0.0032450358849018812
176,0.003570556640625
177,0.003875732421875
178,0.0035502116661518812
179,0.0035400390625
180,0.00341796875
181,0.003570556640625
182,0.0038655600510537624
183,0.003570556640625
184,0.0025227866135537624
185,0.0035603842698037624
186,0.003753662109375
187,0.0038350424729287624
188,0.0037638347130268812
189,0.0035603842698037624
190,0.0040283203125
191,0.0042724609375
192,0.0040791830979287624
193,0.00439453125
194,0.004343668930232525
195,0.003977457992732525
196,0.00335693359375
197,0.0029093425255268812
198,0.002838134765625
199,0.0029500327073037624
200,0.0030619304161518812
201,0.0032450358849018812
202,0.0035298666916787624
203,0.0035603842698037624
204,0.0036417644005268812
205,0.003946940414607525
206,0.0036214194260537624
207,0.004191081039607525
208,0.004669189453125
209,0.004557291977107525
210,0.0042317709885537624
211,0.0037434897385537624
212,0.0034586589317768812
213,0.0028788249474018812
214,0.0028076171875
215,0.002471923828125
216,0.00238037109375
217,0.001922607421875
218,0.0015767415752634406
219,0.001220703125
220,0.0010986328125
221,0.0012105306377634406
222,0.0014851888408884406
223,0.001708984375
224,0.0016988118877634406
225,0.0017598470440134406
226,0.0018717448692768812
227,0.001708984375
228,0.0016377767315134406
229,0.001495361328125
230,0.001739501953125
231,0.0020650229416787624
232,0.0016886394005268812
233,0.001251220703125
234,0.0012308757286518812
235,0.0012715657940134406
236,0.0013834636192768812
237,0.001922607421875
238,0.002197265625
239,0.00238037109375
240,0.0023905436974018812
241,0.002410888671875
242,0.002197265625
243,0.002197265625
244,0.002227783203125
245,0.0022074382286518812
246,0.0021870932541787624
247,0.00177001953125
248,0.001251220703125
249,0.0012715657940134406
250,0.0012003581505268812
251,0.0008951823110692203
252,0.000732421875
253,0.000732421875
254,0.0009867351036518812
255,0.0012003581505268812
256,0.001312255859375
257,0.001220703125
258,0.001220703125
259,0.0016377767315134406
260,0.00146484375
261,0.00146484375
262,0.0015360515099018812
263,0.001708984375
264,0.0017496745567768812
265,0.001495361328125
266,0.0011393229942768812
267,0.0009765625
268,0.00115966796875
269,0.0012715657940134406
270,0.001220703125
271,0.001220703125
272,0.001220703125
273,0.001007080078125
274,0.001007080078125
275,0.001220703125
276,0.001220703125
277,0.001220703125
278,0.0011393229942768812
279,0.000885009765625
280,0.00048828125
281,0.0006001790752634406
282,0.0010579427471384406
283,0.001220703125
284,0.00128173828125
285,0.0010782878380268812
286,0.0009765625
287,0.0009765625
288,0.0009765625
289,0.0009765625
290,0.0009765625
291,0.0009663900127634406
292,0.0006103515625
293,0.000244140625
294,0.000244140625
295,4.069010537932627e-05
296,0.0
297,0.0
298,9.1552734375e-05
299,0.000244140625
300,0.000244140625
301,0.000244140625
302,0.000244140625
303,0.000244140625
304,0.000244140625
305,0.000244140625
306,0.000244140625
307,0.000244140625
308,0.000244140625
309,1.0172526344831567e-05
310,0.0
311,1.0172526344831567e-05
312,0.000244140625
313,0.000244140625
314,0.0003763834829442203
315,0.0006815592641942203
316,0.000732421875
317,0.0007832845440134406
318,0.0009765625
319,0.0009765625
320,0.0009765625
321,0.0009765625
322,0.000823974609375
323,0.000732421875
324,0.000701904296875
