step,value
0,0.0
1,1.0172526344831567e-05
2,0.0
3,9.1552734375e-05
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,4.069010537932627e-05
16,0.0
17,0.0001220703125
18,0.001373291015625
19,0.005859375
20,0.023040771484375
21,0.049896240234375
22,0.0926513671875
23,0.1976318359375
24,0.298553466796875
25,0.3758646845817566
26,0.4515889585018158
27,0.5230814814567566
28,0.5736898183822632
29,0.6074320673942566
30,0.6245321035385132
31,0.6188558340072632
32,0.5899454951286316
33,0.571258544921875
34,0.5516561269760132
35,0.5107625722885132
36,0.4415385127067566
37,0.3492838740348816
38,0.18048095703125
39,0.0383809432387352
40,0.0030110678635537624
41,0.00010172526526730508
42,0.00011189778888365254
43,8.138021075865254e-05
44,0.0
45,0.0
46,0.00011189778888365254
47,1.0172526344831567e-05
48,0.0
49,3.0517578125e-05
50,0.00020345053053461015
51,0.000701904296875
52,0.0017496745567768812
53,0.0011189779033884406
54,0.0008341471548192203
55,0.0006205241079442203
56,9.1552734375e-05
57,0.00023396810865961015
58,0.00035603842115961015
59,0.00020345053053461015
60,0.00042724609375
61,0.00047810873365961015
62,0.000213623046875
63,0.000946044921875
64,0.0006917318096384406
65,0.000885009765625
66,0.000457763671875
67,0.0006103515625
68,0.0006815592641942203
69,0.0007120768423192203
70,0.0006103515625
71,0.0006205241079442203
72,0.00035603842115961015
73,0.00038655599928461015
74,0.00019327799964230508
75,0.0001220703125
76,0.00011189778888365254
77,3.0517578125e-05
78,3.0517578125e-05
79,0.00011189778888365254
80,4.069010537932627e-05
81,4.069010537932627e-05
82,0.00019327799964230508
83,7.120768714230508e-05
84,5.086263263365254e-05
85,5.086263263365254e-05
86,6.103515625e-05
87,6.103515625e-05
88,0.00016276042151730508
89,6.103515625e-05
90,7.120768714230508e-05
91,8.138021075865254e-05
92,1.0172526344831567e-05
93,0.00022379557776730508
94,8.138021075865254e-05
95,0.00014241537428461015
96,0.00010172526526730508
97,0.00013224284339230508
98,0.00017293295240961015
99,0.00023396810865961015
100,3.0517578125e-05
101,0.0001220703125
102,0.00029500326490961015
103,0.0007731119985692203
104,0.0016276042442768812
105,0.0019327800255268812
106,0.0030314128380268812
107,0.005106608383357525
108,0.004058837890625
109,0.005045573227107525
110,0.007425944320857525
111,0.00951131246984005
112,0.009307861328125
113,0.007171630859375
114,0.004119873046875
115,0.0023701987229287624
116,0.0011189779033884406
117,0.0003763834829442203
118,0.000244140625
119,0.00020345053053461015
120,4.069010537932627e-05
121,1.0172526344831567e-05
122,0.0
123,1.0172526344831567e-05
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.00019327799964230508
137,0.00020345053053461015
138,0.0008544921875
139,0.0021158854942768812
140,0.0026041667442768812
141,0.0019429525127634406
142,0.0017801921349018812
143,0.0019327800255268812
144,0.0023701987229287624
145,0.0023091635666787624
146,0.0019327800255268812
147,0.0020955405198037624
148,0.005167643539607525
149,0.0050557455979287624
150,0.0052998862229287624
151,0.0045979819260537624
152,0.0040283203125
153,0.0037740073166787624
154,0.0041707358323037624
155,0.0042317709885537624
156,0.0033976237755268812
157,0.00445556640625
158,0.0037027995567768812
159,0.004862467758357525
160,0.005076090805232525
161,0.00531005859375
162,0.0060628256760537624
163,0.00935872457921505
164,0.01043701171875
165,0.006927490234375
166,0.0035603842698037624
167,0.0029093425255268812
168,0.0023193359375
169,0.0025431315880268812
170,0.0028177897911518812
171,0.0021158854942768812
172,0.003570556640625
173,0.0020548503380268812
174,0.0028889975510537624
175,0.0028788249474018812
176,0.002655029296875
177,0.0031229655724018812
178,0.003570556640625
179,0.003692626953125
180,0.003448486328125
181,0.0033365886192768812
182,0.007425944320857525
183,0.00896199606359005
184,0.00689697265625
185,0.006724040023982525
186,0.0059102377854287624
187,0.006235758773982525
188,0.0077718100510537624
189,0.011423747055232525
190,0.014872233383357525
191,0.014261881820857525
192,0.012237548828125
193,0.011260986328125
194,0.011027018539607525
195,0.01158650778234005
196,0.012980143539607525
197,0.0125732421875
