goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003213,0.127095,0.143474,0.125558,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065200,0.000000,250.000000
0.003192,0.218501,0.226639,0.216094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086068,0.000000,250.000000
0.003403,0.301509,0.306513,0.298208,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078354,0.000000,250.000000
0.005774,0.342310,0.345233,0.337730,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.056796,10.593687,250.000000
0.005161,0.421313,0.428597,0.418520,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068386,0.000000,250.000000
0.003482,0.449308,0.458232,0.446885,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070934,0.000000,250.000000
0.004885,0.386470,0.389542,0.381706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079572,0.000000,250.000000
0.003806,0.489889,0.518352,0.491841,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.045428,1.112417,250.000000
0.004831,0.121563,0.140961,0.118510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064742,0.000000,250.000000
0.003750,0.418117,0.423354,0.415370,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059300,0.011660,250.000000
0.006444,0.169329,0.181476,0.163210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078446,0.000000,250.000000
0.002953,0.449190,0.458734,0.446995,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069098,0.000000,250.000000
0.003348,0.420265,0.425953,0.416947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065339,0.000000,250.000000
0.002579,0.103348,0.141702,0.100845,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084756,0.000000,250.000000
0.005058,0.153423,0.196501,0.149048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072163,0.000000,250.000000
0.004334,0.225724,0.239204,0.221820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072994,0.000000,250.000000
0.004015,0.233694,0.243818,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078927,0.000000,250.000000
0.001894,0.123067,0.160972,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086490,0.000000,250.000000
0.006971,0.415598,0.422847,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067345,0.000000,250.000000
