goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002241,0.111377,0.161133,0.109613,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.057082,0.095397,250.000000
0.004250,0.351910,0.365859,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068249,0.000000,250.000000
0.003258,0.383738,0.391182,0.381204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069424,0.000000,250.000000
0.002977,0.260822,0.266859,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089650,0.000000,250.000000
0.002796,0.171316,0.184927,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088566,0.000000,250.000000
0.003838,0.363281,0.369189,0.359540,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.052990,24.241829,250.000000
0.004824,0.196132,0.214113,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081501,0.000000,250.000000
0.004988,0.119562,0.165985,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088613,0.000000,250.000000
0.004308,0.396977,0.399242,0.393772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063621,0.000000,250.000000
0.003609,0.182448,0.205819,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089912,0.000000,250.000000
0.002389,0.498154,0.502219,0.497427,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.040693,51.801014,250.000000
0.003984,0.245866,0.248856,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072283,0.000000,250.000000
0.005835,0.460911,0.467442,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065285,0.000000,250.000000
0.003794,0.173508,0.179362,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066940,0.000000,250.000000
0.004353,0.365252,0.370588,0.362386,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073122,0.000000,250.000000
0.001867,0.110792,0.168299,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066345,0.000000,250.000000
0.004208,0.463701,0.468716,0.461126,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063057,0.000000,250.000000
0.004168,0.410924,0.419427,0.407513,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.030195,105.253113,250.000000
0.003701,0.124868,0.142229,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081187,0.000000,250.000000
0.003094,0.246090,0.257327,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084688,0.000000,250.000000
0.001422,0.420541,0.424718,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065427,0.000000,250.000000
0.003323,0.405856,0.409900,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066795,0.000000,250.000000
0.003071,0.182998,0.223012,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076990,0.000000,250.000000
0.002562,0.453387,0.459259,0.451441,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.039414,59.448364,250.000000
0.002458,0.156875,0.161118,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086228,0.000000,250.000000
0.006244,0.243295,0.248233,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069105,0.000000,250.000000
0.003558,0.230654,0.238973,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081243,0.000000,250.000000
0.005929,0.401479,0.405909,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075381,0.000000,250.000000
0.003883,0.120832,0.154612,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071168,0.000000,250.000000
0.005535,0.477797,0.485848,0.473881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062574,0.000000,250.000000
0.003102,0.184326,0.194386,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089157,0.000000,250.000000
0.002442,0.421029,0.425740,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064523,0.000000,250.000000
0.003600,0.271387,0.294556,0.268367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061788,0.000000,250.000000
0.003798,0.305579,0.308993,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076702,0.000000,250.000000
0.004499,0.311312,0.315792,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064886,0.000000,250.000000
0.003254,0.357530,0.369922,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069548,0.000000,250.000000
0.005516,0.474868,0.490980,0.476110,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.047961,1.498248,250.000000
0.002296,0.197444,0.209800,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076219,0.000000,250.000000
0.003176,0.443385,0.454701,0.442600,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.048770,1.321814,250.000000
0.004366,0.397136,0.400401,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071217,0.000000,250.000000
0.004743,0.334570,0.340709,0.330684,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066513,0.000000,250.000000
0.003288,0.413729,0.419555,0.410619,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.052683,26.221077,250.000000
0.003255,0.297932,0.298200,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065575,0.000000,250.000000
0.002654,0.200550,0.208106,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077378,0.000000,250.000000
0.002862,0.397680,0.405997,0.395654,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.044281,43.474930,250.000000
0.003902,0.258939,0.270817,0.255275,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058463,0.049991,250.000000
0.002920,0.230766,0.236478,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090516,0.000000,250.000000
0.003357,0.122789,0.132698,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091295,0.000000,250.000000
0.001745,0.496180,0.501467,0.496016,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.040960,46.880714,250.000000
0.002466,0.225549,0.231535,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074667,0.000000,250.000000
0.002406,0.104204,0.147906,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084690,0.000000,250.000000
0.005895,0.458861,0.464737,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065257,0.000000,250.000000
0.001520,0.356237,0.358566,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070334,0.000000,250.000000
0.006800,0.205792,0.216036,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066484,0.000000,250.000000
0.003350,0.252083,0.257098,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086773,0.000000,250.000000
0.004006,0.367660,0.376801,0.363837,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.039340,72.672714,250.000000
0.004050,0.399742,0.400845,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071178,0.000000,250.000000
0.002606,0.179143,0.206477,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060817,0.000000,250.000000
0.003949,0.399356,0.411017,0.395797,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.043254,59.549137,250.000000
0.007697,0.488373,0.493547,0.486240,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059359,0.019744,250.000000
0.002546,0.444854,0.457906,0.445004,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.029937,105.219841,250.000000
0.004643,0.357422,0.361046,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066408,0.000000,250.000000
0.005067,0.424203,0.432194,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070574,0.000000,250.000000
0.004318,0.235639,0.248715,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092833,0.000000,250.000000
0.004183,0.355723,0.363165,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075144,0.000000,250.000000
0.002227,0.221652,0.233724,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084687,0.000000,250.000000
