goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003024,0.456596,0.461152,0.454514,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.039176,74.935440,250.000000
0.003547,0.203734,0.215416,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092419,0.000000,250.000000
0.003545,0.180375,0.190820,0.176928,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.043392,2.161679,250.000000
0.004340,0.237678,0.238360,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083830,0.000000,250.000000
0.002387,0.247965,0.256472,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078035,0.000000,250.000000
0.004727,0.482143,0.484991,0.478770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063424,0.000000,250.000000
0.004490,0.284524,0.297139,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087739,0.000000,250.000000
0.005759,0.422227,0.428801,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068829,0.000000,250.000000
0.002946,0.213995,0.228455,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084593,0.000000,250.000000
0.003967,0.269541,0.283465,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083088,0.000000,250.000000
0.003100,0.263107,0.273481,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074678,0.000000,250.000000
0.002566,0.210561,0.237935,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080849,0.000000,250.000000
0.007088,0.108133,0.168698,0.104978,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.051833,1.090339,250.000000
0.002923,0.495725,0.500796,0.494424,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.048251,11.145746,250.000000
0.002738,0.426234,0.437802,0.425334,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.030100,96.959427,250.000000
0.003051,0.243926,0.247726,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084688,0.000000,250.000000
0.002374,0.473038,0.481682,0.471077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060120,0.000000,250.000000
0.003534,0.142528,0.160836,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073929,0.000000,250.000000
0.002511,0.472945,0.488152,0.472502,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055460,0.230001,250.000000
0.005475,0.416648,0.420241,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072504,0.000000,250.000000
0.003586,0.298651,0.301410,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081335,0.000000,250.000000
0.004503,0.204410,0.207351,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076192,0.000000,250.000000
0.005107,0.487694,0.507495,0.490411,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.053695,0.587753,250.000000
0.004318,0.279526,0.294083,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060864,0.000000,250.000000
0.006707,0.122008,0.176134,0.116448,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059827,0.002882,250.000000
0.002751,0.103894,0.131974,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077279,0.000000,250.000000
0.003019,0.220398,0.225616,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070657,0.000000,250.000000
0.001506,0.473915,0.488483,0.474178,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059742,0.005062,250.000000
0.002342,0.320077,0.325466,0.319197,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059266,0.024228,250.000000
0.003585,0.141685,0.158502,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075053,0.000000,250.000000
0.003296,0.274056,0.285789,0.271248,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058769,0.040642,250.000000
0.002650,0.405355,0.411543,0.402927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066274,0.000000,250.000000
0.002397,0.118681,0.133724,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072342,0.000000,250.000000
0.004048,0.207601,0.235842,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063375,0.000000,250.000000
0.003053,0.141909,0.144014,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065054,0.000000,250.000000
0.006351,0.169840,0.171993,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060119,0.000000,250.000000
0.003977,0.361585,0.364135,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064717,0.000000,250.000000
0.002417,0.149989,0.161025,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081396,0.000000,250.000000
0.002806,0.239176,0.241505,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075360,0.000000,250.000000
0.003223,0.370197,0.377809,0.367747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063514,0.000000,250.000000
0.004121,0.341459,0.348224,0.337493,1.000000,1.000000,1.000000,0.788000,0.000000,0.000000,0.058589,4.537729,250.000000
0.003522,0.258201,0.272888,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072432,0.000000,250.000000
0.003298,0.287008,0.289636,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084066,0.000000,250.000000
0.002669,0.227125,0.236030,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067839,0.000000,250.000000
0.002145,0.122824,0.162193,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081263,0.000000,250.000000
0.004325,0.373024,0.375858,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071020,0.000000,250.000000
0.002981,0.144783,0.177577,0.142137,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.050875,0.603885,250.000000
0.003152,0.152710,0.166380,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082511,0.000000,250.000000
0.005032,0.179238,0.204364,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087327,0.000000,250.000000
0.004250,0.422296,0.427106,0.419006,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.040808,66.626656,250.000000
0.004629,0.267087,0.290841,0.263195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070380,0.000000,250.000000
0.002978,0.347791,0.354991,0.345455,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055380,0.306488,250.000000
0.003305,0.400307,0.408024,0.397641,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067748,0.000000,250.000000
0.002775,0.207557,0.231956,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080034,0.000000,250.000000
0.005524,0.484261,0.491573,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065036,0.000000,250.000000
0.002620,0.214104,0.217931,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069457,0.000000,250.000000
0.005717,0.428696,0.434122,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070948,0.000000,250.000000
0.003573,0.317273,0.321806,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080278,0.000000,250.000000
0.005007,0.467202,0.471128,0.463341,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068694,0.000000,250.000000
0.004411,0.219017,0.223317,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079117,0.000000,250.000000
0.002933,0.289615,0.292724,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090767,0.000000,250.000000
0.004138,0.431810,0.437723,0.429067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068646,0.000000,250.000000
0.003824,0.400386,0.415064,0.398355,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.054983,0.182366,250.000000
0.004658,0.371074,0.374210,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082002,0.000000,250.000000
0.003985,0.271038,0.284794,0.267384,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059061,0.015647,250.000000
0.006847,0.256046,0.258561,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073028,0.000000,250.000000
0.002886,0.287329,0.300835,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068579,0.000000,250.000000
0.002227,0.338274,0.344431,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073761,0.000000,250.000000
0.004543,0.479168,0.483332,0.476211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061307,0.000000,250.000000
0.003119,0.353738,0.362577,0.351359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067962,0.000000,250.000000
0.003620,0.414513,0.419829,0.411809,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067523,0.000000,250.000000
0.005478,0.380652,0.385977,0.376613,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.054699,18.565914,250.000000
