goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005230,0.459365,0.463363,0.454514,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033749,94.639641,250.000000
0.003927,0.204927,0.237835,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095247,0.000000,250.000000
0.003971,0.180179,0.186475,0.176928,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056620,0.162497,250.000000
0.004412,0.239028,0.267247,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087486,0.000000,250.000000
0.004142,0.249286,0.251372,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077883,0.000000,250.000000
0.006017,0.483435,0.487110,0.478770,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.058812,2.497149,250.000000
0.005574,0.286334,0.287859,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088699,0.000000,250.000000
0.007237,0.425286,0.429685,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081842,0.000000,250.000000
0.004853,0.216685,0.244024,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093458,0.000000,250.000000
0.005339,0.270666,0.272848,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084317,0.000000,250.000000
0.006315,0.266166,0.284742,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074825,0.000000,250.000000
0.004513,0.212654,0.247039,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084016,0.000000,250.000000
0.013002,0.115403,0.178628,0.104978,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.044282,1.950888,250.000000
0.008805,0.500223,0.503238,0.494424,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.031055,99.917374,250.000000
0.005468,0.428305,0.433224,0.425334,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000847,201.754517,250.000000
0.005638,0.247323,0.260513,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090665,0.000000,250.000000
0.004471,0.475468,0.479082,0.471077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072893,0.000000,250.000000
0.004991,0.143808,0.174046,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097558,0.000000,250.000000
0.006592,0.478733,0.484181,0.472502,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064515,0.000000,250.000000
0.006800,0.418818,0.422577,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080195,0.000000,250.000000
0.005803,0.298755,0.326024,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080970,0.000000,250.000000
0.005199,0.204926,0.239784,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098367,0.000000,250.000000
0.005730,0.494408,0.497797,0.490411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071905,0.000000,250.000000
0.006004,0.280179,0.293990,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083523,0.000000,250.000000
0.006728,0.121414,0.149044,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061267,0.000000,250.000000
0.003165,0.104592,0.158676,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094329,0.000000,250.000000
0.004869,0.222116,0.228471,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.099949,0.000000,250.000000
0.007242,0.480166,0.485336,0.474178,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067971,0.000000,250.000000
0.003706,0.322847,0.327790,0.319197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072086,0.000000,250.000000
0.004979,0.142456,0.183044,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096293,0.000000,250.000000
0.004561,0.275448,0.280878,0.271248,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063293,0.000000,250.000000
0.006213,0.408371,0.414027,0.402927,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.051536,20.076782,250.000000
0.004661,0.120180,0.153459,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095507,0.000000,250.000000
0.003851,0.209102,0.213432,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067001,0.000000,250.000000
0.004488,0.142190,0.172822,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091728,0.000000,250.000000
0.003616,0.169386,0.183370,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064378,0.000000,250.000000
0.005715,0.364686,0.367677,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077816,0.000000,250.000000
0.005557,0.152388,0.183742,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094001,0.000000,250.000000
0.004837,0.241386,0.259985,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096208,0.000000,250.000000
0.007091,0.373838,0.379104,0.367747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087779,0.000000,250.000000
0.004907,0.342032,0.352050,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071533,0.000000,250.000000
0.005245,0.259678,0.268486,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093123,0.000000,250.000000
0.006048,0.290601,0.298836,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090373,0.000000,250.000000
0.005472,0.229484,0.231795,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096737,0.000000,250.000000
0.005209,0.125969,0.176726,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085177,0.000000,250.000000
0.006558,0.374733,0.375642,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080773,0.000000,250.000000
0.005400,0.146773,0.174864,0.142137,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059755,0.004531,250.000000
0.003945,0.154566,0.195967,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090166,0.000000,250.000000
0.003559,0.177716,0.240285,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083025,0.000000,250.000000
0.005426,0.424393,0.430483,0.419006,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.041173,67.905724,250.000000
0.004069,0.266482,0.314180,0.263195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067701,0.000000,250.000000
0.005427,0.350324,0.353990,0.345455,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087428,0.000000,250.000000
0.007939,0.404966,0.411038,0.397641,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077701,0.000000,250.000000
0.006058,0.210544,0.229817,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074104,0.000000,250.000000
0.005393,0.485024,0.487641,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071428,0.000000,250.000000
0.006204,0.215681,0.234154,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092198,0.000000,250.000000
0.006343,0.430413,0.434796,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079477,0.000000,250.000000
0.006493,0.319639,0.324422,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082328,0.000000,250.000000
0.005750,0.468424,0.472904,0.463341,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065525,0.000000,250.000000
0.005410,0.219365,0.265093,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089826,0.000000,250.000000
0.006097,0.292164,0.303324,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091502,0.000000,250.000000
0.007416,0.436133,0.441665,0.429067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063146,0.000000,250.000000
0.005695,0.403480,0.406606,0.398355,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065108,0.000000,250.000000
0.006198,0.373198,0.379722,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086765,0.000000,250.000000
0.003614,0.270324,0.303404,0.267384,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058417,0.026376,250.000000
0.005266,0.258189,0.259550,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081661,0.000000,250.000000
0.006163,0.289749,0.306873,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095113,0.000000,250.000000
