goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006047,0.115237,0.167437,0.109613,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053725,0.498461,250.000000
0.004279,0.351373,0.367942,0.347999,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076591,0.000000,250.000000
0.003677,0.384800,0.388126,0.381204,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051681,0.745898,250.000000
0.004228,0.262088,0.263429,0.258282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084393,0.000000,250.000000
0.004871,0.173814,0.186158,0.169462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082697,0.000000,250.000000
0.004335,0.363360,0.363726,0.359540,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.047686,43.434711,250.000000
0.002233,0.193285,0.219333,0.191366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062284,0.000000,250.000000
0.006777,0.121300,0.171419,0.114851,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061727,0.000000,250.000000
0.006436,0.397910,0.401616,0.393772,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.040230,70.230629,250.000000
0.002827,0.180500,0.200509,0.179015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068339,0.000000,250.000000
0.004868,0.495477,0.525290,0.497427,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000472,212.887100,250.000000
0.003247,0.244813,0.246391,0.241928,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070250,0.000000,250.000000
0.004060,0.459920,0.475083,0.456321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068968,0.000000,250.000000
0.004068,0.173534,0.183733,0.170390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069721,0.000000,250.000000
0.004671,0.366816,0.367355,0.362386,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.047443,1.095931,250.000000
0.006161,0.113279,0.168541,0.108927,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059933,0.001112,250.000000
0.005459,0.465025,0.479378,0.461126,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.034829,88.096695,250.000000
0.004475,0.411061,0.411205,0.407513,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.024202,121.391205,250.000000
0.008744,0.129378,0.146717,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085650,0.000000,250.000000
0.003608,0.246187,0.249407,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066041,0.000000,250.000000
0.003154,0.421861,0.438123,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066048,0.000000,250.000000
0.003992,0.407877,0.424854,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065293,0.000000,250.000000
0.003423,0.181798,0.204818,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060911,0.000000,250.000000
0.006392,0.453741,0.484531,0.451441,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.012508,168.378769,250.000000
0.003685,0.158016,0.181282,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081783,0.000000,250.000000
0.004415,0.244815,0.248716,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071638,0.000000,250.000000
0.003232,0.232058,0.233375,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076201,0.000000,250.000000
0.003196,0.400143,0.408472,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070019,0.000000,250.000000
0.006073,0.122354,0.161452,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064665,0.000000,250.000000
0.003708,0.477137,0.490135,0.473881,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059028,0.016196,250.000000
0.002567,0.183411,0.217036,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072216,0.000000,250.000000
0.002811,0.421417,0.436886,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067901,0.000000,250.000000
0.005311,0.273251,0.274227,0.268367,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.051416,0.550770,250.000000
