goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.010210,0.455088,0.456978,0.454514,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000271,196.577484,250.000000
0.002537,0.203374,0.212445,0.201258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094750,0.000000,250.000000
0.003640,0.179860,0.190171,0.176928,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.048589,1.864367,250.000000
0.003009,0.237686,0.238504,0.234761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088806,0.000000,250.000000
0.004743,0.250350,0.256379,0.245891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077228,0.000000,250.000000
0.003483,0.481705,0.497921,0.478770,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.020229,138.032486,250.000000
0.004247,0.285423,0.286900,0.281418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084736,0.000000,250.000000
0.003096,0.420844,0.430503,0.418462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062931,0.000000,250.000000
0.003889,0.215937,0.216694,0.212340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079178,0.000000,250.000000
0.004492,0.270869,0.273250,0.266557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085867,0.000000,250.000000
0.002976,0.263216,0.264684,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061448,0.000000,250.000000
0.002535,0.210405,0.230330,0.208389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068826,0.000000,250.000000
0.013338,0.115388,0.158292,0.104978,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.040855,30.264313,250.000000
0.004617,0.494096,0.521327,0.494424,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.004374,190.918732,250.000000
0.002907,0.427214,0.461055,0.425334,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.022461,137.147552,250.000000
0.003015,0.245039,0.246860,0.242118,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075130,0.000000,250.000000
0.003765,0.474469,0.490551,0.471077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060898,0.000000,250.000000
0.004686,0.143665,0.157560,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081652,0.000000,250.000000
0.004799,0.476093,0.479228,0.472502,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.037516,4.005146,250.000000
0.002800,0.415085,0.426088,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071494,0.000000,250.000000
0.003827,0.298834,0.300267,0.295357,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057746,0.043418,250.000000
0.002607,0.201225,0.202060,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087961,0.000000,250.000000
0.003133,0.493338,0.504433,0.490411,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.047800,1.583057,250.000000
0.002524,0.277373,0.279998,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078378,0.000000,250.000000
0.004792,0.120884,0.171881,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071222,0.000000,250.000000
0.007091,0.107336,0.154430,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081011,0.000000,250.000000
0.002955,0.220108,0.222245,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075011,0.000000,250.000000
0.003443,0.477033,0.484509,0.474178,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.049247,1.145580,250.000000
0.004060,0.321549,0.329096,0.319197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061963,0.000000,250.000000
