step,value
0,9.94528579711914
1,9.990791320800781
2,9.9967679977417
3,9.99532699584961
4,9.9863920211792
5,9.993432998657227
6,9.974457740783691
7,9.980799674987793
8,9.954879760742188
9,9.95785903930664
10,9.911256790161133
11,9.901947975158691
12,9.861567497253418
13,9.817876815795898
14,9.760021209716797
15,9.710297584533691
16,9.692129135131836
17,9.617386817932129
18,9.558646202087402
19,9.507987022399902
20,9.486366271972656
21,9.448019027709961
22,9.428749084472656
23,9.413146018981934
24,9.384513854980469
25,9.353379249572754
26,9.300310134887695
27,9.25088882446289
28,9.23652458190918
29,9.23271369934082
30,9.230233192443848
31,9.225672721862793
32,9.204477310180664
33,9.192365646362305
34,9.16598129272461
35,9.161442756652832
36,9.172719955444336
37,9.178385734558105
38,9.18235969543457
39,9.186905860900879
40,9.194418907165527
41,9.250200271606445
42,9.326804161071777
43,9.384720802307129
44,9.416495323181152
45,9.438623428344727
46,9.44674301147461
47,9.460770606994629
48,9.468467712402344
49,9.477470397949219
50,9.486528396606445
51,9.532986640930176
52,9.559720039367676
53,9.58260726928711
54,9.605558395385742
55,9.63338565826416
56,9.62515926361084
57,9.647368431091309
58,9.631900787353516
59,9.628081321716309
60,9.623567581176758
61,9.630925178527832
62,9.640114784240723
63,9.642250061035156
64,9.657670974731445
65,9.657039642333984
66,9.6710205078125
67,9.673409461975098
68,9.712723731994629
69,9.725580215454102
70,9.737356185913086
71,9.800543785095215
72,9.838074684143066
73,9.864328384399414
74,9.867969512939453
75,9.886505126953125
76,9.900246620178223
77,9.91336441040039
78,9.924315452575684
79,9.929675102233887
80,9.941713333129883
81,9.96179485321045
82,9.95583438873291
83,9.98348617553711
84,9.996711730957031
85,10.002720832824707
86,10.002581596374512
87,10.006168365478516
88,10.012537002563477
89,10.030675888061523
90,10.061990737915039
91,10.042032241821289
92,10.039093971252441
93,10.038776397705078
94,10.055198669433594
95,10.063204765319824
96,10.079512596130371
97,10.08786392211914
98,10.08885669708252
99,10.092836380004883
100,10.113604545593262
101,10.096460342407227
102,10.125353813171387
103,10.142159461975098
104,10.128859519958496
105,10.14154052734375
106,10.151155471801758
107,10.170609474182129
108,10.164406776428223
109,10.180139541625977
110,10.187582969665527
111,10.19366455078125
112,10.197171211242676
113,10.217949867248535
114,10.224268913269043
115,10.222271919250488
116,10.228104591369629
117,10.222243309020996
118,10.217246055603027
119,10.2362060546875
120,10.263800621032715
121,10.281763076782227
122,10.282861709594727
123,10.26537799835205
124,10.2830228805542
125,10.313763618469238
126,10.32925796508789
127,10.341190338134766
128,10.322015762329102
129,10.315193176269531
130,10.318325996398926
131,10.333691596984863
132,10.330415725708008
133,10.31187629699707
134,10.294066429138184
135,10.276580810546875
136,10.250267028808594
137,10.220088958740234
138,10.175446510314941
139,10.153048515319824
140,10.128608703613281
141,10.102884292602539
142,10.082476615905762
143,10.047283172607422
144,10.060660362243652
145,10.047219276428223
146,10.014336585998535
147,10.01374626159668
148,9.998591423034668
149,9.99022102355957
150,9.991704940795898
151,9.993814468383789
152,9.989521026611328
153,9.98827075958252
154,9.975410461425781
155,9.976348876953125
156,9.964807510375977
157,9.9500732421875
158,9.948543548583984
159,9.945080757141113
160,9.934349060058594
161,9.932043075561523
162,9.93204116821289
163,9.932201385498047
164,9.932534217834473
165,9.932011604309082
166,9.932003021240234
167,9.931689262390137
168,9.931038856506348
169,9.929892539978027
170,9.930442810058594
171,9.934758186340332
172,9.935279846191406
173,9.935763359069824
174,9.939009666442871
175,9.944726943969727
176,9.952731132507324
177,9.962815284729004
178,9.96466064453125
179,9.965693473815918
180,9.96652603149414
181,9.967392921447754
182,9.968443870544434
183,9.969162940979004
184,9.969337463378906
185,9.969590187072754
186,9.966480255126953
187,9.963485717773438
188,9.958795547485352
189,9.953030586242676
190,9.938526153564453
191,9.918176651000977
192,9.908855438232422
193,9.895675659179688
194,9.879493713378906
195,9.868974685668945
196,9.868230819702148
197,9.86950397491455
198,9.863799095153809
199,9.866201400756836
200,9.86534309387207
201,9.865446090698242
202,9.865049362182617
203,9.859688758850098
204,9.854816436767578
205,9.841979026794434
206,9.84130859375
207,9.840385437011719
208,9.839694023132324
209,9.835580825805664
210,9.828437805175781
211,9.828063011169434
212,9.828323364257812
213,9.823481559753418
214,9.79422378540039
215,9.768028259277344
216,9.761907577514648
217,9.759438514709473
218,9.756196975708008
219,9.744379043579102
220,9.739273071289062
221,9.739215850830078
222,9.73979377746582
223,9.737667083740234
224,9.731024742126465
225,9.727065086364746
226,9.725698471069336
227,9.722262382507324
228,9.711559295654297
229,9.682283401489258
230,9.660693168640137
231,9.655869483947754
232,9.641464233398438
233,9.621543884277344
234,9.607648849487305
235,9.599466323852539
236,9.588666915893555
237,9.578425407409668
238,9.561851501464844
239,9.542841911315918
240,9.525924682617188
241,9.5235013961792
242,9.51387882232666
243,9.504283905029297
244,9.498823165893555
245,9.48775577545166
246,9.458369255065918
247,9.430704116821289
248,9.410102844238281
249,9.390525817871094
250,9.38072681427002
251,9.378372192382812
252,9.375727653503418
253,9.360726356506348
254,9.340906143188477
255,9.327370643615723
256,9.306415557861328
257,9.286641120910645
258,9.261153221130371
259,9.249021530151367
260,9.239727973937988
261,9.218842506408691
262,9.20962905883789
263,9.206657409667969
264,9.20494270324707
265,9.200922966003418
266,9.178888320922852
267,9.167076110839844
268,9.159112930297852
269,9.141939163208008
270,9.125579833984375
271,9.108504295349121
272,9.10196590423584
273,9.104636192321777
274,9.098690032958984
275,9.095135688781738
276,9.08976936340332
277,9.078505516052246
278,9.067736625671387
279,9.05739688873291
280,9.0224027633667
281,9.010883331298828
282,9.00214672088623
283,8.994526863098145
284,8.97911262512207
285,8.949370384216309
286,8.927684783935547
287,8.922880172729492
288,8.909420013427734
289,8.895394325256348
290,8.886863708496094
291,8.873992919921875
292,8.86172866821289
293,8.849483489990234
294,8.826311111450195
295,8.809794425964355
296,8.790082931518555
297,8.76950740814209
298,8.747206687927246
299,8.734230041503906
300,8.718828201293945
301,8.710099220275879
302,8.698893547058105
303,8.68204402923584
304,8.669941902160645
305,8.64565658569336
306,8.607856750488281
307,8.578010559082031
308,8.53287410736084
309,8.514885902404785
310,8.5059232711792
311,8.489200592041016
312,8.475944519042969
313,8.470746040344238
314,8.461941719055176
315,8.452085494995117
316,8.427831649780273
317,8.409893989562988
318,8.405862808227539
319,8.40250015258789
320,8.38917064666748
321,8.364876747131348
322,8.336657524108887
323,8.300683975219727
324,8.274765014648438
325,8.2605562210083
326,8.254118919372559
327,8.250442504882812
328,8.241094589233398
329,8.224141120910645
330,8.197251319885254
331,8.162148475646973
332,8.12742805480957
333,8.110455513000488
334,8.068679809570312
335,8.019704818725586
336,7.994251251220703
337,7.971971035003662
338,7.95273494720459
339,7.950005531311035
340,7.943237781524658
341,7.927231311798096
342,7.9150390625
343,7.894792556762695
344,7.881227493286133
345,7.8606390953063965
346,7.844241619110107
347,7.823460578918457
348,7.796082973480225
349,7.776758670806885
350,7.754607200622559
351,7.723911762237549
352,7.703790664672852
353,7.683845520019531
354,7.654875755310059
355,7.618475437164307
356,7.596424579620361
357,7.57644510269165
358,7.566631317138672
359,7.5555267333984375
360,7.541782855987549
361,7.532164096832275
362,7.518774032592773
363,7.5071187019348145
364,7.493460178375244
365,7.4752678871154785
366,7.457325458526611
367,7.439560413360596
368,7.411038398742676
369,7.382030963897705
370,7.365285396575928
371,7.357248306274414
372,7.3363356590271
373,7.312982082366943
374,7.297549247741699
375,7.278878211975098
376,7.256453037261963
377,7.227630615234375
378,7.202278137207031
379,7.182548522949219
380,7.162566661834717
381,7.150703430175781
382,7.145147323608398
383,7.123335838317871
384,7.105694770812988
385,7.097833633422852
386,7.0932464599609375
387,7.081973075866699
388,7.071462631225586
389,7.056433200836182
390,7.032743453979492
391,7.009396553039551
392,6.991896152496338
393,6.9661078453063965
394,6.936105728149414
395,6.906720161437988
396,6.890464782714844
397,6.880398273468018
398,6.86229133605957
399,6.835453987121582
400,6.814599514007568
401,6.803145408630371
402,6.790863990783691
403,6.775053977966309
404,6.758296012878418
405,6.738879680633545
406,6.714687347412109
407,6.7001261711120605
408,6.6905341148376465
409,6.672441482543945
410,6.652082920074463
411,6.627708911895752
412,6.6164870262146
413,6.612371921539307
414,6.605070114135742
415,6.586630344390869
416,6.5864105224609375
417,6.585837364196777
418,6.585630893707275
419,6.585033893585205
420,6.5843915939331055
421,6.584033012390137
422,6.583891868591309
423,6.583726406097412
424,6.5836567878723145
425,6.583372592926025
426,6.583246231079102
427,6.582944393157959
428,6.582702159881592
429,6.5824127197265625
430,6.581855297088623
431,6.5809736251831055
432,6.5794878005981445
433,6.572690010070801
434,6.558646202087402
435,6.540266513824463
436,6.519473075866699
437,6.486441135406494
438,6.453729629516602
439,6.427592754364014
440,6.392475605010986
441,6.360839366912842
442,6.315356254577637
443,6.274689674377441
444,6.2417988777160645
445,6.213475704193115
