step,value
0,1.004428744316101
1,1.0093259811401367
2,1.0088962316513062
3,1.0086959600448608
4,1.0064194202423096
5,1.0063700675964355
6,1.0049105882644653
7,1.004951000213623
8,1.001966118812561
9,1.0025312900543213
10,0.9965334534645081
11,0.9920104146003723
12,0.9890684485435486
13,0.9811719655990601
14,0.9736452102661133
15,0.9705095887184143
16,0.964838981628418
17,0.9572877883911133
18,0.9513936638832092
19,0.9441328644752502
20,0.9416892528533936
21,0.9383759498596191
22,0.9364340901374817
23,0.9341058731079102
24,0.9306317567825317
25,0.9258230328559875
26,0.9199837446212769
27,0.915949821472168
28,0.9157724380493164
29,0.9153207540512085
30,0.9150474071502686
31,0.9134871959686279
32,0.911955714225769
33,0.909916877746582
34,0.9077025055885315
35,0.9083808660507202
36,0.9099583625793457
37,0.9102649688720703
38,0.910786509513855
39,0.911345899105072
40,0.913642168045044
41,0.9241498708724976
42,0.9329392910003662
43,0.9389448165893555
44,0.9417190551757812
45,0.943789541721344
46,0.945095419883728
47,0.9465042352676392
48,0.9477478265762329
49,0.9487132430076599
50,0.9510977864265442
51,0.9595257043838501
52,0.9593210220336914
53,0.963810920715332
54,0.966876745223999
55,0.969591498374939
56,0.9712514877319336
57,0.9716863632202148
58,0.9699531197547913
59,0.9681898951530457
60,0.9700642824172974
61,0.9712715148925781
62,0.9719662666320801
63,0.9727628827095032
64,0.9743627905845642
65,0.9763708710670471
66,0.9766232967376709
67,0.9788098335266113
68,0.9856879115104675
69,0.9853866100311279
70,0.9899331331253052
71,1.0001190900802612
72,1.0040597915649414
73,1.007371187210083
74,1.0092475414276123
75,1.0114445686340332
76,1.0142862796783447
77,1.0164004564285278
78,1.0186389684677124
79,1.0191667079925537
80,1.0241527557373047
81,1.0223454236984253
82,1.0259268283843994
83,1.0295268297195435
84,1.0311552286148071
85,1.0323963165283203
86,1.0328501462936401
87,1.0342059135437012
88,1.0379059314727783
89,1.0404118299484253
90,1.04449462890625
91,1.0411367416381836
92,1.040805697441101
93,1.0430186986923218
94,1.0447442531585693
95,1.0472729206085205
96,1.0484576225280762
97,1.0505938529968262
98,1.0496362447738647
99,1.0536950826644897
100,1.0531913042068481
101,1.0524919033050537
102,1.0587741136550903
103,1.0583136081695557
104,1.0581581592559814
105,1.0600314140319824
106,1.062190055847168
107,1.06452476978302
108,1.0642282962799072
109,1.065828561782837
110,1.067197322845459
111,1.0673848390579224
112,1.0701731443405151
113,1.0733283758163452
114,1.0727829933166504
115,1.074944257736206
116,1.0734158754348755
117,1.0739514827728271
118,1.0740512609481812
119,1.0793253183364868
120,1.0832988023757935
121,1.0852038860321045
122,1.084363579750061
123,1.0840492248535156
124,1.089389681816101
125,1.0933507680892944
126,1.0972956418991089
127,1.0954824686050415
128,1.095145344734192
129,1.0944428443908691
130,1.0984448194503784
131,1.100078821182251
132,1.099473237991333
133,1.0977705717086792
134,1.0973373651504517
135,1.096132516860962
136,1.0930192470550537
137,1.0891934633255005
138,1.0864856243133545
139,1.0853607654571533
140,1.08328115940094
141,1.081727385520935
142,1.0786993503570557
143,1.0783528089523315
144,1.0800197124481201
145,1.0774054527282715
146,1.076080560684204
147,1.077272653579712
148,1.0756914615631104
149,1.0762189626693726
150,1.0775154829025269
151,1.077534794807434
152,1.0775656700134277
153,1.0775856971740723
154,1.0777524709701538
155,1.0776804685592651
156,1.0754557847976685
157,1.0748211145401
