step,value
0,0.3421379029750824
1,0.35208138823509216
2,0.34496504068374634
3,0.3499574065208435
4,0.3521709442138672
5,0.344845712184906
6,0.3456237316131592
7,0.348163902759552
8,0.3329307436943054
9,0.3395272493362427
10,0.343786358833313
11,0.32877254486083984
12,0.3472476005554199
13,0.3317926228046417
14,0.3252832591533661
15,0.3176957964897156
16,0.3245267868041992
17,0.3220145106315613
18,0.325996994972229
19,0.3292699456214905
20,0.3353245258331299
21,0.32416221499443054
22,0.3481444716453552
23,0.3360993266105652
24,0.3539156913757324
25,0.3658120632171631
26,0.36963319778442383
27,0.41459745168685913
28,0.4496399164199829
29,0.49403780698776245
30,0.5254257917404175
31,0.5705111026763916
32,0.5793108344078064
33,0.6310899257659912
34,0.6076070666313171
35,0.6117447018623352
36,0.6303907036781311
37,0.6381646394729614
38,0.6246315240859985
39,0.6007386445999146
40,0.5677731037139893
41,0.5640838146209717
42,0.5902162790298462
43,0.5311925411224365
44,0.5064107775688171
45,0.4950188100337982
46,0.43255147337913513
47,0.41759610176086426
48,0.38385123014450073
49,0.37860506772994995
50,0.37962692975997925
51,0.3754221796989441
52,0.36772412061691284
53,0.3541843295097351
54,0.3660455644130707
55,0.36384162306785583
56,0.36369404196739197
57,0.34401458501815796
58,0.35023462772369385
59,0.3507664203643799
60,0.3546139597892761
61,0.33378827571868896
62,0.3493756651878357
63,0.3502517342567444
64,0.3360404372215271
65,0.34494858980178833
66,0.3562571406364441
67,0.36404216289520264
68,0.3925027847290039
69,0.41353631019592285
70,0.4276621341705322
71,0.45685625076293945
72,0.5065094232559204
73,0.5387405157089233
74,0.5454586148262024
75,0.5564150214195251
76,0.5730632543563843
77,0.5892378091812134
78,0.586707592010498
79,0.5961658358573914
80,0.5906144380569458
81,0.6101722717285156
82,0.6194537878036499
83,0.6163141131401062
84,0.6293966174125671
85,0.6595559120178223
86,0.6881108283996582
87,0.6954107284545898
88,0.7001667022705078
89,0.7037209272384644
90,0.707904040813446
91,0.7099107503890991
92,0.7006783485412598
93,0.7194110751152039
94,0.7199835777282715
95,0.7163171768188477
96,0.6873173713684082
97,0.700014054775238
98,0.6885008811950684
99,0.6779793500900269
100,0.716448962688446
101,0.7224573493003845
102,0.720514714717865
103,0.7323713302612305
104,0.7223949432373047
105,0.7315738201141357
106,0.7193464040756226
107,0.7157433032989502
108,0.7212060689926147
109,0.7222387194633484
110,0.7147222757339478
111,0.7408391833305359
112,0.7042262554168701
113,0.7035829424858093
114,0.6860626935958862
115,0.7041729688644409
116,0.681092381477356
117,0.7004125118255615
118,0.6775867342948914
119,0.6750468611717224
120,0.6767749190330505
121,0.6950070261955261
122,0.696210503578186
123,0.6789705753326416
124,0.6719229221343994
125,0.6874581575393677
126,0.6975387930870056
127,0.6610422134399414
128,0.703121542930603
129,0.6861984729766846
130,0.7309039831161499
131,0.7116789221763611
132,0.6938743591308594
133,0.7169593572616577
134,0.7126144170761108
135,0.7463533878326416
136,0.7302415370941162
137,0.7990851402282715
138,0.8109285235404968
139,0.8219670057296753
140,0.8436094522476196
141,0.8537012338638306
142,0.8876225352287292
143,0.875099778175354
144,0.892638087272644
145,0.8946018218994141
146,0.8925564289093018
147,0.8885066509246826
148,0.893253743648529
