step,value
1,0.00992639735341072
2,0.03530392795801163
2,0.048315491527318954
3,0.12809616327285767
4,0.16088730096817017
4,0.19583433866500854
5,0.2471522092819214
5,0.36327672004699707
6,0.402702659368515
7,0.4738185703754425
7,0.5335095524787903
8,0.7978315353393555
9,1.1054431200027466
9,1.1445602178573608
10,1.3721585273742676
11,1.5225986242294312
11,1.8702964782714844
12,1.9008346796035767
12,3.0160722732543945
13,5.07076358795166
14,5.83807373046875
14,7.1237688064575195
15,7.963790416717529
16,11.13257122039795
16,11.987793922424316
17,14.126760482788086
17,14.743820190429688
18,17.735990524291992
19,20.025745391845703
19,21.039104461669922
20,26.914813995361328
21,30.025754928588867
21,31.04450225830078
22,34.09123611450195
22,32.04695510864258
23,32.13911437988281
24,31.603679656982422
24,37.68477249145508
25,34.98759841918945
26,35.83540344238281
26,34.97882080078125
27,37.36707305908203
28,36.43912887573242
28,35.91560745239258
29,32.901371002197266
29,35.37836456298828
30,34.42216491699219
31,33.69434356689453
31,33.67781066894531
32,32.957969665527344
33,33.70393371582031
33,29.493488311767578
34,27.940805435180664
35,24.534381866455078
35,24.156156539916992
36,19.325050354003906
36,17.505823135375977
37,15.89132308959961
38,14.142969131469727
38,13.067052841186523
39,10.690062522888184
40,12.479048728942871
40,9.233194351196289
41,10.606884002685547
42,11.270252227783203
42,10.234243392944336
43,11.186996459960938
43,12.979246139526367
44,9.488204002380371
45,13.93117904663086
45,10.335561752319336
46,10.333391189575195
47,9.267683982849121
47,10.487211227416992
48,7.951157093048096
49,8.532974243164062
49,7.11993408203125
50,7.532778263092041
51,7.282463073730469
51,7.049553394317627
52,7.361036777496338
52,7.271592617034912
53,7.66766357421875
54,7.29316520690918
54,7.111126899719238
55,8.035541534423828
56,6.960559844970703
56,7.380111217498779
57,7.18411111831665
58,7.542262077331543
58,7.357558250427246
59,7.080633163452148
60,6.549444198608398
60,6.813547611236572
61,6.752265453338623
62,7.372040748596191
62,6.747753620147705
63,7.744904041290283
64,6.537399768829346
64,6.311874866485596
65,6.79031229019165
66,8.077245712280273
66,6.713141441345215
67,9.379165649414062
68,7.7173357009887695
68,7.698184490203857
69,8.283499717712402
70,8.584057807922363
70,8.488603591918945
71,8.662649154663086
72,7.765573501586914
72,7.720340251922607
73,7.8443708419799805
74,8.921298027038574
74,8.744860649108887
75,7.470102787017822
75,8.518074989318848
76,8.586007118225098
77,7.5120744705200195
77,7.776798248291016
78,8.700900077819824
79,8.635858535766602
79,7.553452968597412
80,7.9487481117248535
81,8.631790161132812
81,8.929415702819824
82,8.715455055236816
83,7.532002925872803
83,10.323683738708496
84,10.252500534057617
85,10.710395812988281
85,9.724225997924805
86,10.861324310302734
87,13.92044734954834
87,12.822651863098145
88,17.353086471557617
89,17.095090866088867
89,21.2589054107666
90,22.53089714050293
91,23.1588077545166
91,30.323942184448242
92,31.60683822631836
93,34.956871032714844
93,33.930660247802734
94,38.47795486450195
95,40.98430633544922
95,41.10588073730469
96,41.24909591674805
97,41.11223220825195
97,41.53416061401367
98,42.35018539428711
99,43.620418548583984
99,43.45173263549805
100,46.466949462890625
100,45.97917938232422
101,44.27825927734375
102,45.790016174316406
102,46.95553970336914
103,47.52110290527344
104,49.764705657958984
104,48.955482482910156
105,52.83243179321289
106,59.78068161010742
106,64.06504821777344
107,64.75270080566406
108,62.73467254638672
108,64.63116455078125
109,65.3337631225586
109,63.55189514160156
110,64.24386596679688
111,65.00183868408203
111,63.90041732788086
112,64.38334655761719
113,68.69947814941406
113,67.31283569335938
114,71.06100463867188
115,66.2029800415039
115,68.96952819824219
116,68.22975158691406
117,70.37261962890625
117,71.89913177490234
118,72.28741455078125
118,70.2447280883789
119,71.3167953491211
120,74.75608825683594
120,72.21178436279297
121,72.49018859863281
122,73.35423278808594
122,73.94749450683594
123,72.9365234375
123,74.15741729736328
124,74.96871185302734
125,76.20176696777344
125,74.58804321289062
126,78.72726440429688
127,78.29964447021484
127,77.30164337158203
128,77.86811828613281
128,80.77882385253906
129,85.01071166992188
130,83.66535949707031
130,80.3170166015625
131,81.87239837646484
131,84.87007141113281
132,81.7283935546875
133,85.55754089355469
133,85.91231536865234
134,82.83610534667969
134,86.12895202636719
135,87.56605529785156
136,86.83787536621094
136,86.33491516113281
137,88.885986328125
138,87.90010833740234
138,89.31442260742188
139,86.96302795410156
139,89.02572631835938
140,89.5695571899414
141,89.2438735961914
141,88.07962799072266
142,87.8974609375
142,90.97712707519531
143,92.05797576904297
144,91.7410659790039
144,93.0802230834961
145,93.88597106933594
145,91.20306396484375
146,90.87427520751953
147,94.28885650634766
147,93.37016296386719
148,94.437744140625
148,96.87711334228516
149,93.08131408691406
150,96.73148345947266
150,95.94235229492188
151,96.78392028808594
151,96.02448272705078
152,96.46478271484375
153,96.76603698730469
153,95.54112243652344
154,100.24430084228516
154,99.4230728149414
155,97.19627380371094
155,100.27940368652344
156,98.93895721435547
157,97.09370422363281
157,101.04557037353516
158,99.30027770996094
158,100.62968444824219
159,101.70042419433594
160,99.35631561279297
160,101.54336547851562
161,100.75497436523438
161,100.23536682128906
162,101.72626495361328
163,102.81472778320312
163,103.43707275390625
164,101.91442108154297
164,104.1322021484375
165,101.06473541259766
165,103.13372802734375
166,104.5302963256836
167,104.61308288574219
167,105.43036651611328
168,104.49304962158203
168,104.13790130615234
169,106.893798828125
170,105.6336441040039
170,107.37019348144531
171,106.48004913330078
171,107.78333282470703
172,104.26220703125
173,110.22804260253906
173,108.5256118774414
174,107.36380004882812
174,109.59797668457031
175,103.74984741210938
176,109.12196350097656
176,107.83106231689453
177,108.34395599365234
177,108.32239532470703
178,107.02597045898438
178,106.76789855957031
179,107.56077575683594
180,109.30914306640625
180,110.81646728515625
181,110.4508285522461
181,109.59129333496094
182,109.29136657714844
182,108.05683898925781
183,110.71011352539062
184,111.65425109863281
184,111.26049041748047
185,110.75230407714844
185,112.86389923095703
186,112.0032958984375
187,111.58462524414062
187,111.7755355834961
188,112.9669418334961
188,112.84587860107422
189,112.90760040283203
189,115.2441635131836
190,116.26358032226562
191,115.59760284423828
191,112.40290069580078
192,114.8885498046875
192,116.71728515625
193,117.44281005859375
194,117.39661407470703
194,117.59490966796875
195,116.92941284179688
195,115.57413482666016
196,118.6221694946289
196,117.22734832763672
197,118.83888244628906
197,117.72821044921875
197,118.67733764648438
198,119.27469635009766
198,118.45306396484375
199,119.38314056396484
199,119.12252044677734
200,116.96249389648438
200,120.09814453125
201,117.95132446289062
201,119.26579284667969
202,120.09854125976562
202,120.77801513671875
203,119.88323974609375
203,118.68621063232422
203,121.06199645996094
204,121.4725341796875
204,121.23066711425781
205,120.83328247070312
205,121.9185562133789
206,122.19126892089844
206,121.6327133178711
207,121.77477264404297
207,123.19910430908203
208,122.58792877197266
208,123.74813079833984
209,123.00367736816406
209,123.47825622558594
210,123.60492706298828
210,123.02676391601562
211,122.75639343261719
211,123.45178985595703
211,123.77313232421875
212,124.2347183227539
212,123.35599517822266
213,123.35491180419922
213,124.96391296386719
214,124.44095611572266
214,125.16634368896484
215,125.00712585449219
215,124.86512756347656
215,125.29916381835938
216,124.04024505615234
216,126.33650207519531
217,125.3472671508789
217,124.41357421875
218,125.67056274414062
218,126.28663635253906
218,125.65338134765625
219,126.17906951904297
219,125.22563934326172
220,125.1960220336914
220,127.06015014648438
221,125.36308288574219
221,124.66259765625
222,124.61531829833984
222,125.74124908447266
222,126.94451904296875
223,126.00749969482422
223,127.12467956542969
224,127.35640716552734
224,127.55583190917969
225,128.20558166503906
225,126.77871704101562
225,128.0513153076172
226,127.07014465332031
226,127.91109466552734
227,127.89412689208984
227,127.6801986694336
228,127.93557739257812
228,126.65428924560547
229,127.64644622802734
229,128.29550170898438
229,128.0042266845703
230,128.05386352539062
230,128.75112915039062
231,126.2997055053711
231,128.1255645751953
232,128.76829528808594
232,129.2758026123047
232,127.8568115234375
233,128.46485900878906
233,129.54127502441406
234,125.99497985839844
234,127.64047241210938
235,128.0362091064453
235,129.0636749267578
235,128.15347290039062
236,128.47991943359375
236,128.31190490722656
237,129.25120544433594
237,129.41282653808594
237,129.07908630371094
238,129.7129669189453
238,127.64688110351562
239,129.08746337890625
239,128.68096923828125
240,128.75633239746094
240,129.2041015625
240,129.94827270507812
241,129.90365600585938
241,130.3986053466797
242,127.26195526123047
242,124.40354919433594
243,122.83854675292969
243,119.27113342285156
243,115.48359680175781
244,112.58352661132812
244,108.63665771484375
245,105.4101791381836
245,100.8687744140625
246,97.05509948730469
246,96.42516326904297
246,91.9164047241211
247,94.91047668457031
247,95.01973724365234
248,94.72632598876953
248,93.76838684082031
248,95.64178466796875
249,95.54295349121094
249,95.25599670410156
250,95.43023681640625
250,96.77275848388672
251,96.91808319091797
251,95.94246673583984
251,97.27796173095703
252,96.84854888916016
252,98.30548095703125
253,97.66788482666016
253,99.2061767578125
254,99.60779571533203
254,99.71302795410156
254,99.1541519165039
255,99.08294677734375
255,100.61669158935547
