step,value
0,0.07480800151824951
1,0.059536051005125046
2,0.06399491429328918
3,0.06842447817325592
4,0.06706321239471436
5,0.07121723145246506
6,0.07215304672718048
7,0.07162444293498993
8,0.06962596625089645
9,0.07086721062660217
10,0.07037799060344696
11,0.06968954205513
12,0.07200304418802261
13,0.06976920366287231
14,0.07043345272541046
15,0.07148603349924088
16,0.07250818610191345
17,0.07489655911922455
18,0.07512170076370239
19,0.07386939972639084
20,0.07014365494251251
21,0.06472671777009964
22,0.061763696372509
23,0.04978422820568085
24,0.03393786773085594
25,0.023426776751875877
26,0.009712244383990765
27,0.001348304096609354
28,0.0001473319425713271
29,3.16492332785856e-05
30,3.592810389818624e-05
31,1.2807857274310663e-05
32,1.296269147132989e-05
33,6.963998657738557e-06
34,1.1671827451209538e-05
35,1.0528669008635916e-05
36,7.306088718905812e-06
37,8.776782124186866e-06
38,1.677047293924261e-05
39,9.265028893423732e-06
40,8.76275862538023e-06
41,9.834962838795036e-06
42,1.1905118299182504e-05
43,1.2913404134451412e-05
44,2.678743112483062e-05
45,6.196015601744875e-05
46,0.0009122141636908054
47,0.005070301704108715
48,0.02089955471456051
49,0.030728328973054886
50,0.0346185676753521
51,0.05266588181257248
52,0.0554489865899086
53,0.0702439546585083
54,0.0740882083773613
55,0.07260265946388245
56,0.07253729552030563
57,0.07339054346084595
58,0.07281067967414856
59,0.07325081527233124
60,0.0732681080698967
61,0.07269387692213058
62,0.07426786422729492
63,0.07193007320165634
64,0.0720338374376297
65,0.07213802635669708
66,0.07372573763132095
67,0.07079438865184784
68,0.07284414023160934
69,0.0717586949467659
70,0.07120326161384583
71,0.07207382470369339
72,0.06998425722122192
73,0.07192714512348175
74,0.0709037184715271
75,0.07123976945877075
76,0.07026081532239914
77,0.0703149363398552
78,0.07111302018165588
79,0.0684867650270462
80,0.06684690713882446
81,0.06826155632734299
82,0.06791990995407104
83,0.06614674627780914
84,0.06514187157154083
85,0.06301243603229523
86,0.06350649893283844
87,0.06253885477781296
88,0.06438308954238892
89,0.06373050808906555
90,0.06245775148272514
91,0.0645630955696106
92,0.0643514096736908
93,0.0629429817199707
94,0.06131055951118469
95,0.05881442874670029
96,0.06112128496170044
97,0.0616113655269146
98,0.06178360432386398
99,0.059771545231342316
100,0.0636427253484726
101,0.06142663210630417
102,0.06047285720705986
103,0.06083615869283676
104,0.060181062668561935
105,0.06121797487139702
106,0.0608074925839901
107,0.061301760375499725
108,0.061430271714925766
109,0.06002004072070122
110,0.0589221715927124
111,0.06130616366863251
112,0.058804672211408615
113,0.059111908078193665
114,0.06287118047475815
115,0.06009301543235779
116,0.06053522229194641
117,0.060819290578365326
118,0.05993860214948654
119,0.0604361891746521
120,0.059458956122398376
121,0.06043750047683716
122,0.06132737547159195
123,0.058743104338645935
124,0.05851725488901138
125,0.060167115181684494
126,0.060096945613622665
127,0.061143942177295685
128,0.05974827706813812
129,0.05951858311891556
130,0.05723334848880768
131,0.05896015092730522
132,0.059210680425167084
133,0.059211649000644684
134,0.058379165828228
135,0.056528788059949875
136,0.06336753070354462
137,0.06121302768588066
138,0.05971115082502365
139,0.059688907116651535
140,0.05812075734138489
141,0.057121213525533676
142,0.056644558906555176
143,0.0572352334856987
144,0.054003939032554626
145,0.0493125393986702
146,0.04858885705471039
147,0.048577725887298584
148,0.04741280525922775
149,0.04636911675333977
150,0.046522460877895355
151,0.04617760702967644
152,0.04471176117658615
153,0.045263588428497314
154,0.0416184663772583
155,0.038330040872097015
156,0.037280090153217316
157,0.036056652665138245
158,0.034203749150037766
159,0.03245911747217178
160,0.033392466604709625
161,0.030212998390197754
162,0.030450373888015747
163,0.029358848929405212
164,0.02948714792728424
165,0.02894596755504608
166,0.028494736179709435
167,0.02903859317302704
168,0.026899021118879318
169,0.02728874608874321
170,0.02692759782075882
171,0.027116138488054276
172,0.028201159089803696
173,0.027489228174090385
174,0.02592053823173046
175,0.027464434504508972
176,0.02784322015941143
177,0.028985701501369476
178,0.03315028175711632
179,0.03945918008685112
180,0.04519902914762497
181,0.04836881905794144
182,0.050194449722766876
183,0.05353372544050217
184,0.05385446175932884
185,0.05500876531004906
186,0.0582069456577301
187,0.057616960257291794
188,0.058327823877334595
189,0.057928167283535004
190,0.05924765765666962
191,0.05966316908597946
192,0.05853148549795151
193,0.05779796466231346
194,0.05793018266558647
195,0.056437380611896515
196,0.055816903710365295
197,0.05301728844642639
198,0.05073685199022293
