step,value
0,0.0
1,0.0
2,0.0
3,0.0012495126575231552
4,0.0005072463536635041
5,0.00558057427406311
6,0.00131780537776649
7,0.010227146558463573
8,0.008024878799915314
9,0.003555411472916603
10,0.008530658669769764
11,0.013089865446090698
12,0.030351217836141586
13,0.03474028408527374
14,0.055167168378829956
15,0.08639349788427353
16,0.11220469325780869
17,0.16658294200897217
18,0.20755407214164734
19,0.33718928694725037
20,0.40851840376853943
21,0.5821795463562012
22,0.8142240047454834
23,1.091599941253662
24,1.3519208431243896
25,1.544229507446289
26,1.7924550771713257
27,2.257035732269287
28,2.849182605743408
29,3.1379523277282715
30,3.7603063583374023
31,4.337998867034912
32,4.4813079833984375
33,5.318056583404541
34,5.546060085296631
35,5.666657447814941
36,5.74214506149292
37,6.238442897796631
38,6.32321310043335
39,6.324069023132324
40,6.153287410736084
41,6.346745491027832
42,6.658947944641113
43,6.349343776702881
44,6.23714017868042
45,6.167747497558594
46,6.086921215057373
47,5.8896684646606445
48,5.8999857902526855
49,5.451515197753906
50,5.296261310577393
51,4.669503688812256
52,4.2285847663879395
53,3.9381089210510254
54,3.303389072418213
55,2.7104134559631348
56,2.3729774951934814
57,2.0587682723999023
58,1.7938728332519531
59,1.449000597000122
60,1.1999213695526123
61,1.2034876346588135
62,1.0847234725952148
63,1.1094207763671875
64,1.2863163948059082
65,1.221976637840271
66,1.1615509986877441
67,1.2393462657928467
68,1.216176986694336
69,1.2176556587219238
70,1.2817487716674805
71,1.2788512706756592
72,1.1666972637176514
73,1.218709945678711
74,1.077087163925171
75,0.9914684295654297
76,1.0354782342910767
77,0.9904556274414062
78,0.9389171600341797
79,1.0143585205078125
80,1.0424699783325195
81,1.0601558685302734
82,1.1205565929412842
83,1.1501169204711914
84,1.1152799129486084
85,1.2648029327392578
86,1.2605935335159302
87,1.198850393295288
88,1.1574485301971436
89,1.167701244354248
90,1.2796896696090698
91,1.1381957530975342
92,1.089299201965332
93,1.1004832983016968
94,1.1689352989196777
95,1.1751422882080078
96,1.0084620714187622
97,1.2024600505828857
98,1.1600635051727295
99,1.0469210147857666
100,1.1022474765777588
101,1.2254718542099
102,1.2063627243041992
103,1.2515488862991333
104,1.2579408884048462
105,1.312705636024475
106,1.3327521085739136
107,1.2895227670669556
108,1.314284324645996
109,1.335190773010254
110,1.4194955825805664
111,1.4463804960250854
112,1.3085954189300537
113,1.3542225360870361
114,1.3777546882629395
115,1.313588261604309
116,1.2521262168884277
117,1.3619437217712402
118,1.3452309370040894
119,1.2680684328079224
120,1.3608875274658203
121,1.362217664718628
122,1.4047653675079346
123,1.4339874982833862
124,1.4829516410827637
125,1.3905194997787476
126,1.4797356128692627
127,1.381666898727417
128,1.553349256515503
129,1.5164140462875366
130,1.8753821849822998
131,1.7838718891143799
132,1.8274816274642944
133,2.071678638458252
134,1.962611436843872
135,2.528938055038452
136,2.6814353466033936
137,3.598788022994995
138,3.923877239227295
139,4.535642623901367
140,4.934095859527588
141,5.217051982879639
142,5.793606758117676
143,5.877593040466309
144,6.566551208496094
145,6.934030055999756
146,7.001760482788086
147,7.20562744140625
148,7.36456823348999
149,7.352681636810303
150,7.542243480682373
151,7.616691589355469
152,7.689811706542969
153,7.733841896057129
154,8.033655166625977
155,7.817190170288086
156,7.970895767211914
157,7.894989013671875
158,7.939864158630371
159,8.196372032165527
160,7.829766750335693
161,8.078411102294922
162,8.058950424194336
163,8.166621208190918
164,8.041430473327637
165,8.034526824951172
166,8.241724014282227
167,8.200756072998047
168,8.294761657714844
169,8.194086074829102
170,8.117376327514648
171,7.981673240661621
172,8.040090560913086
173,8.387248039245605
174,8.261711120605469
175,8.314104080200195
176,8.310543060302734
177,8.287275314331055
178,8.267719268798828
179,8.277454376220703
180,8.306072235107422
181,8.222099304199219
182,8.325130462646484
183,8.37952995300293
184,8.553539276123047
185,8.410530090332031
186,8.238123893737793
187,8.467551231384277
188,8.624022483825684
189,8.439472198486328
190,8.541759490966797
191,8.489309310913086
192,8.587027549743652
193,8.509908676147461
194,8.530693054199219
195,8.566791534423828
196,8.45946979522705
197,8.502143859863281
198,8.581515312194824
199,8.61522388458252
200,8.580511093139648
201,8.546974182128906
202,8.643888473510742
203,8.649738311767578
204,8.652002334594727
205,8.764754295349121
206,8.756654739379883
207,8.726511001586914
208,8.844799041748047
209,8.832347869873047
210,8.848597526550293
211,8.894119262695312
212,8.825399398803711
213,8.849939346313477
214,8.921119689941406
215,8.857954025268555
216,8.830095291137695
217,8.869514465332031
218,8.891519546508789
219,8.876716613769531
220,8.892265319824219
221,8.99818229675293
222,9.002239227294922
223,8.990325927734375
224,8.9846830368042
225,9.081961631774902
226,8.984006881713867
227,9.044046401977539
228,9.066717147827148
229,9.097912788391113
230,9.075704574584961
231,9.136499404907227
232,9.059030532836914
233,9.097831726074219
234,9.151056289672852
235,9.102092742919922
236,9.15730094909668
237,9.09515380859375
238,9.082780838012695
239,9.074148178100586
240,9.132554054260254
241,9.191012382507324
242,9.141764640808105
243,9.164243698120117
244,9.159686088562012
245,9.139480590820312
246,9.19347858428955
247,9.198875427246094
248,9.169753074645996
249,9.201190948486328
250,9.147178649902344
251,9.191614151000977
252,9.221744537353516
253,9.220057487487793
254,9.133899688720703
255,9.230107307434082
256,9.235857963562012
257,9.210481643676758
258,9.237606048583984
259,9.111672401428223
260,9.248716354370117
261,9.20993709564209
262,9.25416374206543
263,9.249398231506348
264,9.206270217895508
265,9.27440357208252
266,9.29287338256836
267,9.249781608581543
268,9.236714363098145
269,9.114733695983887
270,9.261817932128906
271,9.212026596069336
272,9.200891494750977
273,9.180498123168945
274,9.224081993103027
275,9.26722526550293
276,9.150836944580078
277,9.320301055908203
278,9.21328353881836
279,9.216541290283203
280,9.123006820678711
281,9.121383666992188
282,9.1727294921875
283,9.212496757507324
284,9.253405570983887
285,9.29016399383545
286,9.235753059387207
287,9.261557579040527
288,9.253080368041992
289,9.198073387145996
290,9.22546672821045
291,9.312028884887695
292,9.320690155029297
293,9.173840522766113
294,9.300777435302734
295,9.282275199890137
296,9.234321594238281
297,9.248435974121094
298,9.195815086364746
299,9.235750198364258
300,9.288410186767578
301,9.225913047790527
302,9.277989387512207
303,9.355745315551758
304,9.215618133544922
305,9.242535591125488
306,9.359193801879883
307,9.274069786071777
308,9.340324401855469
309,9.295291900634766
310,9.276281356811523
311,9.318883895874023
312,9.31161117553711
313,9.335641860961914
314,9.354463577270508
315,9.364542007446289
316,9.331391334533691
317,9.343935012817383
318,9.359225273132324
319,9.376791000366211
320,9.29699993133545
321,9.257814407348633
322,9.358044624328613
323,9.315194129943848
324,9.281312942504883
325,9.306431770324707
326,9.2872953414917
327,9.308911323547363
328,9.314777374267578
329,9.32216739654541
330,9.323084831237793
331,9.336793899536133
332,9.296309471130371
333,9.283613204956055
334,9.318843841552734
